,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
61,66.355727,1.2521665799350141e-08,1.2737915801382797e-08,1.2340887180260465e-08,1.3284186926504784e-08,1.3213455985788422e-08,1.645432354125549e-08,1.7803000917817453e-08,1.5509820778896092e-08,1.4721807935047976e-08,1.5368419476208375e-08,1.578613116964533e-08,2.3307088031162378e-08,2.5359866120003516e-08,1.8844873462630334e-08,2.071942349621534e-08,2.2946410532581677e-08,Buffer,300.0,BASELINE,Buffer,
62,67.010695,1.2605575928149713e-08,1.2847859236929747e-08,1.240442910673722e-08,1.3319830678394736e-08,1.3264213058802217e-08,1.6545642532759858e-08,1.7948278778346207e-08,1.5505317874821442e-08,1.4791872229136871e-08,1.5471845536031392e-08,1.5776189969878975e-08,2.3355906079634587e-08,2.5427065063806814e-08,1.888568873831949e-08,2.0738857846710064e-08,2.2958138886139986e-08,Buffer,300.0,BASELINE,Buffer,
63,67.665663,1.2533730045060344e-08,1.2783479449688367e-08,1.2354971892556421e-08,1.3284405498361896e-08,1.3199864194840284e-08,1.6398173910021783e-08,1.7899983301255708e-08,1.544031628515189e-08,1.4663510063265467e-08,1.5460159246246337e-08,1.5749719971839217e-08,2.3261623382538097e-08,2.5321417072027165e-08,1.889721743163272e-08,2.0689848663494238e-08,2.2826745525383116e-08,Buffer,300.0,BASELINE,Buffer,
64,68.32063,1.2565550497863811e-08,1.282542732580139e-08,1.2418540413895467e-08,1.3304258936090824e-08,1.3209358035854002e-08,1.6476437297017382e-08,1.7899076834024845e-08,1.5514671333574066e-08,1.4771001545998348e-08,1.5384272187535263e-08,1.574347158344462e-08,2.3342402372386316e-08,2.5386099133621494e-08,1.8977146617311245e-08,2.0696944771509096e-08,2.2924844174475455e-08,Buffer,300.0,BASELINE,Buffer,
65,68.975599,1.2461484017786293e-08,1.2745174614220031e-08,1.2370296742637082e-08,1.321431302589351e-08,1.3243769394020727e-08,1.6495099495888453e-08,1.7877659707951845e-08,1.55185645609447e-08,1.4766341733509389e-08,1.547106347718902e-08,1.5710061220996533e-08,2.3326116619628537e-08,2.5345710966404938e-08,1.8962419278086054e-08,2.075170319954978e-08,2.3030999237705965e-08,Buffer,300.0,BASELINE,Buffer,
66,69.630567,1.2488881139687982e-08,1.2841551588851985e-08,1.2366559909590107e-08,1.33050480147379e-08,1.3163816775814484e-08,1.65485498353486e-08,1.7860720531330815e-08,1.5515116440259467e-08,1.4696152887408872e-08,1.5395556946872994e-08,1.5727514461501588e-08,2.3320120910399096e-08,2.5283005790640065e-08,1.885052047109539e-08,2.0664026736095392e-08,2.2996645762912295e-08,Buffer,300.0,BASELINE,Buffer,
67,70.285535,1.2459939873233222e-08,1.2762794970375224e-08,1.2336010532287735e-08,1.3251837526037658e-08,1.3301449692963642e-08,1.6448998869529213e-08,1.7905456098429593e-08,1.543839075666269e-08,1.4695529647093967e-08,1.5346881647113664e-08,1.5780495751266656e-08,2.3301614262168475e-08,2.5239098518727162e-08,1.882152473992954e-08,2.0565837412107762e-08,2.284632791824069e-08,Buffer,300.0,BASELINE,Buffer,
68,70.940503,1.2493334767977571e-08,1.2753570563596345e-08,1.2428522933325929e-08,1.3343971221998957e-08,1.315594219964507e-08,1.653068465869959e-08,1.782060277493738e-08,1.5454038589380576e-08,1.4703468792961889e-08,1.5332282327365266e-08,1.56686068721375e-08,2.3304492886757528e-08,2.5216768450169625e-08,1.887188406524116e-08,2.06244415288558e-08,2.3069106932227412e-08,Buffer,300.0,BASELINE,Buffer,
69,71.595472,1.2520459546733092e-08,1.2796651216348474e-08,1.2316521495915776e-08,1.330083217686644e-08,1.3173134882698402e-08,1.6468059512073657e-08,1.784858938229872e-08,1.5491891151928126e-08,1.4652973948044212e-08,1.53899097825223e-08,1.5765542163972228e-08,2.323491396154305e-08,2.5238525355883844e-08,1.8856392283246318e-08,2.055346772088455e-08,2.292569517759512e-08,Buffer,300.0,BASELINE,Buffer,
70,72.25044,1.2406967789008338e-08,1.2719448128626413e-08,1.2462839394619808e-08,1.3300267802282566e-08,1.3121293334741642e-08,1.6397392035936025e-08,1.7910760878991246e-08,1.5390083471457957e-08,1.4712971302602894e-08,1.5328208549327895e-08,1.5787904482236988e-08,2.3370033242657973e-08,2.5298496903167106e-08,1.8786334711682536e-08,2.064257727589284e-08,2.291479560115308e-08,Buffer,300.0,BASELINE,Buffer,
71,72.905408,1.2461740895057016e-08,1.2813601203488833e-08,1.2386531991313826e-08,1.3175507720779985e-08,1.314496545039161e-08,1.646483963706611e-08,1.7887866081543112e-08,1.5520356848728066e-08,1.466421596724795e-08,1.536936038258999e-08,1.571902538458166e-08,2.320642564725156e-08,2.5302671205899167e-08,1.8892572911610384e-08,2.0598738313109535e-08,2.3023136266900784e-08,Buffer,300.0,BASELINE,Buffer,
72,73.560376,1.250477054498365e-08,1.2786464723754154e-08,1.2420142968156212e-08,1.3289577996881075e-08,1.3231328250864112e-08,1.6438555731346954e-08,1.7774325622950386e-08,1.5451849583085556e-08,1.4671073343250594e-08,1.5432373807825333e-08,1.5694144987546304e-08,2.3342616252453236e-08,2.5227550827771843e-08,1.890953263594053e-08,2.0627147215010632e-08,2.3003938974714752e-08,Buffer,300.0,BASELINE,Buffer,
73,74.215343,1.2400407923333047e-08,1.2806835831263712e-08,1.2348643352498894e-08,1.3334008587420743e-08,1.3097441632111866e-08,1.6522917028054365e-08,1.7763416865345252e-08,1.5491474702923548e-08,1.4606483950309514e-08,1.5362776989794767e-08,1.5673277936913674e-08,2.3208214455894047e-08,2.5235362951705838e-08,1.882079329964439e-08,2.0638123115419133e-08,2.3031465954903707e-08,Buffer,300.0,BASELINE,Buffer,
74,74.870312,1.2453123655129557e-08,1.271467671917767e-08,1.2385111950772709e-08,1.3335660291829616e-08,1.3083062717981552e-08,1.6493833738481068e-08,1.783223264728351e-08,1.539502954099382e-08,1.4644888939129067e-08,1.5307674907008104e-08,1.5718917780774844e-08,2.32338019200462e-08,2.5126191847063855e-08,1.8852380153375906e-08,2.0624167065441124e-08,2.296527916332315e-08,Buffer,300.0,BASELINE,Buffer,
75,75.52528,1.2436057977616435e-08,1.272526284051854e-08,1.243610606945464e-08,1.3242496106161883e-08,1.3184114697622214e-08,1.6471662720469504e-08,1.7893438326119286e-08,1.5469115513006518e-08,1.4667880067325674e-08,1.5413172029595426e-08,1.5701143054011498e-08,2.3255363237626787e-08,2.5140310817944044e-08,1.878681860324362e-08,2.063907090843166e-08,2.2946782357006802e-08,Buffer,300.0,BASELINE,Buffer,
76,76.180248,1.2445654147112725e-08,1.2797083000848668e-08,1.2443285545998153e-08,1.3288920002329895e-08,1.3182055658394448e-08,1.64412732825074e-08,1.7965130895169036e-08,1.5363323878568226e-08,1.4676372288523487e-08,1.5315763473811206e-08,1.57030935721645e-08,2.3305469307942702e-08,2.5184967082750718e-08,1.8882100178317044e-08,2.0583692968100828e-08,2.295084147434663e-08,Buffer,300.0,BASELINE,Buffer,
77,76.835216,1.242096008133619e-08,1.2822728476132017e-08,1.242835675929092e-08,1.3313068484572212e-08,1.320199793931505e-08,1.657567507629032e-08,1.7844760587978818e-08,1.5445345358420755e-08,1.4664833448727596e-08,1.5331108817798387e-08,1.570644275082697e-08,2.327875234576486e-08,2.507265941456471e-08,1.8752126789597273e-08,2.0511308235078122e-08,2.290407646599127e-08,Buffer,300.0,BASELINE,Buffer,
78,77.490184,1.247193968983126e-08,1.2723419238944549e-08,1.240484945604656e-08,1.3283368134782606e-08,1.3117543322138548e-08,1.6487245603525705e-08,1.782032426504087e-08,1.550529414927782e-08,1.4630669767860097e-08,1.5287363917804823e-08,1.5735487232574506e-08,2.3315481986696092e-08,2.5147173913351232e-08,1.880552195550883e-08,2.052307606179791e-08,2.2914491717254854e-08,Buffer,300.0,BASELINE,Buffer,
79,78.145153,1.2467761706124149e-08,1.2765047860828115e-08,1.2349256752593997e-08,1.3314069644664686e-08,1.3209878257202098e-08,1.6493742497205014e-08,1.789844562595931e-08,1.546663375812693e-08,1.4657221669361633e-08,1.5341938203328372e-08,1.564974550241148e-08,2.3204927702041184e-08,2.5199690188863444e-08,1.8817971629311384e-08,2.0593895437303647e-08,2.2909616079409062e-08,Buffer,300.0,BASELINE,Buffer,
80,78.80012,1.2436086980537545e-08,1.2756670727755679e-08,1.2399088750060725e-08,1.3300078648767868e-08,1.3177550442422245e-08,1.6509897955131756e-08,1.7773703466013684e-08,1.5391112811959534e-08,1.456417789775069e-08,1.5236368349878423e-08,1.5641056265005337e-08,2.3236532446047528e-08,2.515519362469757e-08,1.8864283076861686e-08,2.052463435778587e-08,2.2901008830054993e-08,Buffer,300.0,BASELINE,Buffer,
81,79.455089,1.2455293708437658e-08,1.267790608858163e-08,1.2349729762424243e-08,1.3320238661572408e-08,1.3224849534157147e-08,1.646156391081559e-08,1.7766599405131978e-08,1.5479930272137334e-08,1.4715402668138703e-08,1.5323065388233725e-08,1.561958471884363e-08,2.3244452831740497e-08,2.5157428617576257e-08,1.8869263232547472e-08,2.0537198063021055e-08,2.3025298581040678e-08,Buffer,300.0,BASELINE,Buffer,
82,80.110057,1.2541514568332892e-08,1.2728364108573477e-08,1.234114508088527e-08,1.3350823854078483e-08,1.3202877180638026e-08,1.6575072753221743e-08,1.7745204699118178e-08,1.5417402822002784e-08,1.468375749038291e-08,1.535562161286073e-08,1.5641308945421733e-08,2.3239700192128333e-08,2.5189444479801427e-08,1.8734228724510324e-08,2.0597189541472746e-08,2.2873733302030817e-08,Buffer,300.0,BASELINE,Buffer,
83,80.765025,1.2449891542962978e-08,1.2662589071533354e-08,1.2411514337305595e-08,1.3284691312484095e-08,1.312081123018294e-08,1.646435176346088e-08,1.7856641693680528e-08,1.5418905648067082e-08,1.4651824269208986e-08,1.5269869322719214e-08,1.5649605033392723e-08,2.3268735516473475e-08,2.515353901019863e-08,1.8792675781170793e-08,2.060654690282631e-08,2.2846924693084013e-08,Buffer,300.0,BASELINE,Buffer,
84,81.419993,1.2446176214138026e-08,1.2728895763998834e-08,1.2401227985879016e-08,1.3253612476632068e-08,1.3141712762748982e-08,1.6500703745632596e-08,1.7838970535716402e-08,1.546940618761639e-08,1.459625362795364e-08,1.532659113814592e-08,1.556892478116143e-08,2.3239770494777247e-08,2.5153209779662108e-08,1.8739294845279352e-08,2.0573420607520207e-08,2.2914217911501425e-08,Buffer,300.0,BASELINE,Buffer,
85,82.074961,1.2428842749648854e-08,1.2811448395271593e-08,1.2369193842213836e-08,1.3271961489486232e-08,1.307414462882345e-08,1.6520508388242195e-08,1.784051355631003e-08,1.5414760426087714e-08,1.458252185015251e-08,1.5319289002024203e-08,1.558232057196885e-08,2.3239308710530642e-08,2.5077239905774275e-08,1.8769513049139212e-08,2.0558027403592244e-08,2.2836741998524063e-08,Buffer,300.0,BASELINE,Buffer,
86,82.729929,1.2469038852638422e-08,1.2767746985041753e-08,1.237744900915719e-08,1.3348823211746798e-08,1.3187462588273606e-08,1.6502595732474255e-08,1.780271558251257e-08,1.5377026567905565e-08,1.4612930661212758e-08,1.5244177906366805e-08,1.5593709402168137e-08,2.3241105113188e-08,2.5092879808968325e-08,1.871778910989049e-08,2.0511110061682868e-08,2.2948711789904684e-08,Buffer,300.0,BASELINE,Buffer,
87,83.384897,1.2458757542677755e-08,1.2727487101872446e-08,1.2399898792209154e-08,1.3332338750718571e-08,1.3106777437463438e-08,1.65632813986581e-08,1.7791755204302976e-08,1.5405288550312433e-08,1.4548750125712213e-08,1.5258843942239292e-08,1.5600764494300608e-08,2.324837379004152e-08,2.5176046675814903e-08,1.878100592742223e-08,2.0487371949689386e-08,2.2911274012839194e-08,Buffer,300.0,BASELINE,Buffer,
88,84.039865,1.2401743743987625e-08,1.2716974840659053e-08,1.2376268546139543e-08,1.3322577856377298e-08,1.3157922850203859e-08,1.6517858990694474e-08,1.7698857710889073e-08,1.5449588666954276e-08,1.4661991446672379e-08,1.5332767285619746e-08,1.559467300020245e-08,2.3296979888158266e-08,2.507927749853655e-08,1.8747771584245535e-08,2.0556454547078548e-08,2.296607317947022e-08,Buffer,300.0,BASELINE,Buffer,
89,84.694833,1.2470917509145297e-08,1.2654120224054448e-08,1.2307392337302856e-08,1.335724018230702e-08,1.3135623870721626e-08,1.6572435536071556e-08,1.7762671799665713e-08,1.540600111210149e-08,1.4580059778994588e-08,1.5192402047639406e-08,1.56276873673476e-08,2.3330864661500408e-08,2.514052931057078e-08,1.8773213046580476e-08,2.0534443857220596e-08,2.285463302677006e-08,Buffer,300.0,BASELINE,Buffer,
90,85.349802,1.2441516343618029e-08,1.2693769072021139e-08,1.2453993488246701e-08,1.3368857352097467e-08,1.3116073774781525e-08,1.6545006136162646e-08,1.7704591232323082e-08,1.5331256225718934e-08,1.4578854268255181e-08,1.5223008590075917e-08,1.5656573655479036e-08,2.3235773403454274e-08,2.51880427810549e-08,1.8727358933922323e-08,2.0487771444904602e-08,2.2865563346792538e-08,Buffer,300.0,BASELINE,Buffer,
91,86.004769,1.2424436338881037e-08,1.2614781941512783e-08,1.2323075997690434e-08,1.3346206292754047e-08,1.3066328163823924e-08,1.6478791039459785e-08,1.7770041738837415e-08,1.5336473169582165e-08,1.4588381660337946e-08,1.5260963928249423e-08,1.5734092084109396e-08,2.3246108730881552e-08,2.515431268035445e-08,1.8654741078323685e-08,2.0457935260500072e-08,2.2838488602308376e-08,Buffer,300.0,BASELINE,Buffer,
92,86.659738,1.2467778460712652e-08,1.2731828199957605e-08,1.2313942513086072e-08,1.3375613995927493e-08,1.3118922782864403e-08,1.6589002451838967e-08,1.7760686109881245e-08,1.5342441887473067e-08,1.4598167436473849e-08,1.5216599081263862e-08,1.5606905635842095e-08,2.3197215252613255e-08,2.5132799956989037e-08,1.864085581194554e-08,2.0500398529558374e-08,2.2978891470993648e-08,Buffer,300.0,BASELINE,Buffer,
93,87.314706,1.2469773255236333e-08,1.2760892071286607e-08,1.2371189812801961e-08,1.3288954626865385e-08,1.3079470765708474e-08,1.6542389617728253e-08,1.7712833825182625e-08,1.5334911804417204e-08,1.4685282039843892e-08,1.530215114538235e-08,1.568745213332445e-08,2.3133086830804263e-08,2.5004100641154488e-08,1.8691216009880948e-08,2.0440193179517508e-08,2.287722523575735e-08,Buffer,300.0,BASELINE,Buffer,
94,87.969674,1.2529743591878388e-08,1.2695938589488813e-08,1.2341832808385784e-08,1.330611986437394e-08,1.3207789539047705e-08,1.6531765009745594e-08,1.7629274187087092e-08,1.5312773041004253e-08,1.4623358596449688e-08,1.5178392632993943e-08,1.554007561495577e-08,2.3231642994932203e-08,2.5090539553963883e-08,1.8690049670284918e-08,2.0406640517764082e-08,2.2848428164916254e-08,Buffer,300.0,BASELINE,Buffer,
95,88.624642,1.2465908730729225e-08,1.2733409712926024e-08,1.2350868062200023e-08,1.3305050664367723e-08,1.3031507324469932e-08,1.6492232251977235e-08,1.7717468702233564e-08,1.528523054456342e-08,1.4740896981320557e-08,1.518661340773727e-08,1.5581575299138758e-08,2.3262229953730356e-08,2.513515738581141e-08,1.871441643294694e-08,2.0443068150262978e-08,2.2880036756687826e-08,Buffer,300.0,BASELINE,Buffer,
96,89.27961,1.2533909749130337e-08,1.2767161711560214e-08,1.2393613727463401e-08,1.3289743181211293e-08,1.3133752909392516e-08,1.6537818629091774e-08,1.7689283600910886e-08,1.5269815953410555e-08,1.4652429326335881e-08,1.5207945729794566e-08,1.562408578796902e-08,2.321700391843304e-08,2.5106659343855895e-08,1.8684030074059962e-08,2.0453620861093106e-08,2.2842470932095577e-08,Buffer,300.0,BASELINE,Buffer,
97,89.934578,1.2405809457980723e-08,1.271620199416055e-08,1.2391825098887298e-08,1.3261772231347816e-08,1.3139660037720124e-08,1.6595596086844874e-08,1.7617691654822213e-08,1.5197435491002017e-08,1.4625999446387756e-08,1.5214999867114954e-08,1.566578927201197e-08,2.322202969808212e-08,2.5123171305509608e-08,1.870657707890838e-08,2.0449993535569882e-08,2.2856496165094833e-08,Buffer,300.0,BASELINE,Buffer,
98,90.589547,1.2511911172779201e-08,1.2726910406306255e-08,1.2421742301245323e-08,1.3283818549338612e-08,1.3157098795674681e-08,1.656043440709208e-08,1.7650119368809184e-08,1.5254207665128144e-08,1.454470053358466e-08,1.5196975621290507e-08,1.56378120186392e-08,2.3130124921616894e-08,2.5095444394340877e-08,1.867256445960691e-08,2.040403666763662e-08,2.2883993645886815e-08,Buffer,300.0,BASELINE,Buffer,
99,91.244514,1.2457706289321552e-08,1.2775707957301452e-08,1.2383912802577298e-08,1.3203578878827212e-08,1.3231201663947298e-08,1.6560835786211636e-08,1.763492300376847e-08,1.531805740337655e-08,1.4564657320476193e-08,1.51228555204928e-08,1.5581407637927584e-08,2.3228433742339344e-08,2.509966321699401e-08,1.8735994324758925e-08,2.031852173183718e-08,2.287666131251908e-08,Buffer,300.0,BASELINE,Buffer,
100,92.219443,1.2435413833815841e-08,1.2722574072133823e-08,1.2328299553453772e-08,1.3176072366545079e-08,1.3169028048336712e-08,1.650020255111646e-08,1.7691899402856716e-08,1.5307112944169113e-08,1.4603546543666911e-08,1.5241699599520647e-08,1.5563383035775308e-08,2.3274747727377e-08,2.512562009775378e-08,1.8659812159447698e-08,2.042163942600836e-08,2.2896003903296985e-08,Buffer,300.0,BASELINE,Buffer,
101,93.008414,1.2419607006895568e-08,1.2745629389465277e-08,1.2335236395388953e-08,1.3222150649002407e-08,1.3189386409868515e-08,1.648131230089403e-08,1.762074745662124e-08,1.539898988879361e-08,1.4611349575006514e-08,1.514701408354234e-08,1.5522831004942284e-08,2.3198103433081335e-08,2.5034902263876344e-08,1.8711229040367438e-08,2.0423549445684077e-08,2.2862679406546537e-08,Buffer,300.0,BASELINE,Buffer,
102,94.906318,1.2413165454609872e-08,1.2820823299473082e-08,1.2370139688180865e-08,1.3231247186078619e-08,1.311500234627513e-08,1.6446126739743814e-08,1.7709576046060915e-08,1.5295097929741092e-08,1.456713958195705e-08,1.517621557778516e-08,1.5565700965755066e-08,2.3289080130229006e-08,2.5089500284702614e-08,1.8709437415768845e-08,2.0366153924883915e-08,2.287770633607718e-08,Buffer,300.0,BASELINE,Buffer,
103,95.695288,1.2408740429625939e-08,1.2737471954096222e-08,1.238186671985167e-08,1.3310388581621684e-08,1.3199809927751635e-08,1.6546434572614982e-08,1.7624363787829135e-08,1.525305312729955e-08,1.4558672323948531e-08,1.516046186076464e-08,1.5523428748047787e-08,2.321534921822793e-08,2.5127987667740306e-08,1.864255284787552e-08,2.033182599812707e-08,2.2756524468544507e-08,Buffer,300.0,BASELINE,Buffer,
104,96.350256,1.2498566700659446e-08,1.2701656581862245e-08,1.239992721821154e-08,1.3280443426345537e-08,1.3193173562725579e-08,1.64460491864102e-08,1.758628491860045e-08,1.5320414994501685e-08,1.4596121881583273e-08,1.5146874373920818e-08,1.5591238009535924e-08,2.3289677400420124e-08,2.5075522303477015e-08,1.8657063606173755e-08,2.0418742464566026e-08,2.2929349930134948e-08,Buffer,300.0,BASELINE,Buffer,
105,97.005225,1.2444060230314909e-08,1.2742042433651512e-08,1.236031153331811e-08,1.3171391911178378e-08,1.3176961888218533e-08,1.645380627760501e-08,1.7568812767412945e-08,1.5301924778237235e-08,1.4496825919269682e-08,1.5118087991578572e-08,1.5596384695421914e-08,2.3327224512848525e-08,2.506403611462563e-08,1.867386678317434e-08,2.037415152133785e-08,2.2959960344805268e-08,Buffer,300.0,BASELINE,Buffer,
106,97.660193,1.2426916036858314e-08,1.2739828210712138e-08,1.235516541607936e-08,1.324465230610407e-08,1.3059009168261585e-08,1.6490473417512167e-08,1.7605225487402342e-08,1.5346145233028174e-08,1.455967492493849e-08,1.507999738420489e-08,1.5594012249396008e-08,2.325502464995831e-08,2.5078376346596034e-08,1.859064239374289e-08,2.0438217717695315e-08,2.2870545985121606e-08,Buffer,300.0,BASELINE,Buffer,
107,98.248159,1.240313651489875e-08,1.2614132801743836e-08,1.234246032115642e-08,1.315187293478277e-08,1.3037469140636578e-08,1.6397095133553357e-08,1.7582262117387767e-08,1.525513898221258e-08,1.4557109160320635e-08,1.5165725937594534e-08,1.549056748760996e-08,2.327868298493022e-08,2.5094621523844147e-08,1.866148673160386e-08,2.0383451363019646e-08,2.288426321659294e-08,Buffer,300.0,BASELINE,Buffer,
108,98.836126,1.2382220854961725e-08,1.2754845776127451e-08,1.234859306493283e-08,1.3279232540848717e-08,1.3116424464249371e-08,1.652086900360045e-08,1.7662924548228883e-08,1.524471174413608e-08,1.4541743323876719e-08,1.5226870129471576e-08,1.5538377946041177e-08,2.3238552600875915e-08,2.5076705216609683e-08,1.8692959191297766e-08,2.0361367427540496e-08,2.295085245901408e-08,Buffer,300.0,BASELINE,Buffer,
109,99.558096,1.241160136797215e-08,1.2796815812299356e-08,1.2423977020690196e-08,1.3400475651370861e-08,1.3167736701701963e-08,1.6460765128986206e-08,1.763083885377694e-08,1.52157702446337e-08,1.4555705364950222e-08,1.5135402812042094e-08,1.549807650467168e-08,2.3307392888697427e-08,2.5149328852551265e-08,1.8761613255079987e-08,2.0436667230472417e-08,2.2888559518546446e-08,Buffer,300.0,BASELINE,Buffer,
