,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
63,116.764007,7.645571422574136e-09,5.879769670410571e-09,6.442069334340541e-09,6.844558296914714e-09,6.534701866151904e-09,8.01485369143961e-09,8.788175406192407e-09,8.768901000684957e-09,7.964800487124702e-09,8.73571245082593e-09,1.0311427587715947e-08,9.363278405028772e-09,1.1917356935581356e-08,1.3848267490335885e-08,1.2259746530759173e-08,1.3408733423058957e-08,Buffer,300.0,BASELINE,Buffer,
64,118.173942,7.673360621256412e-09,5.81983758203847e-09,6.381425192067744e-09,6.836744591166562e-09,6.531327371440856e-09,8.068235133206018e-09,8.821231837046847e-09,8.63992243938701e-09,7.916950479658039e-09,8.814626474676985e-09,1.0365099986557284e-08,9.267244673423314e-09,1.1896674040331461e-08,1.394041229149305e-08,1.2251695724395063e-08,1.3437620879289134e-08,Buffer,300.0,BASELINE,Buffer,
65,119.784732,7.6394191877856e-09,5.901902622794738e-09,6.424387976552892e-09,6.757439690642436e-09,6.6335139582175156e-09,8.084479765902525e-09,8.862735896720505e-09,8.688894744120726e-09,7.904015596483085e-09,8.815995412892226e-09,1.0354758187537447e-08,9.393749072749516e-09,1.183369227608309e-08,1.3818850670746633e-08,1.2226751722772092e-08,1.3419574219801002e-08,Buffer,300.0,BASELINE,Buffer,
66,121.194666,7.617672558204057e-09,5.8494274481944365e-09,6.393387340937941e-09,6.843440072737554e-09,6.5627657394386774e-09,8.019153446926214e-09,8.835073845378174e-09,8.680442646083108e-09,8.016593176170297e-09,8.869173459807445e-09,1.0328445597513376e-08,9.317098693584414e-09,1.1936140787625972e-08,1.3877662364065374e-08,1.2306664355126012e-08,1.3480523176017981e-08,Buffer,300.0,BASELINE,Buffer,
67,122.705029,7.668942018756174e-09,5.881645490975727e-09,6.350920374476521e-09,6.797861044740656e-09,6.542731007737526e-09,8.087502373749783e-09,8.85680383312458e-09,8.734035959025382e-09,8.013713771667854e-09,8.823495915472577e-09,1.0234866616134569e-08,9.31169804723661e-09,1.181073648603656e-08,1.3938374930729104e-08,1.2279268474011992e-08,1.3462053820320687e-08,Buffer,300.0,BASELINE,Buffer,
68,124.215391,7.713102925448857e-09,5.954131326972105e-09,6.30721135672189e-09,6.801944744438125e-09,6.598381351713267e-09,8.070471121802772e-09,8.84998421437738e-09,8.709540406315045e-09,7.941702880585284e-09,8.821971902206e-09,1.025397625619502e-08,9.2642045791497e-09,1.1878047420375125e-08,1.3888431252878768e-08,1.2270328663474496e-08,1.3399854845696305e-08,Buffer,300.0,BASELINE,Buffer,
69,125.826182,7.683659647530538e-09,5.960788015902268e-09,6.3853112658847295e-09,6.835614110900419e-09,6.535502068677825e-09,8.07661057934431e-09,8.790161632478654e-09,8.742710595137409e-09,7.904937998165074e-09,8.849472156066825e-09,1.027104729037543e-08,9.252018898216319e-09,1.181200723928825e-08,1.3851802389862677e-08,1.2297805862422341e-08,1.3359318445100047e-08,Buffer,300.0,BASELINE,Buffer,
70,127.336543,7.6786630451381e-09,5.882183699752055e-09,6.371752607817629e-09,6.770758569453743e-09,6.547182709608933e-09,8.074421367018897e-09,8.842584527235603e-09,8.690136351195881e-09,7.934541144163862e-09,8.819757173889365e-09,1.0298896051945427e-08,9.347870676091157e-09,1.186257587639865e-08,1.3907845646253177e-08,1.2243235084361103e-08,1.3498321004290064e-08,Buffer,300.0,BASELINE,Buffer,
71,128.746477,7.722166069394555e-09,5.870365731946524e-09,6.337160803782254e-09,6.806024245957134e-09,6.595881140442347e-09,8.029499676624128e-09,8.790504039684261e-09,8.72801532123169e-09,7.906664356057522e-09,8.781799784884898e-09,1.0286745598194544e-08,9.327678149691695e-09,1.1855423373064003e-08,1.3814753222107112e-08,1.2263322377325653e-08,1.3426244508410566e-08,Buffer,300.0,BASELINE,Buffer,
72,130.357268,7.65900001515386e-09,5.835668253004865e-09,6.440138830146587e-09,6.801541345250329e-09,6.4817947766087034e-09,8.050905338778647e-09,8.968915481829228e-09,8.69963204094479e-09,7.96659745227745e-09,8.882984717675104e-09,1.0302695671616638e-08,9.303402875455748e-09,1.1872084318328048e-08,1.3822673872460884e-08,1.2271915116538646e-08,1.3489876697103676e-08,Buffer,300.0,BASELINE,Buffer,
73,131.767202,7.681593599292264e-09,5.868923268554891e-09,6.3636443485817805e-09,6.777489518088268e-09,6.516959939598255e-09,7.994356686405541e-09,8.891276012089677e-09,8.730511394765487e-09,7.97922544455553e-09,8.859563431200734e-09,1.0289356879370764e-08,9.320445671926712e-09,1.1845224134895678e-08,1.3865927261507807e-08,1.2258909447559472e-08,1.3480190704420056e-08,Buffer,300.0,BASELINE,Buffer,
74,133.377993,7.652050756091237e-09,5.924458348355617e-09,6.374801629803815e-09,6.857204662633421e-09,6.557374073621777e-09,8.059941785218481e-09,8.893797098271566e-09,8.725661291326677e-09,7.92786924497939e-09,8.837239758693226e-09,1.0225466458039386e-08,9.284048397472587e-09,1.1847574363801307e-08,1.391367783442605e-08,1.2237607682810577e-08,1.3381798890488253e-08,Buffer,300.0,BASELINE,Buffer,
75,134.787927,7.704484200481665e-09,5.883241025248894e-09,6.386808613478846e-09,6.771831098694372e-09,6.612780649490887e-09,8.039346400499843e-09,8.81328000168046e-09,8.66225014428206e-09,7.994952040635776e-09,8.842288397869413e-09,1.0281498183973736e-08,9.350830486632787e-09,1.1874613140462274e-08,1.3885020755356038e-08,1.228830971201367e-08,1.3465578877599164e-08,Buffer,300.0,BASELINE,Buffer,
76,136.298289,7.747991998640714e-09,5.862601754246311e-09,6.363074602839337e-09,6.771048149606723e-09,6.495254781671431e-09,8.070561971831216e-09,8.858576123637588e-09,8.662787718451514e-09,8.006219954363787e-09,8.867869660745507e-09,1.0194439703550026e-08,9.339871285179483e-09,1.1824738885955867e-08,1.3828177508782154e-08,1.2298088633457011e-08,1.3454609476108534e-08,Buffer,300.0,BASELINE,Buffer,
77,137.90908,7.691187259139737e-09,5.877310949416294e-09,6.350863294746834e-09,6.848002622245404e-09,6.467211646976248e-09,8.025692779332335e-09,8.838938461101085e-09,8.633622678865911e-09,7.944222124833818e-09,8.862662891577291e-09,1.0250920146265864e-08,9.373499606644129e-09,1.1839810398619912e-08,1.3886367331517835e-08,1.2241598201022704e-08,1.3483418892002079e-08,Buffer,300.0,BASELINE,Buffer,
78,139.319013,7.751387422751474e-09,5.923723336877764e-09,6.389573710098038e-09,6.752830980491364e-09,6.520318790393187e-09,7.957213836853338e-09,8.846806672370575e-09,8.668857838002746e-09,7.963545687188251e-09,8.839150772542192e-09,1.0275834783725101e-08,9.331918678785172e-09,1.183144527028253e-08,1.384872599254502e-08,1.2230783465000421e-08,1.354345707924668e-08,Buffer,300.0,BASELINE,Buffer,
79,140.829376,7.715995283629018e-09,5.8626995797490274e-09,6.336763396844852e-09,6.812113537769336e-09,6.487786514737573e-09,8.004198249912275e-09,8.82993374309203e-09,8.775800934444073e-09,7.963564849297052e-09,8.80706083978216e-09,1.023137450254331e-08,9.301975273303237e-09,1.1894293435855187e-08,1.3898749416373228e-08,1.2282235552934908e-08,1.347667651397845e-08,Buffer,300.0,BASELINE,Buffer,
80,142.440167,7.736747434796658e-09,5.9047164684077105e-09,6.31287181028273e-09,6.746562618577779e-09,6.5532922668743155e-09,8.064049654691757e-09,8.859907284682996e-09,8.80063949950953e-09,7.985153901836914e-09,8.826446296824762e-09,1.0341951595573395e-08,9.328017516142977e-09,1.1837995010455156e-08,1.3794310144862674e-08,1.2251220407976206e-08,1.3548862304007512e-08,Buffer,300.0,BASELINE,Buffer,
81,143.8501,7.751369448489589e-09,5.860861447284306e-09,6.368214470868204e-09,6.850386194632159e-09,6.518810906301289e-09,8.0816204428611e-09,8.845429933055799e-09,8.712123432437658e-09,8.023832995793988e-09,8.841023779015064e-09,1.025333153051395e-08,9.359494484655466e-09,1.1877972404207342e-08,1.3857533561157532e-08,1.2258396365736113e-08,1.351314983707285e-08,Buffer,300.0,BASELINE,Buffer,
82,145.460891,7.73790026667533e-09,5.91540575117576e-09,6.342901636360132e-09,6.7801783360842164e-09,6.480071209222991e-09,8.000493689624067e-09,8.896989131328546e-09,8.757617879964238e-09,7.989541544149199e-09,8.796732129866904e-09,1.0224743187316307e-08,9.29004033388153e-09,1.1827312665066354e-08,1.391051864236175e-08,1.2294634956240223e-08,1.3474411364442807e-08,Buffer,300.0,BASELINE,Buffer,
83,146.870825,7.713740897356503e-09,5.9950493065188144e-09,6.427281529875502e-09,6.813324137361014e-09,6.4695183212710625e-09,8.070218570692469e-09,8.926640102451254e-09,8.7785301369874e-09,7.949922193068362e-09,8.840233074560732e-09,1.0200628720098393e-08,9.344955551593033e-09,1.1877006957768999e-08,1.384859376340276e-08,1.2271348828851567e-08,1.3538193799648863e-08,Buffer,300.0,BASELINE,Buffer,
84,148.381188,7.744304210123669e-09,5.960411204525012e-09,6.3248536457260505e-09,6.794600745678704e-09,6.496749868583973e-09,7.980102941626604e-09,8.850357283224972e-09,8.63066286161456e-09,7.9786826780103e-09,8.851470522536346e-09,1.0211943433402098e-08,9.401731090498716e-09,1.1804972665289733e-08,1.3785067843213777e-08,1.2210537179947932e-08,1.3457595073532671e-08,Buffer,300.0,BASELINE,Buffer,
85,149.891549,7.667211803082905e-09,5.97014082365413e-09,6.3663658988347595e-09,6.775049656283485e-09,6.511709967322464e-09,8.05596263897091e-09,8.944968804076007e-09,8.711437099920271e-09,7.984344479526528e-09,8.90782933262701e-09,1.0255280015276768e-08,9.34184558597241e-09,1.175839062921107e-08,1.3827126011518451e-08,1.2183087920349577e-08,1.3504702311565408e-08,Buffer,300.0,BASELINE,Buffer,
86,151.401912,7.75351935292599e-09,5.96806291460801e-09,6.388973920457346e-09,6.762452064273551e-09,6.475103459269841e-09,8.024280890628598e-09,8.929645721039748e-09,8.662508144062124e-09,7.90056956086377e-09,8.842492324505208e-09,1.0212568702209457e-08,9.31239266979633e-09,1.1835887010455346e-08,1.3759583628493676e-08,1.2219263231632389e-08,1.355334862238157e-08,Buffer,300.0,BASELINE,Buffer,
87,153.012703,7.705682688103681e-09,5.944313846598598e-09,6.388516505484985e-09,6.80339384151481e-09,6.461617240877507e-09,7.947180775841652e-09,8.877018086749566e-09,8.780034244946418e-09,7.922598338592386e-09,8.862415415233636e-09,1.0249462474303217e-08,9.341645489266861e-09,1.1813601114846915e-08,1.3812611051132465e-08,1.2218065695413037e-08,1.3456276723195745e-08,Buffer,300.0,BASELINE,Buffer,
88,154.422636,7.648790301747138e-09,5.911422799441331e-09,6.403447313307588e-09,6.813806373760168e-09,6.45912637626681e-09,7.950871778716246e-09,8.86469967347742e-09,8.735559739908784e-09,7.93638769752975e-09,8.915544831816768e-09,1.0201604271680643e-08,9.382635553361416e-09,1.1798919318500905e-08,1.3855988038309607e-08,1.2242299729138925e-08,1.3485247023106518e-08,Buffer,300.0,BASELINE,Buffer,
89,156.033427,7.710172442327047e-09,5.914666794961013e-09,6.4270528882339395e-09,6.776299508577102e-09,6.431022195492933e-09,8.01859723744668e-09,8.831018624045784e-09,8.738622086477589e-09,7.991544970570633e-09,8.822655931908499e-09,1.0107339538832849e-08,9.334746852197688e-09,1.1825280624821363e-08,1.3793861292596167e-08,1.2255866515778494e-08,1.3454700913772335e-08,Buffer,300.0,BASELINE,Buffer,
90,157.443361,7.741732186882914e-09,5.904707003069113e-09,6.3478017759421605e-09,6.778647079665534e-09,6.4827634612650145e-09,8.08037460006333e-09,8.935285324882597e-09,8.737100464732895e-09,8.027486648555835e-09,8.903705469422486e-09,1.0101809319336983e-08,9.31258907341569e-09,1.1814885068587116e-08,1.3818848888690607e-08,1.2204301541685373e-08,1.3465364007101209e-08,Buffer,300.0,BASELINE,Buffer,
91,159.054152,7.739217154604777e-09,5.922792365911276e-09,6.331713744494171e-09,6.722180747653574e-09,6.463389222586474e-09,8.018088983979874e-09,8.913498252211743e-09,8.659618702364152e-09,7.948435624793608e-09,8.813799893324425e-09,1.0232618238374894e-08,9.335918173089785e-09,1.1687021179118524e-08,1.3812766070111214e-08,1.2190366417274787e-08,1.353701828585963e-08,Buffer,300.0,BASELINE,Buffer,
92,160.464086,7.744652314066675e-09,5.957766156562552e-09,6.323716681895045e-09,6.807571417968999e-09,6.4814624848799445e-09,8.07644936228355e-09,8.946505888788323e-09,8.631370415508624e-09,7.914607599146574e-09,8.813364866897944e-09,1.0248532369309109e-08,9.232006159508025e-09,1.176335565196677e-08,1.381334157575759e-08,1.2173523417023321e-08,1.3473207111236368e-08,Buffer,300.0,BASELINE,Buffer,
93,162.074876,7.771985657101613e-09,5.935164424109244e-09,6.307224492707979e-09,6.844199444859672e-09,6.533163473039112e-09,8.072984992840238e-09,8.900988994826152e-09,8.655779392365193e-09,7.909839324976078e-09,8.890320819610067e-09,1.0252924848752768e-08,9.379621622862354e-09,1.1817193719967963e-08,1.3861117513325332e-08,1.2215794849973757e-08,1.3463678557178915e-08,Buffer,300.0,BASELINE,Buffer,
94,163.48481,7.725097116991143e-09,5.917704447282188e-09,6.3234761705955004e-09,6.891427373866899e-09,6.424897919915364e-09,8.033898473696694e-09,8.879195461895279e-09,8.681781256264509e-09,7.943714377760921e-09,8.877728795695401e-09,1.021124161371603e-08,9.303496245866692e-09,1.1794141547274831e-08,1.3747396291368348e-08,1.2214591725835154e-08,1.351563234117762e-08,Buffer,300.0,BASELINE,Buffer,
95,165.095601,7.734333490059265e-09,5.8585024269175e-09,6.297148640033974e-09,6.7849086535340695e-09,6.4129393447613525e-09,7.964270696159767e-09,8.895460287661867e-09,8.720368861499327e-09,7.95939047351126e-09,8.948039971640322e-09,1.0186879661889687e-08,9.339461495036278e-09,1.1833106989053807e-08,1.3757244227272216e-08,1.2235039340757104e-08,1.3507265091820155e-08,Buffer,300.0,BASELINE,Buffer,
96,166.605963,7.787616696202886e-09,5.9134212294362015e-09,6.336729125462439e-09,6.803329716017921e-09,6.45669819291443e-09,7.956437427659739e-09,8.929015281544431e-09,8.615947989524859e-09,7.893087458852486e-09,8.864170470127028e-09,1.0199720016722611e-08,9.32804536546595e-09,1.1708541401748804e-08,1.3796574647735949e-08,1.2208387683925479e-08,1.3515713773589206e-08,Buffer,300.0,BASELINE,Buffer,
97,168.015897,7.725631858056428e-09,5.8659604601895905e-09,6.40927145117008e-09,6.84463898911681e-09,6.428749640546168e-09,7.9609550560393e-09,8.902133515040756e-09,8.707165450459188e-09,7.93651045839639e-09,8.916936245217978e-09,1.0199496166441643e-08,9.299856556870882e-09,1.1801593191360945e-08,1.3839175076165448e-08,1.2161274654542108e-08,1.3535769332954967e-08,Buffer,300.0,BASELINE,Buffer,
98,169.52626,7.810813184615248e-09,5.921993438859487e-09,6.280680197121004e-09,6.799440243144672e-09,6.424947939581836e-09,7.936606933949341e-09,8.885804678601251e-09,8.638990975410618e-09,7.931232371827669e-09,8.906797196681813e-09,1.0232882335579419e-08,9.303294953873154e-09,1.1700441682369339e-08,1.3807593530269412e-08,1.2174082164100252e-08,1.3448917634684658e-08,Buffer,300.0,BASELINE,Buffer,
99,171.036621,7.734441124394405e-09,6.003992417353507e-09,6.34179431012022e-09,6.71775625884125e-09,6.43810064748209e-09,8.013980900395732e-09,8.933006170514566e-09,8.542389729314813e-09,7.940739639001034e-09,8.827786948991834e-09,1.0128312205890797e-08,9.310521512122694e-09,1.1780896435171847e-08,1.378711185135778e-08,1.2193139814722503e-08,1.3550752423089232e-08,Buffer,300.0,BASELINE,Buffer,
100,173.85649,7.808161755309362e-09,5.902838826832964e-09,6.313618283411742e-09,6.780282700826157e-09,6.438754762216356e-09,8.023944309592632e-09,8.923174267831394e-09,8.650006945899442e-09,7.913599761985438e-09,8.89896489180261e-09,1.0201615035521568e-08,9.2763784479372e-09,1.1775873521192564e-08,1.3752399013001237e-08,1.218863419758756e-08,1.334275347957165e-08,Buffer,300.0,BASELINE,Buffer,
101,174.258202,7.797142680745306e-09,5.8854063787551414e-09,6.318730947160718e-09,6.757343453923328e-09,6.4243710037162406e-09,7.907000100496493e-09,8.854455843868411e-09,8.639100622030835e-09,7.969521898710956e-09,8.866768898568253e-09,1.0098227695274225e-08,9.388778489543796e-09,1.180931925589586e-08,1.3733641020862204e-08,1.2153377270734078e-08,1.3466031536365985e-08,Buffer,300.0,BASELINE,Buffer,
102,175.567708,7.757849673371278e-09,5.971247730736326e-09,6.328419735791769e-09,6.730614852708047e-09,6.441851232894188e-09,7.990815415780544e-09,8.9764807760706e-09,8.62798897540701e-09,7.90519242844553e-09,8.895750937782757e-09,1.012411117313629e-08,9.287778698775113e-09,1.1801214468510347e-08,1.3782840904328978e-08,1.2217269559794952e-08,1.3455241290042686e-08,Buffer,300.0,BASELINE,Buffer,
103,177.078071,7.769372673934217e-09,5.947946205443645e-09,6.246947403319464e-09,6.865910795112972e-09,6.4264118392602514e-09,7.966118115618084e-09,8.954082779303807e-09,8.643388845907066e-09,7.90182709780988e-09,8.971695902214888e-09,1.0143239714331024e-08,9.294082850391838e-09,1.1797784162890709e-08,1.3744410162645027e-08,1.2155824940925754e-08,1.3420124630369093e-08,Buffer,300.0,BASELINE,Buffer,
104,178.588433,7.774411633341916e-09,5.892932391072323e-09,6.302127293210823e-09,6.773777236570607e-09,6.487031739471584e-09,8.004924341892663e-09,8.841024689165814e-09,8.659178346262336e-09,7.866449702203419e-09,8.940663881255231e-09,1.0083445839901345e-08,9.337741005192417e-09,1.1799407846853799e-08,1.3794470539178077e-08,1.2272373871372506e-08,1.3487506839730737e-08,Buffer,300.0,BASELINE,Buffer,
105,180.098796,7.745562840700998e-09,5.882002268771348e-09,6.339596385842593e-09,6.810256035232237e-09,6.429043769053762e-09,7.974800433539048e-09,8.859281223324489e-09,8.615806675157608e-09,7.820946272362485e-09,8.918806498140761e-09,1.0103660633961755e-08,9.378861058066107e-09,1.1719095350867327e-08,1.3844060729012985e-08,1.2205070042388262e-08,1.3484210466812095e-08,Buffer,300.0,BASELINE,Buffer,
106,181.709586,7.817454298803307e-09,5.9623048431614616e-09,6.239205328176924e-09,6.788610899914848e-09,6.445469564628538e-09,7.927778663502719e-09,8.927438808408058e-09,8.618944097212697e-09,7.964024188531968e-09,8.903996045039889e-09,1.0103701021431225e-08,9.325282854707337e-09,1.1715063031960574e-08,1.372443046690599e-08,1.2207318837474075e-08,1.3488127487217355e-08,Buffer,300.0,BASELINE,Buffer,
107,183.11952,7.761118068011583e-09,5.881579849402099e-09,6.317787733192686e-09,6.866867719710093e-09,6.454042013364858e-09,7.912007616719486e-09,8.944197714826515e-09,8.646326335691591e-09,7.8371103132589e-09,9.000034820131345e-09,1.0087734025827358e-08,9.287873050645403e-09,1.1789532606163304e-08,1.3732986148913268e-08,1.2161213873920005e-08,1.34686192728324e-08,Buffer,300.0,BASELINE,Buffer,
108,184.730311,7.691571398838353e-09,5.961577598943172e-09,6.281805795352309e-09,6.697047360289098e-09,6.417245826633371e-09,7.94622913574409e-09,8.87704864146149e-09,8.676201675729787e-09,7.891061950976783e-09,8.901523311964345e-09,1.0183529773353044e-08,9.301461162406314e-09,1.1697470063001707e-08,1.3763375908597242e-08,1.2233406220237864e-08,1.3466707947219857e-08,Buffer,300.0,BASELINE,Buffer,
109,186.140244,7.758271480521417e-09,5.890172705832788e-09,6.339409894707285e-09,6.742765251729744e-09,6.401520651258003e-09,7.906026565113954e-09,8.909240113494296e-09,8.589962995026041e-09,7.91182124396943e-09,8.921070818304214e-09,1.00973656087332e-08,9.262480026891779e-09,1.1657037494353298e-08,1.373354124113631e-08,1.2157174071850936e-08,1.3439794310208339e-08,Buffer,300.0,BASELINE,Buffer,
110,187.751035,7.722752032824614e-09,5.966319911938217e-09,6.31688400317424e-09,6.765542013824641e-09,6.414753487594329e-09,8.008358316670473e-09,8.942671733073463e-09,8.567462484279747e-09,7.94012644998322e-09,8.875335353456874e-09,1.0022633762525883e-08,9.343719040028905e-09,1.1640758584103646e-08,1.3792274283155512e-08,1.2290761725591644e-08,1.3428849433305088e-08,Buffer,300.0,BASELINE,Buffer,
111,189.160969,7.797184833024388e-09,6.028692510422815e-09,6.335098950774301e-09,6.7838390276034196e-09,6.456613164506608e-09,8.061596731906009e-09,8.943401285207274e-09,8.579836851308654e-09,7.957279031073152e-09,8.96733958491867e-09,1.005257446160106e-08,9.254762536636744e-09,1.1724054226588861e-08,1.3822725086562389e-08,1.2225932997183215e-08,1.3451836940852602e-08,Buffer,300.0,BASELINE,Buffer,
