,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
61,169.189338,1.3305714832418553e-08,1.58363093808956e-08,1.5107853836109347e-08,1.6099899565920026e-08,1.0573666336522215e-08,1.3579524752891037e-08,1.5855996857899482e-08,2.519190460687963e-08,2.9388597372976e-08,1.7382603125117235e-08,1.5521192027757795e-08,1.4887194889454993e-08,1.8393263505220033e-08,2.342860280881213e-08,3.1573863792911256e-08,2.4977095521327054e-08,Buffer,300.0,BASELINE,Buffer,
62,173.457999,1.3299833143936075e-08,1.5683031771091926e-08,1.5051762118384374e-08,1.6041429079668176e-08,1.0557943494948732e-08,1.3582787460875872e-08,1.5863631868494473e-08,2.5243595560117974e-08,2.9335372211608878e-08,1.7321228557138273e-08,1.5368223352815058e-08,1.4823279480808281e-08,1.858852622851115e-08,2.3381090647119796e-08,3.1470183944974724e-08,2.500394729783502e-08,Buffer,300.0,BASELINE,Buffer,
63,175.01479,1.3379195519758446e-08,1.5789277096223987e-08,1.4976164119873466e-08,1.6039302446529164e-08,1.0572540434233524e-08,1.3552347662100572e-08,1.5875952509621602e-08,2.5311322301856457e-08,2.9271828076570393e-08,1.727006438966844e-08,1.5429359445173552e-08,1.491083826007045e-08,1.8648737355089194e-08,2.3399175827200246e-08,3.144779827842416e-08,2.4998066515646783e-08,Buffer,300.0,BASELINE,Buffer,
64,176.571582,1.3297575939260662e-08,1.5753554031168976e-08,1.5060493129547855e-08,1.6098858375755255e-08,1.0430236318068237e-08,1.3656790120886083e-08,1.5846174975939375e-08,2.5302163713990488e-08,2.9394913493049886e-08,1.7324349647692586e-08,1.542281376907834e-08,1.498698319380743e-08,1.8631391608736985e-08,2.3395497561376034e-08,3.147196638834861e-08,2.494569813805317e-08,Buffer,300.0,BASELINE,Buffer,
65,180.639387,1.3252855683087065e-08,1.5777461167696166e-08,1.499652975631868e-08,1.6106491533275893e-08,1.0602443049796872e-08,1.3610893382019012e-08,1.5997499517075026e-08,2.5244829490880048e-08,2.9365742415583183e-08,1.732303551666677e-08,1.5425869106446425e-08,1.4869819924668545e-08,1.8471934235991946e-08,2.344038934989622e-08,3.147370717617266e-08,2.5029111152465293e-08,Buffer,300.0,BASELINE,Buffer,
66,182.296606,1.3380712969502346e-08,1.5771018652716858e-08,1.5048641839747358e-08,1.6113788560571606e-08,1.0497593478728956e-08,1.36385976688608e-08,1.600854242000249e-08,2.5155346713423734e-08,2.938991556423639e-08,1.7407687461094742e-08,1.5498373301900615e-08,1.4900684520910382e-08,1.835334964612795e-08,2.354451744365465e-08,3.144769686585085e-08,2.491033616823028e-08,Buffer,300.0,BASELINE,Buffer,
67,185.209333,1.3366661107526188e-08,1.577375826729637e-08,1.5054260001003685e-08,1.6117912310571212e-08,1.0445298440640376e-08,1.3606778962483653e-08,1.5962047117668566e-08,2.5258601629749505e-08,2.9444201961436817e-08,1.7431334148598586e-08,1.5414458214138226e-08,1.490720476633906e-08,1.8426133285773344e-08,2.3406130235676763e-08,3.157030333231304e-08,2.5011720643324305e-08,Buffer,300.0,BASELINE,Buffer,
68,186.665696,1.3339217668276835e-08,1.5760935444856126e-08,1.5096539618186312e-08,1.6104958937367586e-08,1.0624791251804486e-08,1.358783797340744e-08,1.6000860580787348e-08,2.533446282686008e-08,2.9367376849142746e-08,1.737388791364719e-08,1.5455950660763735e-08,1.4974659903556648e-08,1.8474962444733014e-08,2.3516698059597603e-08,3.153683229941126e-08,2.5021064539546997e-08,Buffer,300.0,BASELINE,Buffer,
69,188.222487,1.3314378667126687e-08,1.5734563483536558e-08,1.5156544218175836e-08,1.609858143982186e-08,1.0596667622295732e-08,1.3535431478176375e-08,1.5988918482636672e-08,2.527023495515795e-08,2.9452300566309742e-08,1.747317270184581e-08,1.5435381545072393e-08,1.506004678692023e-08,1.8430455391810627e-08,2.3433349803195248e-08,3.151072988422425e-08,2.4974622453766044e-08,Buffer,300.0,BASELINE,Buffer,
70,193.746656,1.3351391391371544e-08,1.5763380062059456e-08,1.5180618302184562e-08,1.6109425345900928e-08,1.064703370985656e-08,1.3622365420401697e-08,1.603376429565259e-08,2.5363203866640114e-08,2.9396255193481925e-08,1.7361300531379795e-08,1.5392150388139085e-08,1.5251480484081523e-08,1.8444623115332433e-08,2.3297181471894957e-08,3.1492719129527586e-08,2.5057701108651513e-08,Buffer,300.0,BASELINE,Buffer,
71,196.960666,1.331585655222597e-08,1.5688046105993543e-08,1.5034057266738797e-08,1.614914464723681e-08,1.0546832440260144e-08,1.3520636932742882e-08,1.5952286161771164e-08,2.532227251585422e-08,2.944910549482672e-08,1.7342080448688966e-08,1.5454801397572153e-08,1.5002488906163412e-08,1.8359782505310568e-08,2.3457012045481497e-08,3.1489989130736325e-08,2.4993063797435976e-08,Buffer,300.0,BASELINE,Buffer,
72,199.772965,1.3370402793790464e-08,1.5678326408789907e-08,1.503435426010979e-08,1.6083601343314847e-08,1.0595964462922898e-08,1.3549343837334901e-08,1.5949779858964825e-08,2.5325706401254744e-08,2.938374737386483e-08,1.7459419232551386e-08,1.539803741332454e-08,1.4930100311324055e-08,1.837500617742877e-08,2.3352261465655962e-08,3.155843628639199e-08,2.5012064335030816e-08,Buffer,300.0,BASELINE,Buffer,
73,201.229327,1.3382206562116003e-08,1.5711891069198208e-08,1.5006757617049114e-08,1.6093902938286335e-08,1.05205748132387e-08,1.3496568534234011e-08,1.5906311811031546e-08,2.5282696447167504e-08,2.9317002306915454e-08,1.737025210182611e-08,1.540706700606049e-08,1.4967266000868156e-08,1.847339699523029e-08,2.346610055026737e-08,3.1513203870698546e-08,2.498985418532338e-08,Buffer,300.0,BASELINE,Buffer,
74,202.786119,1.33810758341891e-08,1.5698834489861686e-08,1.5031629979344837e-08,1.6015567496194147e-08,1.0561643067459834e-08,1.3591844643080506e-08,1.5978924206093445e-08,2.5334063758651975e-08,2.932758643516607e-08,1.7362919029806516e-08,1.5329803371859556e-08,1.4969101360876795e-08,1.839388236287781e-08,2.3413151857614564e-08,3.147990022144994e-08,2.49836886210882e-08,Buffer,300.0,BASELINE,Buffer,
75,207.05478,1.338760931933094e-08,1.5678735403715622e-08,1.4999909956298364e-08,1.6160889462273372e-08,1.0511301693424957e-08,1.350459896598009e-08,1.5954526604544177e-08,2.5285754182587203e-08,2.9298522084024156e-08,1.7382517092816288e-08,1.5384405628794466e-08,1.490710301679763e-08,1.8453022746622396e-08,2.342571437910255e-08,3.153261671744505e-08,2.497860211062689e-08,Buffer,300.0,BASELINE,Buffer,
76,208.611571,1.334015563135962e-08,1.569817239012169e-08,1.5015950015562474e-08,1.6172697452598034e-08,1.054651225937198e-08,1.3459794718060726e-08,1.595973170787707e-08,2.5226427531442997e-08,2.9366777856934388e-08,1.7331500391626436e-08,1.5463286197663208e-08,1.495022502459525e-08,1.8388379059333908e-08,2.3250803767704862e-08,3.151106760760197e-08,2.4981991728747406e-08,Buffer,300.0,BASELINE,Buffer,
77,212.980661,1.3335001727999101e-08,1.5678167228497613e-08,1.4977305294023288e-08,1.6095071669725025e-08,1.0496970481991335e-08,1.3466700599586916e-08,1.5914551149562027e-08,2.5296475398988977e-08,2.9316728314298483e-08,1.7290396923892404e-08,1.5473003733798307e-08,1.4933217057043297e-08,1.8462493489945855e-08,2.3359479005855315e-08,3.154075875331489e-08,2.504087170719626e-08,Buffer,300.0,BASELINE,Buffer,
78,214.437024,1.3335698322830439e-08,1.5747525466643865e-08,1.506101480147323e-08,1.6186358048888106e-08,1.0538594760617447e-08,1.3493310587223167e-08,1.6093936131113333e-08,2.520959919797995e-08,2.937041346720954e-08,1.7344251879704428e-08,1.543072475555109e-08,1.4949323645990293e-08,1.8412503197941516e-08,2.3270735403045704e-08,3.1492754029205515e-08,2.498440212940898e-08,Buffer,300.0,BASELINE,Buffer,
79,215.893387,1.3362601331994971e-08,1.567470481395557e-08,1.5062343824006436e-08,1.6208684579122258e-08,1.0467852436472313e-08,1.3487814503868201e-08,1.594426004787756e-08,2.5204252618546898e-08,2.9383294571761454e-08,1.7339824335741267e-08,1.54992817414351e-08,1.49820153127178e-08,1.8484706675399153e-08,2.3342483687874414e-08,3.1490355969734104e-08,2.5124203802032064e-08,Buffer,300.0,BASELINE,Buffer,
80,218.806114,1.335001422882928e-08,1.5686723058969138e-08,1.512394397515941e-08,1.610694939464329e-08,1.048653863553889e-08,1.3626571273590543e-08,1.601753540176323e-08,2.5195232719716212e-08,2.9342706186506705e-08,1.7403872670859826e-08,1.540002861951171e-08,1.496936960074569e-08,1.861894001021039e-08,2.3326317172162383e-08,3.162744342506828e-08,2.510422392711234e-08,Buffer,300.0,BASELINE,Buffer,
81,221.718839,1.3289652675778125e-08,1.5674823688165492e-08,1.5071731556994527e-08,1.609600343499358e-08,1.0483265766415189e-08,1.360791800109115e-08,1.6032034822647463e-08,2.524744149455301e-08,2.9442998448281153e-08,1.7443915542082657e-08,1.5443910651133973e-08,1.5020526441415395e-08,1.8451614629899527e-08,2.3277930620346694e-08,3.156128236650967e-08,2.5102469776899595e-08,Buffer,300.0,BASELINE,Buffer,
82,226.087929,1.3307696033711727e-08,1.575095831200893e-08,1.5116432636286885e-08,1.615588126453146e-08,1.0505548552677844e-08,1.3590540634580553e-08,1.605984960846974e-08,2.5300448592254975e-08,2.9483068411521758e-08,1.7359231908941346e-08,1.532701927354841e-08,1.500194530730946e-08,1.8508761534250613e-08,2.3289932602195215e-08,3.152778956001213e-08,2.499749374703661e-08,Buffer,300.0,BASELINE,Buffer,
83,227.544292,1.3334965956129857e-08,1.5597361049721436e-08,1.5035179010930533e-08,1.6113067854645466e-08,1.0520099040678527e-08,1.3529142571044737e-08,1.5993326935383077e-08,2.5210671695232716e-08,2.949460173076883e-08,1.7335338854612365e-08,1.5383597750614235e-08,1.4978511763466097e-08,1.8618588586233856e-08,2.3298105012422355e-08,3.160054558715859e-08,2.4971489478817845e-08,Buffer,300.0,BASELINE,Buffer,
84,229.000655,1.3219984694456112e-08,1.568123213879154e-08,1.505374546767213e-08,1.6159043722297945e-08,1.0515208996601471e-08,1.3581493788780848e-08,1.60484828070281e-08,2.521074559972204e-08,2.9406477215677308e-08,1.74064794037954e-08,1.5509351355044272e-08,1.4890537218740485e-08,1.8553635492446977e-08,2.3349703581774745e-08,3.1440627841586016e-08,2.4948827867296624e-08,Buffer,300.0,BASELINE,Buffer,
85,233.168888,1.3237303683873038e-08,1.570264646775759e-08,1.519268216736612e-08,1.6167314754553903e-08,1.053178063285875e-08,1.3497569056650316e-08,1.6011215746515636e-08,2.521356355580847e-08,2.9471189339477253e-08,1.746369659001827e-08,1.5427175732617122e-08,1.488174985885475e-08,1.8582514610069418e-08,2.322914779455858e-08,3.153620192465415e-08,2.4979105751411843e-08,Buffer,300.0,BASELINE,Buffer,
86,235.981186,1.334672363977587e-08,1.572928670857766e-08,1.5139020909897582e-08,1.6041604920545903e-08,1.055308432137738e-08,1.3518802036565157e-08,1.5977977302923028e-08,2.528245056399836e-08,2.94954651986882e-08,1.7392253129769245e-08,1.553133967543802e-08,1.4938585679864608e-08,1.865451314601086e-08,2.327590641800971e-08,3.137141178559462e-08,2.5031551307472187e-08,Buffer,300.0,BASELINE,Buffer,
87,238.994341,1.326197204647477e-08,1.566966727380659e-08,1.518917372757121e-08,1.6076862787571844e-08,1.0622232106115975e-08,1.3615806954161802e-08,1.6021526429698753e-08,2.5308407175530507e-08,2.942878720461874e-08,1.7460743123359868e-08,1.5525119872670444e-08,1.4894660062876243e-08,1.846157905742937e-08,2.3286312555205792e-08,3.150199887442391e-08,2.49482153754401e-08,Buffer,300.0,BASELINE,Buffer,
88,241.706211,1.3312027757359312e-08,1.5644442806667933e-08,1.508914817446445e-08,1.6136582264135065e-08,1.062494398115525e-08,1.3537153163387226e-08,1.6026718303181558e-08,2.5288144651510222e-08,2.9407712118074012e-08,1.743396649060302e-08,1.546645651274961e-08,1.4960856088068482e-08,1.8587094310873436e-08,2.3307793896972712e-08,3.1406552785775313e-08,2.4957267326071814e-08,Buffer,300.0,BASELINE,Buffer,
89,244.719366,1.3303931828446274e-08,1.5777400367767794e-08,1.509439046819594e-08,1.6114199237549783e-08,1.0525357615976057e-08,1.3522849125550239e-08,1.6032020725511523e-08,2.5233903478829778e-08,2.945313527071607e-08,1.7541025926310238e-08,1.5466423705880452e-08,1.4912845405282713e-08,1.8523511769671073e-08,2.3179599957568723e-08,3.150764949451705e-08,2.4933496010377843e-08,Buffer,300.0,BASELINE,Buffer,
90,246.175728,1.327052257412559e-08,1.5679669453037775e-08,1.5095845209556856e-08,1.6122022009546284e-08,1.0494460259690282e-08,1.350525343555753e-08,1.592662569868618e-08,2.5267011381191714e-08,2.9412594206413098e-08,1.7438994859513292e-08,1.546538224513997e-08,1.4930352654537568e-08,1.8635134966989397e-08,2.323738833208251e-08,3.150213465357593e-08,2.5081361275725113e-08,Buffer,300.0,BASELINE,Buffer,
91,247.632092,1.3259107520702208e-08,1.5736640062672304e-08,1.5046187702130867e-08,1.6064496494684367e-08,1.0475354381386112e-08,1.3480418157043923e-08,1.5939075698184243e-08,2.5290038813285046e-08,2.9478756603414357e-08,1.7566917459277243e-08,1.5481213421936595e-08,1.4951483674111205e-08,1.8649214829265567e-08,2.3155125236755335e-08,3.148535885457677e-08,2.4901227853811615e-08,Buffer,300.0,BASELINE,Buffer,
92,249.389739,1.3211172268877856e-08,1.5546592740794302e-08,1.5116117090729562e-08,1.6161944661064307e-08,1.051565803666812e-08,1.3498770913309237e-08,1.5979176829211814e-08,2.5282967402593464e-08,2.9509085211580178e-08,1.7437810908110524e-08,1.5390280061815966e-08,1.4823760716688224e-08,1.8618760720101734e-08,2.3280435713339153e-08,3.153372136710967e-08,2.503616123238734e-08,Buffer,300.0,BASELINE,Buffer,
93,252.302465,1.32799060786023e-08,1.5587612856047806e-08,1.5063246238613337e-08,1.614869503883161e-08,1.0557917858904972e-08,1.3578861146786855e-08,1.6100440599530936e-08,2.5327416836670514e-08,2.9508442739350073e-08,1.7467940653358813e-08,1.549757392515211e-08,1.5001183374868243e-08,1.8760860726669264e-08,2.335584813491625e-08,3.152633319994505e-08,2.497413428096254e-08,Buffer,300.0,BASELINE,Buffer,
94,256.671555,1.318622722743739e-08,1.5713873197410002e-08,1.5152137637602112e-08,1.620028695941649e-08,1.0606865507687245e-08,1.3615082192445835e-08,1.612870136917143e-08,2.541993530655856e-08,2.9570093059102792e-08,1.7543291195100868e-08,1.5562421394746602e-08,1.508560928516359e-08,1.8737496338334635e-08,2.320292053838879e-08,3.142297601723508e-08,2.4979771777001142e-08,Buffer,300.0,BASELINE,Buffer,
95,259.182569,1.325633904640707e-08,1.561890814175691e-08,1.516358097144879e-08,1.6193772945426666e-08,1.0618086020051072e-08,1.3581639312118971e-08,1.6170562308655304e-08,2.531572023852228e-08,2.959069615838612e-08,1.7538192087830765e-08,1.55354538039249e-08,1.502049512726026e-08,1.878719670593887e-08,2.3333363055733128e-08,3.151998138504158e-08,2.4987236112502552e-08,Buffer,300.0,BASELINE,Buffer,
96,260.638932,1.3328900181367252e-08,1.568818154466846e-08,1.5161549978984182e-08,1.6233300530456263e-08,1.0529224891327615e-08,1.3530872216683873e-08,1.6078416588746473e-08,2.5350273591792816e-08,2.9614430313154808e-08,1.753922075635327e-08,1.54958908103607e-08,1.5016909445236703e-08,1.8739933502731683e-08,2.3239952955177197e-08,3.1490896500434464e-08,2.5048382956400296e-08,Buffer,300.0,BASELINE,Buffer,
97,262.497008,1.3225717847443814e-08,1.562499659142888e-08,1.5180420095172935e-08,1.614581351100737e-08,1.0564910647196655e-08,1.3501440920092514e-08,1.602205489476046e-08,2.5339129171872962e-08,2.9487768591426417e-08,1.753495659148088e-08,1.5405675489723707e-08,1.492867429153515e-08,1.8716757076273315e-08,2.3219979681558267e-08,3.151268410418088e-08,2.499936196687033e-08,Buffer,300.0,BASELINE,Buffer,
98,265.208878,1.3263151104696858e-08,1.565566527120407e-08,1.5211222126674225e-08,1.6236450593095267e-08,1.059862398976805e-08,1.3565175865093398e-08,1.609173931995902e-08,2.5337478771014113e-08,2.9504869642413726e-08,1.746579693664637e-08,1.547310526602011e-08,1.4950941584674766e-08,1.8721956356091195e-08,2.3212743546801585e-08,3.147066234688551e-08,2.501923657737943e-08,Buffer,300.0,BASELINE,Buffer,
99,267.920748,1.3183894501868269e-08,1.5625637896578492e-08,1.509033222460629e-08,1.624903547911623e-08,1.0552044371544636e-08,1.3547516338299453e-08,1.6129043699571065e-08,2.5388223953230587e-08,2.9511659314415454e-08,1.748790778698908e-08,1.5485041539642916e-08,1.508330652620533e-08,1.8646785394723503e-08,2.3140089499473355e-08,3.150758319182679e-08,2.500334195797203e-08,Buffer,300.0,BASELINE,Buffer,
100,272.691549,1.3260827834474317e-08,1.563790701191736e-08,1.5201429897354185e-08,1.6321365043802252e-08,1.0551739861682399e-08,1.353239103039372e-08,1.6124740008931208e-08,2.537583859379951e-08,2.9610681066803623e-08,1.7501136416070848e-08,1.5464626440594365e-08,1.519378659143572e-08,1.8826284333863063e-08,2.3225658458858585e-08,3.153416453715123e-08,2.5087257848219532e-08,Buffer,300.0,BASELINE,Buffer,
101,274.151128,1.3214263262007708e-08,1.5608233376502e-08,1.5255957906507717e-08,1.6249601162988543e-08,1.0694580461708138e-08,1.3467453319358554e-08,1.612650981394722e-08,2.5447527164470947e-08,2.967045396517789e-08,1.7616108815139412e-08,1.5504941711619355e-08,1.5174659935556806e-08,1.887982691408386e-08,2.3217134062230467e-08,3.1422850661404004e-08,2.5037184100848818e-08,Buffer,300.0,BASELINE,Buffer,
102,278.319362,1.3374629949753488e-08,1.5556457145428867e-08,1.5477504801579735e-08,1.6288404481102088e-08,1.0718706834080983e-08,1.347789366056899e-08,1.6163058281602267e-08,2.5546530517110858e-08,2.9627300229565487e-08,1.7548986809091277e-08,1.556733174952177e-08,1.541094368527789e-08,1.8818137498329597e-08,2.3191303217764312e-08,3.1394819040243776e-08,2.4922936608221987e-08,Buffer,300.0,BASELINE,Buffer,
103,281.232088,1.3378813379794703e-08,1.5565806754741312e-08,1.5381885982478235e-08,1.6336716824066653e-08,1.0721519438019816e-08,1.3375610150923065e-08,1.6092768645354538e-08,2.5702289467626505e-08,2.962646747919816e-08,1.757111301893358e-08,1.5487609509089976e-08,1.550986970267513e-08,1.8826391662104414e-08,2.3149239504060394e-08,3.124784834838793e-08,2.49086658805372e-08,Buffer,300.0,BASELINE,Buffer,
104,282.788879,1.3252588719705339e-08,1.5499815153646513e-08,1.5404364223249295e-08,1.6390817673317996e-08,1.0594342113001784e-08,1.3358950017248863e-08,1.618753057642938e-08,2.5604525634726836e-08,2.9631397583946754e-08,1.7574449844651143e-08,1.554238107627727e-08,1.559704287139747e-08,1.8786537274517713e-08,2.3234808329336403e-08,3.1214792343831034e-08,2.4969839528495497e-08,Buffer,300.0,BASELINE,Buffer,
105,287.258397,1.3346742995051598e-08,1.599827463669013e-08,1.5841778447960934e-08,1.6709990541238842e-08,1.1199392587603962e-08,1.4156323462492016e-08,1.707690158782933e-08,2.6288232794191027e-08,2.98863838461078e-08,1.769587805411431e-08,1.553907027548443e-08,1.5152643965668338e-08,1.8867286289832693e-08,2.3546370915758167e-08,3.1369003962585273e-08,2.502827104336276e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
106,288.71476,1.368372883590078e-08,1.594735248503567e-08,1.566490982382526e-08,1.7047778194513053e-08,1.2060147302532841e-08,1.495731998548564e-08,1.8335322214767978e-08,2.541963923425372e-08,3.042167567280918e-08,1.8660123031128427e-08,1.6127963834285795e-08,1.6009239685198298e-08,1.980292231553199e-08,2.3680307603694298e-08,3.1134078532411894e-08,2.4489507118052088e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
107,290.171123,1.337804548119332e-08,1.5549549360153534e-08,1.491477482700607e-08,1.6808158373391242e-08,1.1714933694543741e-08,1.4225174949272219e-08,1.7547646197397818e-08,2.349952038882527e-08,3.031215960645135e-08,1.8497967838032048e-08,1.582740500895214e-08,1.5567529325929996e-08,1.893526246656984e-08,2.3194380494214202e-08,2.9525048534661636e-08,2.3275596381744064e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
108,292.682137,1.2573421915416153e-08,1.4231601513808022e-08,1.3646403532237414e-08,1.5197397499821163e-08,1.1743055372680722e-08,1.4183319314105657e-08,1.7602397793064582e-08,2.0398369392065442e-08,2.7428196613655937e-08,1.7151927415778226e-08,1.4266400545495713e-08,1.3569456238409525e-08,1.5792728469825238e-08,1.9169929603645007e-08,2.342794064284607e-08,1.8058924439621146e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
109,297.252083,1.2156759383918726e-08,1.3732712797451886e-08,1.3685996303660499e-08,1.447655074740069e-08,1.0998903540515573e-08,1.3885334458535746e-08,1.829570139701449e-08,2.1964229752158058e-08,2.4713919193176616e-08,1.600398294839551e-08,1.3669146928086471e-08,1.4483150312074147e-08,1.695172376260703e-08,2.192518675378971e-08,2.8320844750846826e-08,2.3187868156193676e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
