,SM_R5C1_timestamps,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
61,142.262787,1.7852345844901343e-08,1.1663019289854978e-08,1.2700857442581236e-08,1.1480009542843938e-08,1.4965853476480914e-08,2.0602919777124066e-08,2.58961176608567e-08,2.1859646385759492e-08,1.0709111008636243e-08,1.2652366298873111e-08,1.2030506401459165e-08,1.3689491544423588e-08,1.1996666943256715e-08,1.3501820078716616e-08,1.6282389850484803e-08,1.9924602132563783e-08,Buffer,300.0,BASELINE,Buffer,
62,145.809493,1.7809843537108596e-08,1.160192241804288e-08,1.2690458227442091e-08,1.1475660653230387e-08,1.494411567372631e-08,2.0588661606460705e-08,2.59058232388039e-08,2.1906937297240063e-08,1.0728398037130672e-08,1.260706981284657e-08,1.2010370992794437e-08,1.3672449835036392e-08,1.205180037639685e-08,1.3462494029956637e-08,1.630255438519233e-08,1.985818857766846e-08,Buffer,300.0,BASELINE,Buffer,
63,146.746384,1.7865077083554453e-08,1.1643555043085994e-08,1.2617108199881097e-08,1.1474164214278254e-08,1.502547394083698e-08,2.0609136216992973e-08,2.5869711558262104e-08,2.1859921748555447e-08,1.0747365397456081e-08,1.2587523661246334e-08,1.2034026261575434e-08,1.3722788850606081e-08,1.20561744595239e-08,1.34527321911228e-08,1.6270168614587357e-08,1.989694377836678e-08,Buffer,300.0,BASELINE,Buffer,
64,148.419308,1.7909948629536482e-08,1.1603648785461753e-08,1.274654962328165e-08,1.146804241437293e-08,1.498942457382748e-08,2.0598420595502598e-08,2.595412789560224e-08,2.1929378797361574e-08,1.069970073072689e-08,1.2582846267665766e-08,1.2029181871557552e-08,1.3773020162390948e-08,1.2052481981845434e-08,1.3408716724877942e-08,1.6341869099603097e-08,1.9895435012428055e-08,Buffer,300.0,BASELINE,Buffer,
65,150.092232,1.7813877348162395e-08,1.1615797290076691e-08,1.2675168043836958e-08,1.1487332437474475e-08,1.5046889012758235e-08,2.061289109576186e-08,2.5962334294002845e-08,2.1972741375228728e-08,1.0709680259977895e-08,1.261275566294328e-08,1.2055409002561448e-08,1.3759610777649347e-08,1.2050195651610346e-08,1.3457440870268127e-08,1.6266674222669988e-08,1.9878074907548248e-08,Buffer,300.0,BASELINE,Buffer,
66,152.199906,1.7889089632255092e-08,1.164504407731372e-08,1.2689929728366095e-08,1.1446231553051169e-08,1.503978708369885e-08,2.0566250642024627e-08,2.5960641610389817e-08,2.1939243868291224e-08,1.0765608671567544e-08,1.2610416240439003e-08,1.1991348088093483e-08,1.3801941290596546e-08,1.2075665324119246e-08,1.3351880077275023e-08,1.6393378344002498e-08,1.987793201820414e-08,Buffer,300.0,BASELINE,Buffer,
67,154.274543,1.7825970846378493e-08,1.1670357460671385e-08,1.2653952487470623e-08,1.1453362501165395e-08,1.5021942813305745e-08,2.0560552851584413e-08,2.6040999733972592e-08,2.1941331049208092e-08,1.0808267190080894e-08,1.2576818768330703e-08,1.2059986748860115e-08,1.3756966341476179e-08,1.2148132244126586e-08,1.3341171856697992e-08,1.634241094120143e-08,1.9884700592927678e-08,Buffer,300.0,BASELINE,Buffer,
68,156.482646,1.780800948579391e-08,1.1681934320146563e-08,1.2629487135564902e-08,1.150587196851847e-08,1.507768312349754e-08,2.0671874143898018e-08,2.596074139578905e-08,2.1966359356581837e-08,1.0850106759775235e-08,1.2538559286256504e-08,1.1946484344876997e-08,1.3770484971381085e-08,1.2148501772650835e-08,1.3357293807031275e-08,1.6359527760890504e-08,1.9934672910126884e-08,Buffer,300.0,BASELINE,Buffer,
69,158.456855,1.7895502626117146e-08,1.1672936716084573e-08,1.257291101314156e-08,1.1489827863494702e-08,1.517869456164881e-08,2.0573538392544874e-08,2.5916601068203564e-08,2.200533619709705e-08,1.0880905331536853e-08,1.2558749947025147e-08,1.1927894247783326e-08,1.3840030312220689e-08,1.209603602779186e-08,1.3415841811178628e-08,1.6386483675542882e-08,1.9913571492958916e-08,Buffer,300.0,BASELINE,Buffer,
70,162.973486,1.791131920054646e-08,1.1801716941210187e-08,1.252735262594516e-08,1.1519472401590512e-08,1.512579539454664e-08,2.0666263765122925e-08,2.5993941938847645e-08,2.1952030803407693e-08,1.0923881700359176e-08,1.2507558270195313e-08,1.1929567522964638e-08,1.3890535746203605e-08,1.2212473807760507e-08,1.3399734880776669e-08,1.62984442529771e-08,1.9960655943415984e-08,Buffer,300.0,BASELINE,Buffer,
71,163.809949,1.788954010501057e-08,1.1791335046672826e-08,1.265195533471793e-08,1.144062442119495e-08,1.5126702790677937e-08,2.0638332226732038e-08,2.6012804449447143e-08,2.1897423207779538e-08,1.0936010107866153e-08,1.2499781749550993e-08,1.1968680881022328e-08,1.3914417270993579e-08,1.2143706037737556e-08,1.3359969234833393e-08,1.632623264903172e-08,1.989118689569915e-08,Buffer,300.0,BASELINE,Buffer,
72,165.148552,1.7936115102618087e-08,1.1727174144761761e-08,1.2670781659566055e-08,1.1477220399863098e-08,1.5149345475371132e-08,2.066545946887789e-08,2.6047693681021022e-08,2.1886395073021276e-08,1.090258703425625e-08,1.2503820670592068e-08,1.1963062470814457e-08,1.3954936237657094e-08,1.2258480265436025e-08,1.3410227949445713e-08,1.630608263546007e-08,1.9942701907305174e-08,Buffer,300.0,BASELINE,Buffer,
73,167.256226,1.796164085296198e-08,1.1743797815687064e-08,1.2557494481502705e-08,1.14345528497834e-08,1.5103424188099626e-08,2.049374476583339e-08,2.5993130265331577e-08,2.1893911950603817e-08,1.0940369163073581e-08,1.253061089842956e-08,1.1954696783894505e-08,1.3912033910638573e-08,1.2136157091105624e-08,1.345061223387394e-08,1.6307566093160188e-08,1.9966384100110832e-08,Buffer,300.0,BASELINE,Buffer,
74,170.602075,1.7920574748373562e-08,1.1837402100472655e-08,1.2591757499652477e-08,1.1410450530726736e-08,1.5190834935626383e-08,2.0627842131769184e-08,2.610089162737477e-08,2.1994205271912857e-08,1.0921124732722447e-08,1.2528868324687775e-08,1.1976387840520458e-08,1.4011935475840902e-08,1.2231889805426088e-08,1.3482974557259704e-08,1.6207551014951883e-08,2.0031895340838355e-08,Buffer,300.0,BASELINE,Buffer,
75,171.639394,1.796768925980392e-08,1.180817411963225e-08,1.2579460460723234e-08,1.1457539760746516e-08,1.5178969276213937e-08,2.0634969707576337e-08,2.610127642449804e-08,2.1996891632886564e-08,1.0949001278027092e-08,1.2546451594448103e-08,1.1930969947385407e-08,1.4037191017734851e-08,1.2215657463529665e-08,1.3455201530960694e-08,1.6167689333710288e-08,2.0062928972952176e-08,Buffer,300.0,BASELINE,Buffer,
76,174.683957,1.798047487048448e-08,1.1868856772837779e-08,1.2689760241807514e-08,1.1493585475149046e-08,1.5176865582831907e-08,2.0681658811562367e-08,2.6117030820817222e-08,2.1989199960606794e-08,1.0934522609374562e-08,1.2499917443998537e-08,1.1925549144550557e-08,1.4061211902999477e-08,1.2324634891828184e-08,1.3427426235187526e-08,1.611062556827898e-08,1.9957501205022706e-08,Buffer,300.0,BASELINE,Buffer,
77,177.595057,1.8148927044715663e-08,1.1858783712072729e-08,1.2660817466187447e-08,1.1378262346983442e-08,1.5105521648189375e-08,2.0711713433112098e-08,2.618651918425034e-08,2.1969725022539576e-08,1.0988097512217656e-08,1.2578187732735964e-08,1.1942695562770436e-08,1.4130210956283426e-08,1.2309768688805407e-08,1.3640718564195063e-08,1.6237039452671587e-08,2.0018109120337424e-08,Buffer,300.0,BASELINE,Buffer,
78,178.431519,1.8079318480617755e-08,1.1811556589401692e-08,1.2620175474994483e-08,1.1418087466271191e-08,1.5074382031044223e-08,2.0763324693973723e-08,2.6150454983315296e-08,2.1931746735247295e-08,1.102204624581254e-08,1.2456823515266656e-08,1.1891207681739026e-08,1.412962458633505e-08,1.2256501496780054e-08,1.3682844379885867e-08,1.6189980383933656e-08,2.0063245286119403e-08,Buffer,300.0,BASELINE,Buffer,
79,179.702731,1.8204668620371023e-08,1.1807937236557444e-08,1.2617473174109642e-08,1.144154839418399e-08,1.509519306152861e-08,2.0781923252996048e-08,2.624061171682497e-08,2.196071389892467e-08,1.1018377973230139e-08,1.2508322163445721e-08,1.1878098537355889e-08,1.4084811789213808e-08,1.2295226205182804e-08,1.3712729264406342e-08,1.619126006773173e-08,2.0066775112427525e-08,Buffer,300.0,BASELINE,Buffer,
80,182.312546,1.8177216104506992e-08,1.1854794412551278e-08,1.2597361254397845e-08,1.150319480058024e-08,1.5152501090725404e-08,2.0757586351997015e-08,2.6327684314014348e-08,2.1964309489649653e-08,1.0973423783815175e-08,1.2359958563744976e-08,1.1893360204019163e-08,1.4098328414013651e-08,1.2298345967733246e-08,1.3659475080588524e-08,1.615631242520816e-08,2.0156794457326727e-08,Buffer,300.0,BASELINE,Buffer,
81,184.387183,1.8178617436116308e-08,1.1871744568847094e-08,1.2608933267765892e-08,1.1506738210635373e-08,1.5143075075158192e-08,2.0781785795162113e-08,2.6331482206398613e-08,2.204501142090208e-08,1.1015843944917313e-08,1.2441701504252176e-08,1.1836131773248713e-08,1.4280766745686976e-08,1.2326916624077279e-08,1.3705466069566484e-08,1.6202643397634444e-08,2.0117890482753842e-08,Buffer,300.0,BASELINE,Buffer,
82,187.230891,1.811668326679072e-08,1.1993890549562738e-08,1.2616302921226451e-08,1.1551811146219952e-08,1.5156706204327995e-08,2.0752419773266748e-08,2.6411574942195294e-08,2.210086883074948e-08,1.1021968063960357e-08,1.2474626032310455e-08,1.1913868246529673e-08,1.4184491805129762e-08,1.2348738608184044e-08,1.355911948527843e-08,1.615025003038535e-08,2.0130256761483706e-08,Buffer,300.0,BASELINE,Buffer,
83,189.004244,1.811379177912973e-08,1.20709904998826e-08,1.2568573962832986e-08,1.1483829117578373e-08,1.512198224896568e-08,2.082202938107892e-08,2.6457925940175083e-08,2.212979170166517e-08,1.102279877342855e-08,1.2523236845979772e-08,1.1886957262045776e-08,1.4264623581275602e-08,1.2307705326466145e-08,1.3659466072510991e-08,1.6183446725772822e-08,2.011251880719544e-08,Buffer,300.0,BASELINE,Buffer,
84,191.078881,1.8133782946912153e-08,1.2066643162568028e-08,1.265449441748629e-08,1.1456925055856733e-08,1.5192817289498875e-08,2.0765338764766893e-08,2.6558499113336743e-08,2.2076827356560416e-08,1.1094646524772593e-08,1.2542091798439966e-08,1.1867274484675757e-08,1.4245225116807347e-08,1.2320911317952946e-08,1.3713735314017248e-08,1.6197662078009817e-08,2.018137345647467e-08,Buffer,300.0,BASELINE,Buffer,
85,194.42473,1.803070251578742e-08,1.2114999604204623e-08,1.277773309915502e-08,1.1395328368182583e-08,1.5228764104406417e-08,2.0697241120789963e-08,2.6528114625978766e-08,2.2129817579407287e-08,1.1010972939997839e-08,1.261124354980521e-08,1.1892848125997917e-08,1.420894180593559e-08,1.2256138598276434e-08,1.3513727952563232e-08,1.6210952404186695e-08,2.015968405086756e-08,Buffer,300.0,BASELINE,Buffer,
86,196.532403,1.802512202691558e-08,1.2027118683538852e-08,1.2696380601692783e-08,1.1399921802578326e-08,1.527329073358953e-08,2.0746215317735937e-08,2.6450939901971114e-08,2.2223952474982926e-08,1.1046338165364244e-08,1.2568246933441595e-08,1.199531405122702e-08,1.4261863094437672e-08,1.2266006570062859e-08,1.3588937144146972e-08,1.6209591600208972e-08,2.022361418781863e-08,Buffer,300.0,BASELINE,Buffer,
87,197.368866,1.8034289250207588e-08,1.1985563899911388e-08,1.2686484761485985e-08,1.1418655684455287e-08,1.5121965765412135e-08,2.068539446683866e-08,2.6506241500795687e-08,2.2158015040154762e-08,1.102057351860616e-08,1.2554155827975213e-08,1.1999758881600703e-08,1.4309620167141327e-08,1.2244015476252783e-08,1.3440857974660358e-08,1.601244870899714e-08,2.0230106591005672e-08,Buffer,300.0,BASELINE,Buffer,
88,199.777824,1.8023504832285522e-08,1.194021388103412e-08,1.2572670510423998e-08,1.1450385494818033e-08,1.5103449996257154e-08,2.0724115660032925e-08,2.6451601245408317e-08,2.2142779755057472e-08,1.0997278627054845e-08,1.2512914689275579e-08,1.1934176543333474e-08,1.4208510619150453e-08,1.2294573682619671e-08,1.3659623369885593e-08,1.608967911347622e-08,2.0292711612985312e-08,Buffer,300.0,BASELINE,Buffer,
89,201.116427,1.8035901097298554e-08,1.1942464114550856e-08,1.2577392445245832e-08,1.1510651992474395e-08,1.5111330426524693e-08,2.0732065427852836e-08,2.6415367205704323e-08,2.205814522394841e-08,1.0993891227307261e-08,1.2599295405013705e-08,1.192063144220757e-08,1.4231061639803777e-08,1.232994141362644e-08,1.3764103148229735e-08,1.6142512760102542e-08,2.0247378016040442e-08,Buffer,300.0,BASELINE,Buffer,
90,203.42822,1.8153053343483253e-08,1.205441137767718e-08,1.2555072592485404e-08,1.1483649888608952e-08,1.5129239660391047e-08,2.053248776159535e-08,2.6203965566323244e-08,2.1855880263356978e-08,1.0916707847538191e-08,1.2712059559067656e-08,1.1894320209270493e-08,1.4183084677786774e-08,1.2360309425981978e-08,1.4065346374911847e-08,1.6181031621784802e-08,2.020521403496328e-08,Buffer,300.0,BASELINE,Buffer,
91,205.636322,1.8021131790357806e-08,1.1958519904222956e-08,1.2478123753012391e-08,1.1503031015010834e-08,1.5038402734685178e-08,2.087743911989664e-08,2.6283936465865145e-08,2.19192550007275e-08,1.0903678809605947e-08,1.2653071687053883e-08,1.1982971398757727e-08,1.4295747479057813e-08,1.2369683759234668e-08,1.3850216214383982e-08,1.6131088888738334e-08,2.0237246031933605e-08,Buffer,300.0,BASELINE,Buffer,
92,207.610531,1.812275278027792e-08,1.2073254954967917e-08,1.251592534721359e-08,1.1551416332000841e-08,1.5148520018661808e-08,2.083169853751877e-08,2.6294137107303832e-08,2.192707808042816e-08,1.0935779289246556e-08,1.2642932275898102e-08,1.1923048718192494e-08,1.4249048047148722e-08,1.2591030398622787e-08,1.3950925928511809e-08,1.6128210322418563e-08,2.026597122359607e-08,Buffer,300.0,BASELINE,Buffer,
93,211.591986,1.8164275911214382e-08,1.2181160738909231e-08,1.2463159553551638e-08,1.1586755680184769e-08,1.498837203034735e-08,2.0771194490809397e-08,2.6220251129783086e-08,2.1836756611800622e-08,1.0971929289573537e-08,1.2830536666060284e-08,1.192338735266593e-08,1.4300520197181965e-08,1.2525661680677392e-08,1.3938185058811625e-08,1.6194390814265694e-08,2.018434204237831e-08,Buffer,300.0,BASELINE,Buffer,
94,212.428449,1.824194614773301e-08,1.2120514148200447e-08,1.2520426541050867e-08,1.1640395614400395e-08,1.4966894518516278e-08,2.0718722526473715e-08,2.630907710576242e-08,2.1844879065325268e-08,1.0958792454381647e-08,1.2870492007973766e-08,1.1991220323737806e-08,1.4248498355367774e-08,1.2492615819869393e-08,1.3948465296388364e-08,1.6185961952011115e-08,2.0178329133470528e-08,Buffer,300.0,BASELINE,Buffer,
95,213.566195,1.8195794631526236e-08,1.2243333864570201e-08,1.2539126749947418e-08,1.1621944988258134e-08,1.5024892131095093e-08,2.0734663197290208e-08,2.621272515894665e-08,2.1779743370371232e-08,1.0987010433142762e-08,1.2814649947908438e-08,1.1965894410874898e-08,1.4287516865959111e-08,1.2497167064570203e-08,1.3959693137013363e-08,1.627149846867492e-08,2.0195235225718526e-08,Buffer,300.0,BASELINE,Buffer,
96,215.774297,1.829693162853064e-08,1.2227202132415933e-08,1.2572228188036525e-08,1.1647063730947214e-08,1.4962561082510798e-08,2.0746332832872485e-08,2.620263797013413e-08,2.190541890415552e-08,1.096796359029054e-08,1.2830763603703114e-08,1.1923961965950363e-08,1.4217345436859866e-08,1.2478028991958691e-08,1.3963536492982997e-08,1.6285007910163724e-08,2.0197399620080055e-08,Buffer,300.0,BASELINE,Buffer,
97,219.85618,1.8385382124478164e-08,1.2267505397647264e-08,1.248285014354847e-08,1.1706215198678336e-08,1.4976501345980446e-08,2.0653778528845887e-08,2.6135918239491532e-08,2.1662545679619583e-08,1.092343893257769e-08,1.29564052879397e-08,1.1994534390040002e-08,1.4276335069265579e-08,1.2551397259546258e-08,1.407082076161933e-08,1.63836233691659e-08,2.0127109664942116e-08,Buffer,300.0,BASELINE,Buffer,
98,221.529104,1.83603412616441e-08,1.2307871705362095e-08,1.258394571600158e-08,1.1697206866338542e-08,1.4915250496790606e-08,2.0660611746178482e-08,2.6205039289363228e-08,2.176918722641734e-08,1.093301507855467e-08,1.2785381155360129e-08,1.1899946184065176e-08,1.4299759926033543e-08,1.256601907670506e-08,1.404354208851964e-08,1.634193759590594e-08,2.0172267351547885e-08,Buffer,300.0,BASELINE,Buffer,
99,223.603742,1.8358223144542427e-08,1.2345054422928255e-08,1.2558505826111326e-08,1.1787115645793495e-08,1.4929568333551453e-08,2.074616827883781e-08,2.6176920297348257e-08,2.174938905069587e-08,1.0960801249148113e-08,1.28711317808505e-08,1.2030313137547723e-08,1.4415050311550843e-08,1.2649553108063963e-08,1.4118297441508337e-08,1.6350061684511336e-08,2.0255557400674428e-08,Buffer,300.0,BASELINE,Buffer,
100,225.811844,1.8396793772220456e-08,1.2457701034132639e-08,1.253785037079615e-08,1.183277236303228e-08,1.4945982216007825e-08,2.0686462806914084e-08,2.6078513204567918e-08,2.1698855843622337e-08,1.0925074036106684e-08,1.2868856098176801e-08,1.2013532059771307e-08,1.433014704930941e-08,1.2689424020091585e-08,1.412410420124119e-08,1.6259025717729412e-08,2.019592487250019e-08,Buffer,300.0,BASELINE,Buffer,
101,230.094583,1.8835941169900243e-08,1.241332128654654e-08,1.2738405439938816e-08,1.1938888146199964e-08,1.4898117540062074e-08,2.0854977575162102e-08,2.5767299687719557e-08,2.170850464195224e-08,1.101815172663315e-08,1.3041142528905519e-08,1.2220364695818622e-08,1.4498543661150063e-08,1.2623323537914494e-08,1.4158917064481104e-08,1.6231840128472066e-08,2.0271751105554802e-08,Buffer,300.0,BASELINE,Buffer,
102,231.566651,1.8862507623947666e-08,1.2413181519317857e-08,1.2740638190855825e-08,1.1900790426093293e-08,1.4892526041083453e-08,2.0891099614305417e-08,2.569633125576289e-08,2.1671189689000015e-08,1.10484378434608e-08,1.309298008845236e-08,1.2155439238905106e-08,1.444157888133524e-08,1.2672800735000478e-08,1.4243809549120012e-08,1.6192326436089955e-08,2.035878268796508e-08,Buffer,300.0,BASELINE,Buffer,
103,232.068792,1.883251231017383e-08,1.2417434964652871e-08,1.2746057309434062e-08,1.1951650523428545e-08,1.4843007970668976e-08,2.0838293028937354e-08,2.569731229954683e-08,2.1690995291243124e-08,1.102261067497056e-08,1.3087386408174901e-08,1.2162689520269975e-08,1.4424423054687585e-08,1.2646036080111277e-08,1.421185781072493e-08,1.6245476540590393e-08,2.0430356517453155e-08,Buffer,300.0,BASELINE,Buffer,
104,233.641288,1.8717743677685098e-08,1.2349504709117847e-08,1.2802036520392354e-08,1.1806263372544082e-08,1.4772498453387234e-08,2.0908202846774823e-08,2.568320424210271e-08,2.1766822425133736e-08,1.1003368854701106e-08,1.3098113949922338e-08,1.2109588732765824e-08,1.4444905544446058e-08,1.2688717287473737e-08,1.4239767985456627e-08,1.6295149697969438e-08,2.036082864507508e-08,Buffer,300.0,BASELINE,Buffer,
105,236.987137,1.8896161344772404e-08,1.2414682636328398e-08,1.2920072837567174e-08,1.1821803008341951e-08,1.4814985580819282e-08,2.0874803530760566e-08,2.570507469629584e-08,2.1849199976003683e-08,1.1044597738191976e-08,1.3118846205982124e-08,1.218407266036879e-08,1.4365904077525463e-08,1.2659957907957736e-08,1.4239015538640526e-08,1.6271972366482946e-08,2.041658201284767e-08,Buffer,300.0,BASELINE,Buffer,
106,239.931273,1.895300660553518e-08,1.2464317201406156e-08,1.286737989324709e-08,1.190492110236033e-08,1.4791881643236401e-08,2.0880384628722268e-08,2.5704444662860597e-08,2.195012019616436e-08,1.1078368823888166e-08,1.311944416429059e-08,1.2127452203354479e-08,1.4482659019831156e-08,1.274222517323491e-08,1.4197099217181327e-08,1.6307345725186115e-08,2.040936684549436e-08,Buffer,300.0,BASELINE,Buffer,
107,240.767735,1.8931648188776963e-08,1.2499594905720084e-08,1.2957702497767824e-08,1.1926919543935186e-08,1.4896050046396424e-08,2.0858456071144127e-08,2.5693835579599882e-08,2.1815773581426892e-08,1.1078100008435233e-08,1.309409462081665e-08,1.2117811432179567e-08,1.4415761286729098e-08,1.2737195912984088e-08,1.4126332078140884e-08,1.632997739451697e-08,2.0468230708669697e-08,Buffer,300.0,BASELINE,Buffer,
108,242.106338,1.8857226314017332e-08,1.2494277127167788e-08,1.2916834043239256e-08,1.1878261161618425e-08,1.4891755335526803e-08,2.096614397806791e-08,2.5715371083334024e-08,2.1923105125383095e-08,1.101874284227912e-08,1.3151572473977464e-08,1.2169498864982614e-08,1.447016261444162e-08,1.2692788458465933e-08,1.4165487318230642e-08,1.62960288053289e-08,2.0498792112803117e-08,Buffer,300.0,BASELINE,Buffer,
