,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
64,112.551954,8.158727623405547e-09,5.771074759899075e-09,6.661333398589178e-09,6.542649810929656e-09,6.363886768543024e-09,8.40661691905554e-09,9.253823001239492e-09,8.239306233772656e-09,7.677480003967764e-09,8.52839558145241e-09,9.192118171407892e-09,9.893831132846047e-09,1.1586822250991618e-08,1.3965146199375833e-08,1.277093262178975e-08,1.4905103982252357e-08,Buffer,300.0,BASELINE,Buffer,
65,114.117097,8.133456515962059e-09,5.733389704166507e-09,6.740436534404149e-09,6.542414182467302e-09,6.416267161945222e-09,8.376283221017249e-09,9.233494745656047e-09,8.161419297950082e-09,7.6621022882995e-09,8.555263356763939e-09,9.204950508725642e-09,9.848168458958088e-09,1.1554682562555709e-08,1.4003574205323358e-08,1.2894953914683643e-08,1.496700585395754e-08,Buffer,300.0,BASELINE,Buffer,
66,115.481234,8.174325647952726e-09,5.7127502441298485e-09,6.7402442617758784e-09,6.4648926432572505e-09,6.403598020950483e-09,8.362261971778533e-09,9.296457040951538e-09,8.129071749980353e-09,7.68490435505114e-09,8.570936043662613e-09,9.126674408958801e-09,9.847270404553549e-09,1.1515934969270175e-08,1.3957956323956806e-08,1.2834927300088497e-08,1.4991616636489673e-08,Buffer,300.0,BASELINE,Buffer,
67,116.845371,8.187598760319115e-09,5.7473148436397516e-09,6.714693787930547e-09,6.54087266388437e-09,6.2725762488569695e-09,8.376999657071245e-09,9.321705305904861e-09,8.222133996933508e-09,7.610624630511562e-09,8.52998999035922e-09,9.243122024362785e-09,9.873249075477235e-09,1.1533333892285578e-08,1.405345283707207e-08,1.2823400538787576e-08,1.497586060450152e-08,Buffer,300.0,BASELINE,Buffer,
68,118.209507,8.178188528954403e-09,5.806724719307123e-09,6.763294590096014e-09,6.505993430700625e-09,6.389552929689032e-09,8.394576453498994e-09,9.366211850522325e-09,8.143106041141472e-09,7.701860978140275e-09,8.501310543201697e-09,9.174451055608442e-09,9.901505762837657e-09,1.1526926254839364e-08,1.3933748446633756e-08,1.2810399386601324e-08,1.49173404236136e-08,Buffer,300.0,BASELINE,Buffer,
69,119.573644,8.158431509045274e-09,5.6826102615900546e-09,6.625482659549362e-09,6.512294720687115e-09,6.426690425496456e-09,8.31206409184169e-09,9.323670948610154e-09,8.16670326757739e-09,7.72071550166398e-09,8.508544356735907e-09,9.223739476599006e-09,9.849029254661943e-09,1.1489405625899349e-08,1.3976234648870722e-08,1.2828130173071867e-08,1.5036726237801164e-08,Buffer,300.0,BASELINE,Buffer,
70,120.937781,8.14371344970525e-09,5.7503238428274615e-09,6.725469802941132e-09,6.5405204636776546e-09,6.463245674036345e-09,8.351227084715986e-09,9.291193687421482e-09,8.152380666296957e-09,7.693198422536465e-09,8.55303699502906e-09,9.172713385220385e-09,9.866880304561424e-09,1.154529475467467e-08,1.4035143835646759e-08,1.2836023969387327e-08,1.49602187352695e-08,Buffer,300.0,BASELINE,Buffer,
71,122.301918,8.081236884505523e-09,5.7550276995950296e-09,6.741956194591147e-09,6.541719324895299e-09,6.378894914220848e-09,8.359996226670977e-09,9.382076088243317e-09,8.136292008223427e-09,7.681748498638396e-09,8.538737288249127e-09,9.194087553329043e-09,9.795642884481825e-09,1.1553639586203903e-08,1.3987138419430947e-08,1.2811951036697215e-08,1.4932291646707535e-08,Buffer,300.0,BASELINE,Buffer,
72,123.666056,8.129254349485701e-09,5.7868417182562376e-09,6.741447551560518e-09,6.486098141711637e-09,6.46304195851234e-09,8.413093168757533e-09,9.400000405639282e-09,8.230348042884353e-09,7.750095089495822e-09,8.529922422554253e-09,9.167108785367332e-09,9.893229714639275e-09,1.159782228650239e-08,1.3956146914445993e-08,1.2881314158446452e-08,1.494612400537312e-08,Buffer,300.0,BASELINE,Buffer,
73,126.091849,8.099407698542248e-09,5.727881597438915e-09,6.645141527677869e-09,6.5085799269806e-09,6.399540062098029e-09,8.354568997683136e-09,9.323452029138849e-09,8.110980575131201e-09,7.672767808564351e-09,8.54445654034331e-09,9.091384943813079e-09,9.800527338332353e-09,1.1531712064660182e-08,1.4035228430507124e-08,1.2832745659249587e-08,1.4932984552171283e-08,Buffer,300.0,BASELINE,Buffer,
74,127.65699,8.051235342435126e-09,5.704231952893753e-09,6.723130729484109e-09,6.464679478224498e-09,6.526283659258582e-09,8.357416418423415e-09,9.370699869627159e-09,8.162608086647001e-09,7.736483762744756e-09,8.508168808751968e-09,9.199380887765364e-09,9.862907910908152e-09,1.1536156127623609e-08,1.3979965578981489e-08,1.2810253334524522e-08,1.495639844924149e-08,Buffer,300.0,BASELINE,Buffer,
75,129.021127,8.15461299981196e-09,5.760252703216657e-09,6.639191642980789e-09,6.505266280211676e-09,6.4196367537060485e-09,8.384390928851742e-09,9.317189635897133e-09,8.161160369737102e-09,7.645083990731423e-09,8.50654077314889e-09,9.087529392608682e-09,9.865978286394411e-09,1.1573990704304797e-08,1.4026386827422834e-08,1.2875594106306802e-08,1.497253407258973e-08,Buffer,300.0,BASELINE,Buffer,
76,130.385264,8.08547438867935e-09,5.740988158433594e-09,6.7782641444487944e-09,6.560431802142109e-09,6.4406712554517975e-09,8.29595130694804e-09,9.361992497549114e-09,8.101759050591423e-09,7.750955025125947e-09,8.508742618153659e-09,9.115752512401417e-09,9.865859821006087e-09,1.1522897900357328e-08,1.3930353543208585e-08,1.2783869451170753e-08,1.492578141538318e-08,Buffer,300.0,BASELINE,Buffer,
77,131.749401,8.107682285268985e-09,5.769832304415208e-09,6.702382375069345e-09,6.494439408282016e-09,6.393804119954878e-09,8.319985386098101e-09,9.40644854120566e-09,8.121807835996286e-09,7.693780699337179e-09,8.44653401114563e-09,9.121805420893292e-09,9.827445329306944e-09,1.1524301355414096e-08,1.4039030717375009e-08,1.2840683152724485e-08,1.49142720022512e-08,Buffer,300.0,BASELINE,Buffer,
78,134.185318,8.125735211348237e-09,5.659465045321846e-09,6.699845789288826e-09,6.488892136635533e-09,6.401723777276144e-09,8.422736442795761e-09,9.394684728183825e-09,8.135655784494146e-09,7.739227124035366e-09,8.479097810652458e-09,9.110214011972593e-09,9.848087912949838e-09,1.1550173629337467e-08,1.3995507568783592e-08,1.2824708728965946e-08,1.491093161298637e-08,Buffer,300.0,BASELINE,Buffer,
79,135.75046,8.065868706175302e-09,5.700611738959332e-09,6.706350822869272e-09,6.405884865667639e-09,6.415729098770835e-09,8.348945673369139e-09,9.388333348424564e-09,8.177022377620746e-09,7.679234624347513e-09,8.51103645147244e-09,9.124272439095496e-09,9.857099419667035e-09,1.1508612144876717e-08,1.3956129651630252e-08,1.2756350771118396e-08,1.4951770967438912e-08,Buffer,300.0,BASELINE,Buffer,
80,137.114597,8.057406232395403e-09,5.718341602759659e-09,6.62230803819493e-09,6.420183114533553e-09,6.4833938104568565e-09,8.281074015622203e-09,9.422057213975597e-09,8.107973546937858e-09,7.733481664490392e-09,8.509979788190852e-09,9.149012319162792e-09,9.856560792782448e-09,1.148460481450984e-08,1.4009196727010709e-08,1.2793960512427632e-08,1.493843300906589e-08,Buffer,300.0,BASELINE,Buffer,
81,138.478734,8.122475412124915e-09,5.733181059514121e-09,6.666075186583032e-09,6.508604134882911e-09,6.381381156496778e-09,8.385811021124084e-09,9.471012167010527e-09,8.14293307251588e-09,7.755193909077619e-09,8.503254559133413e-09,9.19449286268146e-09,9.871264233623344e-09,1.1546307817303952e-08,1.4001800489838288e-08,1.279598750412009e-08,1.4916674633207516e-08,Buffer,300.0,BASELINE,Buffer,
82,140.906087,8.086973188615657e-09,5.76904838779377e-09,6.6383947435581e-09,6.524132189508335e-09,6.463377018808644e-09,8.383883201024931e-09,9.416080640119496e-09,8.164339108402484e-09,7.704677505561104e-09,8.545076258166281e-09,9.145643077577518e-09,9.89792206582341e-09,1.1529557108920581e-08,1.3997498265687515e-08,1.2816953566130412e-08,1.4907467831868396e-08,Buffer,300.0,BASELINE,Buffer,
83,142.471228,8.028758194539e-09,5.686429229029381e-09,6.69787507831916e-09,6.450242454070971e-09,6.405496907632807e-09,8.344987944822858e-09,9.357213859305134e-09,8.161413354492919e-09,7.75178429634268e-09,8.489206186326807e-09,9.181562459624272e-09,9.852681527316497e-09,1.1438567134723588e-08,1.4077937855977721e-08,1.283723133113162e-08,1.491848717223995e-08,Buffer,300.0,BASELINE,Buffer,
84,144.918534,8.081002045582799e-09,5.704365419597378e-09,6.742344405765504e-09,6.431073054855597e-09,6.435322109414941e-09,8.384105787617419e-09,9.391905173714687e-09,8.189892898739785e-09,7.717656939329219e-09,8.50843523274608e-09,9.19036462868574e-09,9.906725027457082e-09,1.1578035024720065e-08,1.395597618849152e-08,1.2742137606797319e-08,1.4941100996629626e-08,Buffer,300.0,BASELINE,Buffer,
85,147.556733,8.047360406050174e-09,5.745099205520485e-09,6.609671604766066e-09,6.431284183117937e-09,6.406471832218445e-09,8.37310999482106e-09,9.370307940310969e-09,8.098343854069037e-09,7.695972704897185e-09,8.520102208262068e-09,9.15375764326832e-09,9.87947404381564e-09,1.1603086282070795e-08,1.4059064011569619e-08,1.2784315489594455e-08,1.4962989863160993e-08,Buffer,300.0,BASELINE,Buffer,
86,149.121875,8.088562851762577e-09,5.735019386556658e-09,6.614215917157042e-09,6.411649511849819e-09,6.368421534852941e-09,8.294832503856975e-09,9.36929004860355e-09,8.062318047328663e-09,7.731963420802387e-09,8.482213332684199e-09,9.198131853427552e-09,9.903035236838885e-09,1.1565403958122257e-08,1.4031660473739668e-08,1.2793675790877276e-08,1.494596009919875e-08,Buffer,300.0,BASELINE,Buffer,
87,151.555318,8.026709646129604e-09,5.650486446988983e-09,6.715528098982563e-09,6.436761182957018e-09,6.388881984385904e-09,8.387557602369904e-09,9.369683782757482e-09,8.138986367806354e-09,7.66836144602406e-09,8.498712242924227e-09,9.166699913227027e-09,9.858158370391377e-09,1.1540734488292744e-08,1.409970335363745e-08,1.2811542655679488e-08,1.487302978343459e-08,Buffer,300.0,BASELINE,Buffer,
88,153.12046,7.980128025840256e-09,5.67113780618843e-09,6.669558553508885e-09,6.478979129523472e-09,6.4258407963452e-09,8.372605331400716e-09,9.365772663445747e-09,8.140452608473311e-09,7.770442034099723e-09,8.549387576495496e-09,9.151218480080219e-09,9.865553723667593e-09,1.149577284233993e-08,1.4067454868640128e-08,1.2739602464180238e-08,1.4897993587737325e-08,Buffer,300.0,BASELINE,Buffer,
89,154.484597,8.024928886928207e-09,5.716188089421985e-09,6.705835683363462e-09,6.454758994969413e-09,6.4883462612465315e-09,8.388368407153119e-09,9.400683775322133e-09,8.09593967390929e-09,7.726603130239289e-09,8.509951275277208e-09,9.160740418487654e-09,9.94333415032152e-09,1.1573231563119909e-08,1.4029599952169129e-08,1.2823717809089443e-08,1.498521295023746e-08,Buffer,300.0,BASELINE,Buffer,
90,155.848734,8.096765490911743e-09,5.698587406426455e-09,6.725908746588436e-09,6.43645850499851e-09,6.450476749944332e-09,8.432483794893241e-09,9.449123222844186e-09,8.093405279434813e-09,7.743961314435161e-09,8.525232724210768e-09,9.137697292513837e-09,9.880108822540504e-09,1.1558874067337444e-08,1.3993202215231596e-08,1.2826885635896344e-08,1.492172267421999e-08,Buffer,300.0,BASELINE,Buffer,
91,157.212871,7.987569879052955e-09,5.770630253413769e-09,6.688780017090886e-09,6.415631546760192e-09,6.480256324903685e-09,8.38571363861191e-09,9.393263575662475e-09,8.085446392093235e-09,7.73854512899005e-09,8.484403072574744e-09,9.19831569151992e-09,9.899406170744257e-09,1.156350851104308e-08,1.401173096130992e-08,1.2806264721505901e-08,1.4938888057699484e-08,Buffer,300.0,BASELINE,Buffer,
92,158.577008,8.018949234222566e-09,5.750151396314632e-09,6.7447137404095645e-09,6.434731521415654e-09,6.4346233941304936e-09,8.412688550648538e-09,9.420151924978568e-09,8.064258320814172e-09,7.738565372619693e-09,8.450462845755074e-09,9.123480522143767e-09,9.910265452668286e-09,1.1538574527473699e-08,1.4060843115158044e-08,1.2792910528575924e-08,1.4996669180533776e-08,Buffer,300.0,BASELINE,Buffer,
93,159.941145,8.029413830351015e-09,5.753985251543116e-09,6.7275917656214064e-09,6.37128869549513e-09,6.435551770005417e-09,8.383064195128729e-09,9.364864405584025e-09,8.087743869669134e-09,7.764828941760232e-09,8.424975197520046e-09,9.108510113885122e-09,9.95143362745705e-09,1.1473505312704134e-08,1.410710004815437e-08,1.2801313904438682e-08,1.4987050497652185e-08,Buffer,300.0,BASELINE,Buffer,
94,162.384714,7.982952790941654e-09,5.635187010549266e-09,6.677133414808579e-09,6.365340242405146e-09,6.414280951269795e-09,8.342853832000318e-09,9.36324352830589e-09,8.118434157884297e-09,7.758853901114445e-09,8.54582380419868e-09,9.166656105546934e-09,9.911036443481378e-09,1.1521528073003874e-08,1.4058665542559815e-08,1.2803971188296039e-08,1.504208853739316e-08,Buffer,300.0,BASELINE,Buffer,
95,163.949855,8.02359898053659e-09,5.6861212811185125e-09,6.704090040421279e-09,6.4688278621837985e-09,6.417086721077591e-09,8.336962484070665e-09,9.482046101868735e-09,8.06053714184996e-09,7.753259803111885e-09,8.445547375029053e-09,9.105898006135481e-09,9.829115637059937e-09,1.1535441008550242e-08,1.4137941664538288e-08,1.2821364437651293e-08,1.494190522565187e-08,Buffer,300.0,BASELINE,Buffer,
96,166.382828,7.961010651705202e-09,5.680131290342814e-09,6.6657565862643955e-09,6.410606421901622e-09,6.4342230167588685e-09,8.324117269363253e-09,9.395155594985768e-09,8.114330805560254e-09,7.72881925368273e-09,8.360357076644631e-09,9.070990727453915e-09,9.849982037776073e-09,1.1457292402505987e-08,1.4177360191596943e-08,1.2847665433495006e-08,1.4951042640690582e-08,Buffer,300.0,BASELINE,Buffer,
97,167.947969,7.966457986142993e-09,5.749710343988088e-09,6.711338621643999e-09,6.45504168721886e-09,6.4274998639539496e-09,8.290912979888369e-09,9.4430549764767e-09,8.097530822198563e-09,7.775820381369552e-09,8.444668644603384e-09,9.136072310398977e-09,9.975954248488273e-09,1.1484908334455848e-08,1.4129277487656977e-08,1.279025061654256e-08,1.490263679162686e-08,Buffer,300.0,BASELINE,Buffer,
98,170.386347,7.978179409152442e-09,5.670948926114352e-09,6.596510798034045e-09,6.441223473079903e-09,6.487641954060668e-09,8.315448646001793e-09,9.440611457039877e-09,8.075484016893137e-09,7.799568161263852e-09,8.436181104809408e-09,9.048579743482632e-09,9.946872373899347e-09,1.1476056753659037e-08,1.4030130704300202e-08,1.2841647057230913e-08,1.4930481621491085e-08,Buffer,300.0,BASELINE,Buffer,
99,173.021252,8.02390142434805e-09,5.699562054980985e-09,6.689044451838236e-09,6.454846245920292e-09,6.42734052666545e-09,8.34846853673275e-09,9.471281849313439e-09,8.07050310388033e-09,7.651543782887967e-09,8.45348081719112e-09,9.152595270156289e-09,9.971450060277614e-09,1.1584272196119135e-08,1.4074391216962443e-08,1.2845884068012377e-08,1.488942910367567e-08,Buffer,300.0,BASELINE,Buffer,
100,176.932062,7.991346961321585e-09,5.710092070368208e-09,6.6484609887447634e-09,6.399450327809111e-09,6.474237512161949e-09,8.347741310675466e-09,9.454899399519408e-09,7.947676741811764e-09,7.748480703265789e-09,8.575413512207935e-09,9.129736071864674e-09,9.934958754799671e-09,1.1517192085425504e-08,1.4022917529590922e-08,1.277257522550066e-08,1.490665586999368e-08,Buffer,300.0,BASELINE,Buffer,
101,178.497203,7.916529039497085e-09,5.65635417207837e-09,6.607548631526966e-09,6.454094335680594e-09,6.445410134453492e-09,8.30706448678066e-09,9.46610560692921e-09,8.105245380241652e-09,7.762662563833825e-09,8.532941014206293e-09,9.148547981464942e-09,9.934371898815928e-09,1.1572140141578244e-08,1.403424893539789e-08,1.2789445364230003e-08,1.4921693054891763e-08,Buffer,300.0,BASELINE,Buffer,
102,179.86134,7.898587116116654e-09,5.694873036409081e-09,6.676563243780413e-09,6.3710771746685634e-09,6.477396880850981e-09,8.412164272702585e-09,9.409843890081742e-09,8.050339565760639e-09,7.709098591717981e-09,8.433022506510587e-09,9.2185877188584e-09,9.914638001987133e-09,1.156571159754873e-08,1.4124593525263243e-08,1.281731497753353e-08,1.4838836079552385e-08,Buffer,300.0,BASELINE,Buffer,
103,182.301762,7.93336077856204e-09,5.69439665694539e-09,6.605858117745227e-09,6.537970478245644e-09,6.419799305994362e-09,8.371221380392855e-09,9.369165771645065e-09,8.035793632743295e-09,7.770861331653751e-09,8.54674634301092e-09,9.192115741286236e-09,9.943849609447858e-09,1.1562501769359499e-08,1.4115967711338155e-08,1.2800620003054728e-08,1.4812831450520586e-08,Buffer,300.0,BASELINE,Buffer,
104,183.866903,7.988942228604201e-09,5.769499072167479e-09,6.63832262955651e-09,6.483627573672373e-09,6.484932669888282e-09,8.329601956834216e-09,9.448703517166035e-09,8.008106038156557e-09,7.712806146849585e-09,8.478861634912575e-09,9.176266500301932e-09,9.929695549569568e-09,1.155756067861553e-08,1.4185705001102452e-08,1.2811237271879569e-08,1.4920694785006472e-08,Buffer,300.0,BASELINE,Buffer,
105,186.303977,8.023307927792751e-09,5.648856776584318e-09,6.587069484552455e-09,6.438604149126039e-09,6.397823140540632e-09,8.335426225545776e-09,9.497439234283622e-09,8.02772306874848e-09,7.828354758604363e-09,8.371812448374141e-09,9.098684433759793e-09,9.893302111973484e-09,1.1537723444920223e-08,1.413941153658992e-08,1.2826965640260709e-08,1.4894267297729374e-08,Buffer,300.0,BASELINE,Buffer,
106,187.869119,7.958327856402133e-09,5.751137114257398e-09,6.6902951766436816e-09,6.4383623578097794e-09,6.42812789121403e-09,8.307925511267982e-09,9.418777339190949e-09,8.06298786442088e-09,7.763264384900957e-09,8.422176742902827e-09,9.083432378977987e-09,9.89443457702041e-09,1.1561571163467664e-08,1.4046950940993194e-08,1.2747620596907957e-08,1.4869707958985093e-08,Buffer,300.0,BASELINE,Buffer,
107,190.30388,7.88295618629738e-09,5.715207535679242e-09,6.733996195646734e-09,6.483904584210201e-09,6.379311659009506e-09,8.355838968944993e-09,9.389219242125191e-09,8.143406597799525e-09,7.772979664877573e-09,8.483895646636277e-09,9.043438191508001e-09,1.0001851989055036e-08,1.1525265713160297e-08,1.4131782259414157e-08,1.2828005053634067e-08,1.4776857163252451e-08,Buffer,300.0,BASELINE,Buffer,
108,191.869021,7.870269861546063e-09,5.654539807617722e-09,6.657927437144192e-09,6.474066928492204e-09,6.408332894997506e-09,8.319544863991772e-09,9.417259399646715e-09,8.005697645641684e-09,7.943163226950768e-09,8.425812830422613e-09,9.013046540343719e-09,9.893761168266141e-09,1.145074241758335e-08,1.4134838239413087e-08,1.2850886293996607e-08,1.4568304944560424e-08,Buffer,300.0,BASELINE,Buffer,
109,194.308099,7.884227210204291e-09,5.695906062622362e-09,6.538826151747926e-09,6.515179991249137e-09,6.477918273097223e-09,8.36811097897873e-09,9.391051479047708e-09,8.075039522359683e-09,7.87644348623698e-09,8.450659419919568e-09,9.069165610324766e-09,1.0080831808696683e-08,1.1622442781098755e-08,1.4089541847250413e-08,1.2754981370138e-08,1.4789073149970055e-08,Buffer,300.0,BASELINE,Buffer,
110,195.87324,7.953388884714189e-09,5.680786656397711e-09,6.636095967501139e-09,6.578963268879867e-09,6.474869228660653e-09,8.359320834039465e-09,9.431253841681087e-09,8.034574314984753e-09,7.820830699527294e-09,8.456212832321032e-09,9.160251058723265e-09,1.0084200213950742e-08,1.1535880091094029e-08,1.4091366399149954e-08,1.2750738545688951e-08,1.4743023959934377e-08,Buffer,300.0,BASELINE,Buffer,
111,197.237377,7.917046707795697e-09,5.733486802851446e-09,6.63108211772729e-09,6.4842208474219366e-09,6.476130987479252e-09,8.328648687605278e-09,9.368229468142817e-09,8.073650004321254e-09,7.859862189705787e-09,8.46348317702398e-09,9.135490334646456e-09,1.0013125354574547e-08,1.1546461733091006e-08,1.4193675994745852e-08,1.2772343974654222e-08,1.474895278841367e-08,Buffer,300.0,BASELINE,Buffer,
