,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
61,110.920558,1.0760220135878723e-08,9.324204465346577e-09,1.0816909928021754e-08,1.1260250851948782e-08,1.1986121685302196e-08,1.3888987705989452e-08,1.533036973116956e-08,1.7592354880426685e-08,1.77654261600479e-08,1.3080998281344747e-08,1.3044594766276424e-08,1.4105993234870126e-08,1.6669868984252815e-08,2.1635206016094044e-08,2.4338495563781756e-08,2.3444695549229806e-08,Buffer,300.0,BASELINE,Buffer,
62,112.437348,1.073359034307861e-08,9.358165417864314e-09,1.0753037120512649e-08,1.1129141034918694e-08,1.2048450239349014e-08,1.3855322692190986e-08,1.5279917740278637e-08,1.7513090878460555e-08,1.777346987917581e-08,1.2998597966318038e-08,1.2998118039688612e-08,1.4059991267966553e-08,1.674928337564612e-08,2.15109277284722e-08,2.4292158389633046e-08,2.342213395887005e-08,Buffer,300.0,BASELINE,Buffer,
63,113.853709,1.072801891154555e-08,9.323892483201029e-09,1.069129028059038e-08,1.1154450017824678e-08,1.2066944283519148e-08,1.3913805727151857e-08,1.534856710704519e-08,1.7601202627732376e-08,1.7733414718601835e-08,1.2908233600765197e-08,1.3127860012571799e-08,1.3977044257084565e-08,1.673899657312646e-08,2.15495952248661e-08,2.4178660257249523e-08,2.3398880707315595e-08,Buffer,300.0,BASELINE,Buffer,
64,115.169642,1.0753067827976304e-08,9.299804169824821e-09,1.0771463100648511e-08,1.1150056033600626e-08,1.2061832212704896e-08,1.3846650313893199e-08,1.528888227483984e-08,1.7568621759171634e-08,1.78525536270274e-08,1.2925031271413698e-08,1.3044167719048106e-08,1.4011903378513164e-08,1.6704410631373985e-08,2.1521302194682167e-08,2.4330225313415752e-08,2.344221413769884e-08,Buffer,300.0,BASELINE,Buffer,
65,116.686432,1.0665121085398784e-08,9.323534346656671e-09,1.0766000730610499e-08,1.1200055371015183e-08,1.2079174943606523e-08,1.3833446372438343e-08,1.5348853572433174e-08,1.75539647232583e-08,1.775073943185602e-08,1.3017234414416566e-08,1.3063777823830882e-08,1.41545526911041e-08,1.654918383665662e-08,2.1552205675777373e-08,2.437477362670024e-08,2.350100253146169e-08,Buffer,300.0,BASELINE,Buffer,
66,118.102793,1.0659153417824201e-08,9.261872114567664e-09,1.0701603073847902e-08,1.1094987981918904e-08,1.2075068412611468e-08,1.3890794646625183e-08,1.531412552999583e-08,1.7608978019578884e-08,1.771308839846407e-08,1.3010135066601043e-08,1.3067175032569267e-08,1.40113783353565e-08,1.6549587461868104e-08,2.1559503859280113e-08,2.431374199962467e-08,2.3389440833773493e-08,Buffer,300.0,BASELINE,Buffer,
67,119.519155,1.0693427854537794e-08,9.24710259515853e-09,1.065286162956295e-08,1.110656235993771e-08,1.2144854142523308e-08,1.385737672443354e-08,1.5260002842325753e-08,1.750422119280626e-08,1.7666637211301887e-08,1.293793813750178e-08,1.3050810707360673e-08,1.4081399394375639e-08,1.6501054584266106e-08,2.151841440686782e-08,2.423818174042337e-08,2.3361313345527755e-08,Buffer,300.0,BASELINE,Buffer,
68,120.835087,1.0573319625860062e-08,9.272512273735427e-09,1.0691476648249104e-08,1.1022780632500697e-08,1.2165692774514384e-08,1.3902340358205208e-08,1.537500357676482e-08,1.759685448393036e-08,1.776953703228454e-08,1.2929065711548267e-08,1.3115733236494974e-08,1.394642916063641e-08,1.6632660519310224e-08,2.160438561457785e-08,2.4316870888787652e-08,2.3514067328122025e-08,Buffer,300.0,BASELINE,Buffer,
69,122.351877,1.0658427051280843e-08,9.219220481714033e-09,1.0786644223153804e-08,1.1127698745119775e-08,1.2190602173007848e-08,1.3841993807869314e-08,1.5328698622791927e-08,1.759461773612417e-08,1.7837647705624612e-08,1.2965742975759144e-08,1.3020891602260221e-08,1.401044100503863e-08,1.6514705714624004e-08,2.169755761769763e-08,2.43105405075939e-08,2.339690581456063e-08,Buffer,300.0,BASELINE,Buffer,
70,123.66781,1.0716077272881523e-08,9.16952495050379e-09,1.0780894857634068e-08,1.1152526956868141e-08,1.212745816898883e-08,1.384137124593263e-08,1.5309618468418918e-08,1.7562901248185936e-08,1.7683008371803117e-08,1.2960875961860606e-08,1.3100779935607882e-08,1.4018253026451004e-08,1.6571882905350596e-08,2.1589609277630644e-08,2.435410729707773e-08,2.3364400149422503e-08,Buffer,300.0,BASELINE,Buffer,
71,125.1846,1.0665218115871693e-08,9.195866004509212e-09,1.0647159398120775e-08,1.1121144549259236e-08,1.2141872126430954e-08,1.3922508062629123e-08,1.5367594885429482e-08,1.757637186423236e-08,1.7664931467288477e-08,1.294134913984823e-08,1.3117605027145057e-08,1.3924007183703333e-08,1.6564604496015178e-08,2.168344495965889e-08,2.430500700962415e-08,2.350091018296102e-08,Buffer,300.0,BASELINE,Buffer,
72,126.500533,1.0599641281417112e-08,9.183605001166902e-09,1.0635130079442642e-08,1.1240353684947353e-08,1.2202460959272168e-08,1.4052029209290305e-08,1.546169793986024e-08,1.764957516840259e-08,1.7730245520087146e-08,1.2885592079879516e-08,1.3194642883252046e-08,1.4007605407732829e-08,1.6518583389554294e-08,2.1597574681361144e-08,2.4305251826567932e-08,2.3439931942767127e-08,Buffer,300.0,BASELINE,Buffer,
73,128.11775,1.0654852345132436e-08,9.210542159521212e-09,1.0587226007226035e-08,1.127348895083649e-08,1.2213682562623775e-08,1.3955740987337368e-08,1.5343697198632453e-08,1.7653923885705883e-08,1.7780732696353154e-08,1.2883023557482319e-08,1.3190381283189923e-08,1.3991990537128515e-08,1.6498631379859548e-08,2.159561076538681e-08,2.42995130114422e-08,2.344035860764954e-08,Buffer,300.0,BASELINE,Buffer,
74,129.433683,1.0663899430129423e-08,9.184165823676445e-09,1.0601137133078351e-08,1.1174824711739309e-08,1.2182912177172957e-08,1.3938368563018785e-08,1.535358219639043e-08,1.7539043805817736e-08,1.7781641955873903e-08,1.2926046235374029e-08,1.3062244604720265e-08,1.4024541825120889e-08,1.650543516358077e-08,2.1620710402406486e-08,2.4407591207838143e-08,2.3348310396430833e-08,Buffer,300.0,BASELINE,Buffer,
75,130.850045,1.0653004469639827e-08,9.23434473987722e-09,1.068885562952028e-08,1.1114463883586679e-08,1.215878681895487e-08,1.3910957455391947e-08,1.5377541354358903e-08,1.7584916503429835e-08,1.778753133632735e-08,1.287943143931804e-08,1.3118936402538666e-08,1.4013106435108768e-08,1.6489839208273774e-08,2.159808982267354e-08,2.453002460011154e-08,2.3393965865565584e-08,Buffer,300.0,BASELINE,Buffer,
76,132.266406,1.0694320352303926e-08,9.179477169059077e-09,1.0606422020965064e-08,1.1120483067738249e-08,1.216951125110734e-08,1.4057607941842849e-08,1.5393058971616098e-08,1.7578721554199227e-08,1.7675589304126168e-08,1.2852449045683771e-08,1.3178927683347155e-08,1.400990849960706e-08,1.6496147228955803e-08,2.1561026632443905e-08,2.432249877899091e-08,2.3434990662226992e-08,Buffer,300.0,BASELINE,Buffer,
77,133.582339,1.0639903597035413e-08,9.128149327125102e-09,1.0638960088849498e-08,1.114916382951486e-08,1.2079731575007593e-08,1.3963026598083926e-08,1.5336310649618057e-08,1.7544814499062184e-08,1.774885724422459e-08,1.2896110992484193e-08,1.3087462640958207e-08,1.3986849429868024e-08,1.6506112154826792e-08,2.1592860503340252e-08,2.4365534478117308e-08,2.3391671475107956e-08,Buffer,300.0,BASELINE,Buffer,
78,134.998701,1.0704425586076012e-08,9.170862404996001e-09,1.0642328638289913e-08,1.1176218452119044e-08,1.2176912423260377e-08,1.391852676781605e-08,1.5419601090319792e-08,1.7548363469971376e-08,1.774126536139779e-08,1.2895569079951438e-08,1.3070623228730797e-08,1.4072461426164045e-08,1.6456025244724974e-08,2.160171346678968e-08,2.4317204134332518e-08,2.3379840841371753e-08,Buffer,300.0,BASELINE,Buffer,
79,136.415062,1.0761561238391816e-08,9.16364903503374e-09,1.0678011097018097e-08,1.1183955090551349e-08,1.2131463386284493e-08,1.3974296451971526e-08,1.5323023793397096e-08,1.7518610005021788e-08,1.771855261611099e-08,1.2934085346072959e-08,1.3104841238515378e-08,1.4062899842929775e-08,1.647732636263419e-08,2.155191811313548e-08,2.4320970109233452e-08,2.337441549727802e-08,Buffer,300.0,BASELINE,Buffer,
80,137.931852,1.0664558830374608e-08,9.168942029769314e-09,1.0634829944833066e-08,1.1151661400190641e-08,1.2050555368980256e-08,1.4018214692052357e-08,1.5283945342278892e-08,1.7485163971160795e-08,1.7688175526019837e-08,1.2926226694585471e-08,1.3146463962262588e-08,1.3984144039032886e-08,1.6514275500780195e-08,2.1638450045992462e-08,2.4280174859936272e-08,2.3418582655897605e-08,Buffer,300.0,BASELINE,Buffer,
81,139.247784,1.0678399602492745e-08,9.076144643608619e-09,1.0621150286157383e-08,1.1125771922201033e-08,1.2105976295939488e-08,1.4001744794553992e-08,1.5334616623564028e-08,1.7521587979877337e-08,1.7717437840239898e-08,1.287614864184313e-08,1.3140969710021444e-08,1.3982795085432803e-08,1.644249790597712e-08,2.1648333951288065e-08,2.4311211366596544e-08,2.3433972948430515e-08,Buffer,300.0,BASELINE,Buffer,
82,140.764574,1.0675343568210016e-08,9.177611087343044e-09,1.0706894296664922e-08,1.1205949225537153e-08,1.2191645286659041e-08,1.3995744926365254e-08,1.539390338606333e-08,1.754713067620172e-08,1.7839503756935012e-08,1.2910310773389013e-08,1.317831156309639e-08,1.4069862562487674e-08,1.6525763162003683e-08,2.163784282429341e-08,2.4440551393665738e-08,2.3334921509923497e-08,Buffer,300.0,BASELINE,Buffer,
83,142.080508,1.0659594999834412e-08,9.207294384224545e-09,1.0731042317242478e-08,1.1168936135834308e-08,1.2170376575701341e-08,1.3985229333516162e-08,1.5315286458477726e-08,1.744342430823878e-08,1.7802108275846683e-08,1.2899980640931373e-08,1.3154990704025395e-08,1.4243791876321727e-08,1.650481257105512e-08,2.1597301247718264e-08,2.438006301046469e-08,2.3270867298207304e-08,Buffer,300.0,BASELINE,Buffer,
84,143.697725,1.0696130519348677e-08,9.227456519205761e-09,1.06780148454943e-08,1.1146860272996109e-08,1.2066231159116676e-08,1.3992947269901375e-08,1.5404835617482626e-08,1.755874521532682e-08,1.7824855381448393e-08,1.2982268558791747e-08,1.3159367866161696e-08,1.4119101894060122e-08,1.6398790741205944e-08,2.157947065447603e-08,2.4300673738443643e-08,2.320494494746251e-08,Buffer,300.0,BASELINE,Buffer,
85,144.91323,1.0665595708591241e-08,9.24100538587479e-09,1.0676827737162811e-08,1.1193029529838475e-08,1.2120476502115116e-08,1.3921267069185578e-08,1.5381652943804016e-08,1.7472436080968018e-08,1.7687475308764838e-08,1.2912377067643258e-08,1.3067514960393414e-08,1.4062758516792617e-08,1.6332116984342256e-08,2.1515491429097582e-08,2.418915005514708e-08,2.3275627043580073e-08,Buffer,300.0,BASELINE,Buffer,
86,146.430019,1.063321003189126e-08,9.239111856990008e-09,1.0747193067341517e-08,1.1217100082552305e-08,1.2096680551233559e-08,1.4012780602864888e-08,1.5273586339610557e-08,1.741690058550161e-08,1.7763814210022914e-08,1.294026937147577e-08,1.3036681796962147e-08,1.4106671672796122e-08,1.6398725326874652e-08,2.150057274312901e-08,2.4219045726853144e-08,2.3264236834968003e-08,Buffer,300.0,BASELINE,Buffer,
87,147.745952,1.0636255241942162e-08,9.226760835891533e-09,1.0725009303416236e-08,1.1230698088419297e-08,1.2077264338167145e-08,1.3966957848781324e-08,1.5264683568428614e-08,1.741437840849769e-08,1.7832282692348556e-08,1.2956452618537044e-08,1.302616244049925e-08,1.4131283448634136e-08,1.6545957725120664e-08,2.1543495782099844e-08,2.4305679009939528e-08,2.3228802107390274e-08,Buffer,300.0,BASELINE,Buffer,
88,149.262742,1.0667553510552068e-08,9.152888129620203e-09,1.0667904051126842e-08,1.1175694549134292e-08,1.2063630628910653e-08,1.4005241516643466e-08,1.530316475993123e-08,1.7417839959091127e-08,1.780721360159747e-08,1.2901195567599855e-08,1.3071142401506275e-08,1.411565000792215e-08,1.6360345930280506e-08,2.1546953084843772e-08,2.431176659639379e-08,2.3307646441474746e-08,Buffer,300.0,BASELINE,Buffer,
89,150.578675,1.0716636606519623e-08,9.225043979572952e-09,1.066351685817782e-08,1.1170377104749555e-08,1.2127220386300371e-08,1.4029479112152016e-08,1.526102103890739e-08,1.7430440387205223e-08,1.7869786158062967e-08,1.2861869822285845e-08,1.3031476987578355e-08,1.4113286043756546e-08,1.637405795819619e-08,2.1563236362638725e-08,2.4348926080408852e-08,2.338296838541676e-08,Buffer,300.0,BASELINE,Buffer,
90,152.095464,1.075625110684302e-08,9.194292782575063e-09,1.0642790745583579e-08,1.117357674527484e-08,1.213631852789031e-08,1.3911767493790303e-08,1.510445429365618e-08,1.7417168857354415e-08,1.7800572143177444e-08,1.3000197461911899e-08,1.3153769487969855e-08,1.4175737269440886e-08,1.6331838927717572e-08,2.153755259962645e-08,2.4289425556692026e-08,2.3336133097667303e-08,Buffer,300.0,BASELINE,Buffer,
91,153.411398,1.0725627919212787e-08,9.174457490930388e-09,1.0697666790233787e-08,1.1194436138577666e-08,1.212096495529632e-08,1.3910297767315947e-08,1.514026149375616e-08,1.7405126797166175e-08,1.7876314071172488e-08,1.2945939642703791e-08,1.3091527928603215e-08,1.4136571217400633e-08,1.638918396863161e-08,2.1508439885960177e-08,2.427790180906274e-08,2.3258148167729596e-08,Buffer,300.0,BASELINE,Buffer,
92,154.928187,1.068995036551891e-08,9.187179574325805e-09,1.0598214112487316e-08,1.117515628305518e-08,1.2094549758508128e-08,1.3955358975292122e-08,1.5185423052491448e-08,1.742401259779981e-08,1.7772610893345537e-08,1.296962007153777e-08,1.3187143362960312e-08,1.4061994296518119e-08,1.641830939431251e-08,2.1464303226922823e-08,2.4220897274784793e-08,2.328055146523197e-08,Buffer,300.0,BASELINE,Buffer,
93,156.344548,1.077173046869714e-08,9.195357220592404e-09,1.075416248312982e-08,1.120155120654617e-08,1.2130894436703885e-08,1.3913317203603548e-08,1.5155147368002407e-08,1.7384946184368208e-08,1.777016541401594e-08,1.2960617340438461e-08,1.3092761492959534e-08,1.40442755309205e-08,1.6361395074889025e-08,2.1466210911718176e-08,2.4271623639061447e-08,2.3204812812923736e-08,Buffer,300.0,BASELINE,Buffer,
94,157.76091,1.0667271573883894e-08,9.205085236563694e-09,1.075887593170253e-08,1.1259771733140342e-08,1.2129046447912265e-08,1.3831243476681806e-08,1.5152162389425632e-08,1.7352203212149762e-08,1.7800973769828723e-08,1.2878490807807217e-08,1.3034397474376882e-08,1.4016222370039607e-08,1.6411895692137575e-08,2.1527160622394026e-08,2.425039814076967e-08,2.3150897382408244e-08,Buffer,300.0,BASELINE,Buffer,
95,159.177271,1.0630415789851923e-08,9.205427974398336e-09,1.07768153600165e-08,1.1222795282706917e-08,1.2100589035160543e-08,1.3929653332231038e-08,1.512495921104864e-08,1.7304599425552413e-08,1.786959926654498e-08,1.3004982738848024e-08,1.3087710858325756e-08,1.4051246898751016e-08,1.6400943678246297e-08,2.1542172947338943e-08,2.428632741956316e-08,2.325687320425821e-08,Buffer,300.0,BASELINE,Buffer,
96,160.593632,1.0695273235225907e-08,9.188771003946198e-09,1.0705586579434557e-08,1.1311587946010082e-08,1.2113844044906512e-08,1.3919433310481518e-08,1.5191679738066107e-08,1.7321740741959358e-08,1.7753624644033518e-08,1.2907864927305466e-08,1.3065422959812896e-08,1.4044461970584303e-08,1.6432512000239918e-08,2.1493866454792766e-08,2.4205621038627872e-08,2.3226886763388765e-08,Buffer,300.0,BASELINE,Buffer,
97,162.009993,1.0661907945426185e-08,9.123592833392273e-09,1.0661651675040415e-08,1.1227666980695429e-08,1.215511481675234e-08,1.3985993545898502e-08,1.5228448573811233e-08,1.7359971945029165e-08,1.7786558500026184e-08,1.2908868917623293e-08,1.3133649544023796e-08,1.3965467759733122e-08,1.649333585546139e-08,2.1545967058300658e-08,2.4189616152209607e-08,2.321581651792927e-08,Buffer,300.0,BASELINE,Buffer,
98,163.426355,1.0714589533926598e-08,9.124392397093369e-09,1.0709805431834119e-08,1.1249277421010756e-08,1.2132978568732723e-08,1.3943962539757996e-08,1.5211194907900757e-08,1.7393836886531477e-08,1.7821750723530976e-08,1.2962274525528812e-08,1.3158317098685969e-08,1.414362061673696e-08,1.645324836649212e-08,2.1584377593158007e-08,2.4202459182173038e-08,2.3105301328024402e-08,Buffer,300.0,BASELINE,Buffer,
99,164.842716,1.0720512045541931e-08,9.240163454420022e-09,1.061600036299553e-08,1.1246491140458689e-08,1.2191468438909134e-08,1.3939444451733824e-08,1.520656775687566e-08,1.7360500727292653e-08,1.7814659043429545e-08,1.2858627698613797e-08,1.315909146479173e-08,1.4083548424647197e-08,1.6503210581310658e-08,2.1516879867951234e-08,2.4199844619532327e-08,2.319837655859001e-08,Buffer,300.0,BASELINE,Buffer,
100,166.459934,1.0751631544313057e-08,9.241707574290112e-09,1.0674770534936447e-08,1.1226468366993984e-08,1.2260945933737781e-08,1.3900401979782673e-08,1.5106956887913004e-08,1.7316149220604932e-08,1.792791584868587e-08,1.2867646553526917e-08,1.312107425942599e-08,1.4142194023899322e-08,1.653854547413874e-08,2.1543617849343446e-08,2.4236541872522673e-08,2.3117207256942936e-08,Buffer,300.0,BASELINE,Buffer,
101,167.675439,1.0745026290745693e-08,9.189774688482381e-09,1.0599935327657935e-08,1.1235825605472499e-08,1.2102617705957914e-08,1.3986413374429923e-08,1.5153237471785162e-08,1.7456955577936967e-08,1.7821118307653016e-08,1.2876249069980076e-08,1.3265274772781632e-08,1.4129932268235157e-08,1.649345332166632e-08,2.1433325685329314e-08,2.4267755627521398e-08,2.3230882659376653e-08,Buffer,300.0,BASELINE,Buffer,
102,168.991372,1.0744675070507362e-08,9.223856803908436e-09,1.0523435492089798e-08,1.1231888279253649e-08,1.2166684927326836e-08,1.3949151495011313e-08,1.525861654694196e-08,1.7408357768288437e-08,1.7781084940594277e-08,1.2816419871630576e-08,1.3194615389716433e-08,1.3998148361528925e-08,1.6530389932402795e-08,2.1526000369720535e-08,2.4251960651282093e-08,2.315246821225031e-08,Buffer,300.0,BASELINE,Buffer,
103,170.407733,1.0712187623037346e-08,9.253548637726535e-09,1.0609969815184405e-08,1.1280415181885247e-08,1.220272044330694e-08,1.3943408665978252e-08,1.5200830064772504e-08,1.740830390553622e-08,1.771555613110479e-08,1.29416096728505e-08,1.3211557156237306e-08,1.4100095409920815e-08,1.6464533818381296e-08,2.154810387450055e-08,2.4224468014373037e-08,2.3128031126760857e-08,Buffer,300.0,BASELINE,Buffer,
104,171.824094,1.0756288293129181e-08,9.307693373905743e-09,1.0620975517914983e-08,1.1249501435732892e-08,1.2208867320885076e-08,1.3966166095829973e-08,1.525422371714709e-08,1.7364876880021324e-08,1.787591266658182e-08,1.2933671228662723e-08,1.3220939202856073e-08,1.4155450015611672e-08,1.6523956401140674e-08,2.1600848833225143e-08,2.4307015297827887e-08,2.3161417175911672e-08,Buffer,300.0,BASELINE,Buffer,
105,173.340884,1.0789904092598658e-08,9.269133872877543e-09,1.0596769104391066e-08,1.129682261806031e-08,1.2178406325765269e-08,1.3846076614335877e-08,1.518577138751771e-08,1.740603067887706e-08,1.7848412330770758e-08,1.2817395430612623e-08,1.3200065341127053e-08,1.4141625407407275e-08,1.6581593186839184e-08,2.1594082318216793e-08,2.4341856525795918e-08,2.316482540369174e-08,Buffer,300.0,BASELINE,Buffer,
106,174.656817,1.076547415233817e-08,9.283357758720077e-09,1.0560469914231013e-08,1.1261293324314167e-08,1.2112811301769684e-08,1.3835276304394637e-08,1.5140462693576204e-08,1.73382195111587e-08,1.7821496399230852e-08,1.2872727777758362e-08,1.3224576747554612e-08,1.4088215703721662e-08,1.6513294203693287e-08,2.1575937010295574e-08,2.4252367955680423e-08,2.3158432766816803e-08,Buffer,300.0,BASELINE,Buffer,
107,176.173607,1.0792548707216594e-08,9.263521104557339e-09,1.0683540533564684e-08,1.1300891138071997e-08,1.21377734437293e-08,1.394912577450574e-08,1.518255384680209e-08,1.741696549213255e-08,1.7887446180946996e-08,1.2933681669612818e-08,1.317160462546119e-08,1.4154862004104054e-08,1.6526481435260585e-08,2.1616251694995513e-08,2.4351530616886397e-08,2.30830880493194e-08,Buffer,300.0,BASELINE,Buffer,
108,177.589968,1.0692049853061036e-08,9.179316573954995e-09,1.0558503644250283e-08,1.1284755638721032e-08,1.2150674395239205e-08,1.3948571872687675e-08,1.5247057180232642e-08,1.7419776781895397e-08,1.7790224567495082e-08,1.284246417762003e-08,1.3282686103218282e-08,1.4089794751411912e-08,1.650592570278538e-08,2.1568290522427083e-08,2.4271010542216395e-08,2.3136633438764175e-08,Buffer,300.0,BASELINE,Buffer,
109,179.006329,1.0792813554645625e-08,9.232782837730409e-09,1.0735073414218467e-08,1.1264798836172303e-08,1.2128881652767536e-08,1.3773252736555186e-08,1.5195724171794988e-08,1.733210629533429e-08,1.786191377884642e-08,1.2904697640946787e-08,1.3137300123322114e-08,1.4125290616649775e-08,1.6566305876115392e-08,2.1618896754843512e-08,2.4388744325060708e-08,2.3099179256479378e-08,Buffer,300.0,BASELINE,Buffer,
