,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
62,86.712273,8.267478473714008e-09,7.283909208620039e-09,8.332414325971535e-09,8.433488502702264e-09,7.472664303780683e-09,1.0714863314744655e-08,1.0541247181310148e-08,1.0309489899845526e-08,1.3630185266390505e-08,9.398720784627362e-09,1.060577223291204e-08,1.1678821734328241e-08,1.1144396342139839e-08,1.3627711078749631e-08,1.7515106906619223e-08,1.3887327260797475e-08,Buffer,300.0,BASELINE,Buffer,
63,87.711431,8.247226845297764e-09,7.174872750505901e-09,8.3689994337668e-09,8.590462181596889e-09,7.442774164703542e-09,1.068530838357224e-08,1.045430451279765e-08,1.0365676955221752e-08,1.3652667167609443e-08,9.34390465012479e-09,1.063976638876648e-08,1.1664227874573624e-08,1.1178354031616497e-08,1.3650471190796657e-08,1.7510527351624772e-08,1.385229721053933e-08,Buffer,300.0,BASELINE,Buffer,
64,88.71059,8.246270327029498e-09,7.232652282357761e-09,8.386241611472772e-09,8.727719814051253e-09,7.45287125205186e-09,1.0681317672906344e-08,1.0505254503345e-08,1.0357244258305835e-08,1.3624250232110957e-08,9.36461654637916e-09,1.0671717512184636e-08,1.1708811446248084e-08,1.1186835575272531e-08,1.3628990339415523e-08,1.7459145799967013e-08,1.385688077248224e-08,Buffer,300.0,BASELINE,Buffer,
65,89.709749,8.223431401571543e-09,7.258240426967993e-09,8.41146054275312e-09,8.715697442126335e-09,7.445934729640393e-09,1.0689984649938647e-08,1.0517113083722841e-08,1.0304892904535232e-08,1.365458453973254e-08,9.427502322610827e-09,1.0685313495187023e-08,1.1721585613990515e-08,1.120713506207299e-08,1.3648735235773858e-08,1.74760267986103e-08,1.3844604352849152e-08,Buffer,300.0,BASELINE,Buffer,
66,90.809336,8.22323744621471e-09,7.262436320721835e-09,8.41013173226966e-09,8.662828849833347e-09,7.48894728874239e-09,1.0701025009012458e-08,1.046532171015239e-08,1.034070050132439e-08,1.3692974922888977e-08,9.410525398847359e-09,1.0685299455491524e-08,1.1611112091594492e-08,1.1183025305909204e-08,1.3598917135676978e-08,1.7502229944316164e-08,1.3868389719034393e-08,Buffer,300.0,BASELINE,Buffer,
67,91.708067,8.176942906542457e-09,7.2174238571618e-09,8.354421659561886e-09,8.438110271157532e-09,7.419500359255334e-09,1.0719596438474422e-08,1.0478020641435525e-08,1.037151756555165e-08,1.3704466780762161e-08,9.463618058147628e-09,1.0680991801212793e-08,1.1689454502383869e-08,1.1258630331210952e-08,1.3634262327926561e-08,1.7529545371401044e-08,1.3856228320310858e-08,Buffer,300.0,BASELINE,Buffer,
68,92.707225,8.253809235180623e-09,7.212004100786895e-09,8.364170323650632e-09,8.170623986471155e-09,7.459794953391214e-09,1.0743018580473583e-08,1.0476867761422054e-08,1.0335362671733021e-08,1.3695139713756235e-08,9.43954430179159e-09,1.0690550731046036e-08,1.1655828324705943e-08,1.1257080343759104e-08,1.3639969899561745e-08,1.752002285643435e-08,1.3840110500883084e-08,Buffer,300.0,BASELINE,Buffer,
69,93.706385,8.2538768787152e-09,7.225852238873753e-09,8.37074382010784e-09,7.836732268550211e-09,7.443791801952481e-09,1.0687746471641441e-08,1.0453277274166385e-08,1.031787741689523e-08,1.3759475031712856e-08,9.428439794052488e-09,1.068406357222135e-08,1.1726217899313414e-08,1.1300654043361149e-08,1.3640455371534776e-08,1.7527004879282033e-08,1.3897209050521855e-08,Buffer,300.0,BASELINE,Buffer,
70,94.705543,8.251744720474733e-09,7.21637287574424e-09,8.371791363742915e-09,7.496399537403183e-09,7.4261388376884996e-09,1.066236212774126e-08,1.0454960591347796e-08,1.0289052953289356e-08,1.3742713149573213e-08,9.430490815020367e-09,1.0688627707887952e-08,1.16355488066782e-08,1.1240694643712659e-08,1.3621206624487289e-08,1.7507219027556433e-08,1.3813799398121247e-08,Buffer,300.0,BASELINE,Buffer,
71,95.704702,8.241279915445542e-09,7.1953305709625e-09,8.354923493468135e-09,7.268341153519427e-09,7.377565808446674e-09,1.0648528245958742e-08,1.0448744085506771e-08,1.0249890146882275e-08,1.3723962137478892e-08,9.515374083376892e-09,1.062362790437731e-08,1.1627236747962587e-08,1.1306340880912572e-08,1.3626272783990829e-08,1.749954793953314e-08,1.3812857453476774e-08,Buffer,300.0,BASELINE,Buffer,
72,96.703861,8.241646784015309e-09,7.216734153569693e-09,8.376159890445672e-09,7.215856004649123e-09,7.460382488564767e-09,1.0683866422825272e-08,1.0487649220227378e-08,1.0271430104671347e-08,1.3696484456513598e-08,9.476436204316334e-09,1.0635915797148465e-08,1.1607900178583897e-08,1.130244550406162e-08,1.3617997577281358e-08,1.7553742216880894e-08,1.378953644736785e-08,Buffer,300.0,BASELINE,Buffer,
73,97.602592,8.219523817140255e-09,7.260869187118489e-09,8.38187373805227e-09,7.286882012423648e-09,7.458600166846478e-09,1.067812041603363e-08,1.0508671150268536e-08,1.0264168085911216e-08,1.3710146498411546e-08,9.42544826565266e-09,1.0691301285289552e-08,1.1537321299642816e-08,1.1277596751321422e-08,1.3619027298632086e-08,1.7510355345601923e-08,1.381301157703335e-08,Buffer,300.0,BASELINE,Buffer,
74,98.702178,8.253305014939672e-09,7.243695089199477e-09,8.375854096940945e-09,7.584961703938246e-09,7.498525783844388e-09,1.068936285810426e-08,1.0445033815995763e-08,1.0258907908264944e-08,1.3675298215784291e-08,9.401988252217521e-09,1.064194662904822e-08,1.1600293532687783e-08,1.1277295717141987e-08,1.3586948077666447e-08,1.751879668658752e-08,1.3844353408741656e-08,Buffer,300.0,BASELINE,Buffer,
75,99.701337,8.246929408697634e-09,7.152364346791699e-09,8.441566771563158e-09,7.97027586221003e-09,7.422585201583206e-09,1.0678712834904996e-08,1.043150514946398e-08,1.0263185842583136e-08,1.3753434409693821e-08,9.430110560842158e-09,1.0641439794539478e-08,1.1620114993096284e-08,1.1322647792084692e-08,1.3569938423543164e-08,1.757218552785718e-08,1.382540066914341e-08,Buffer,300.0,BASELINE,Buffer,
76,100.700497,8.224668894270842e-09,7.256932981783679e-09,8.451545858734291e-09,8.385315589580687e-09,7.396542728376976e-09,1.064552533796361e-08,1.0423702307333996e-08,1.02190202081435e-08,1.3740769122234844e-08,9.423230633726466e-09,1.0639293075048086e-08,1.1665036091389401e-08,1.1275383291126962e-08,1.3575359739315423e-08,1.7590745988409407e-08,1.3817809609095832e-08,Buffer,300.0,BASELINE,Buffer,
77,101.800083,8.185237524915436e-09,7.24748982657868e-09,8.437357710770258e-09,8.689966456759472e-09,7.43351031619352e-09,1.0713716392805959e-08,1.0472752839951639e-08,1.0219930684718122e-08,1.3684784399893041e-08,9.434766437208488e-09,1.0638522595849635e-08,1.1619851300258467e-08,1.131623473907449e-08,1.3611550005256088e-08,1.7572981273059247e-08,1.3799010006499232e-08,Buffer,300.0,BASELINE,Buffer,
78,102.698814,8.20377758215172e-09,7.223917073546572e-09,8.469422896315922e-09,8.954669745477643e-09,7.470448531565337e-09,1.0595040509608187e-08,1.0452647946545744e-08,1.0139443222907021e-08,1.368880631718141e-08,9.512963909778015e-09,1.0598969070737786e-08,1.1631512700252847e-08,1.1281599086145905e-08,1.3583694331406203e-08,1.759645480274315e-08,1.377361848070614e-08,Buffer,300.0,BASELINE,Buffer,
79,103.798401,8.16255047624502e-09,7.230843856303881e-09,8.507573939050011e-09,9.159665678613712e-09,7.431764564081808e-09,1.0716759653078587e-08,1.0461708030670748e-08,1.019875694887139e-08,1.3657690110365977e-08,9.467768221580075e-09,1.063881487774631e-08,1.1610473701150249e-08,1.1278937736958775e-08,1.3637087335061977e-08,1.7610710099945677e-08,1.384836416203417e-08,Buffer,300.0,BASELINE,Buffer,
80,104.596704,8.238773670174842e-09,7.2031846536661325e-09,8.514156413361918e-09,9.221558761751691e-09,7.415558849802419e-09,1.0666676087012028e-08,1.0492581959845253e-08,1.0255628796412748e-08,1.3716022638525367e-08,9.477249716832927e-09,1.0645982447277052e-08,1.1683314084135927e-08,1.1229708203587459e-08,1.3621711624947086e-08,1.7577184959084803e-08,1.3814357134685442e-08,Buffer,300.0,BASELINE,Buffer,
81,105.69629,8.21329144307481e-09,7.217281314580175e-09,8.568485711076955e-09,9.23731593714756e-09,7.451777487746447e-09,1.0599007660376249e-08,1.0404537024021682e-08,1.0231788531032009e-08,1.3726706475768275e-08,9.447827395362777e-09,1.0616018615712646e-08,1.1681976221562718e-08,1.1308080110359418e-08,1.359219546212133e-08,1.7590946923514124e-08,1.3755334577525383e-08,Buffer,300.0,BASELINE,Buffer,
82,106.695449,8.17571156110687e-09,7.221363276237743e-09,8.532529569950442e-09,9.099622753005276e-09,7.434871626211875e-09,1.0675686383643064e-08,1.0448729345376847e-08,1.019371634131967e-08,1.3699719467893721e-08,9.522906965315624e-09,1.0599059238221971e-08,1.1770603143622184e-08,1.125215128938121e-08,1.3620253048793368e-08,1.7640636593499795e-08,1.3840216466193151e-08,Buffer,300.0,BASELINE,Buffer,
83,107.694608,8.207904185922656e-09,7.224886027405767e-09,8.517797443404988e-09,8.93741088735462e-09,7.49299617142918e-09,1.0743902033487646e-08,1.0547610222210459e-08,1.0254052275083853e-08,1.3758662659896382e-08,9.495728469054843e-09,1.057332838812267e-08,1.1697985879191051e-08,1.127188161072139e-08,1.3629453158008153e-08,1.7591288460331303e-08,1.3840817300677331e-08,Buffer,300.0,BASELINE,Buffer,
84,108.593339,8.144684324669219e-09,7.241520699960493e-09,8.547808858280036e-09,8.735869343875724e-09,7.431762218959609e-09,1.0679112265246238e-08,1.043908607018758e-08,1.0213992601458414e-08,1.3726366225477146e-08,9.45695274002329e-09,1.0598370975420632e-08,1.1656281249555605e-08,1.1273571553067003e-08,1.3642766050918919e-08,1.7638913120773474e-08,1.3802160536648158e-08,Buffer,300.0,BASELINE,Buffer,
85,109.692925,8.259701486105233e-09,7.269449135726491e-09,8.552670864227145e-09,8.54953286777391e-09,7.454714406358871e-09,1.073582750558938e-08,1.0516291802444946e-08,1.0185340892221059e-08,1.3748123280780005e-08,9.49580474114734e-09,1.0603418586834976e-08,1.1670813331448445e-08,1.123056980495343e-08,1.3662653273225456e-08,1.7611647550345515e-08,1.3758878193844977e-08,Buffer,300.0,BASELINE,Buffer,
86,110.692084,8.191422202397682e-09,7.33179987018925e-09,8.586026393964124e-09,8.36957231286822e-09,7.440767356620967e-09,1.072107843563676e-08,1.0453433377120153e-08,1.014889482419188e-08,1.3714750310147571e-08,9.431681563371882e-09,1.0634471640216637e-08,1.1690175275962646e-08,1.1298690570454316e-08,1.3648169084090784e-08,1.7617535267300543e-08,1.3741568522270842e-08,Buffer,300.0,BASELINE,Buffer,
87,111.791671,8.191740364540863e-09,7.3606103943213675e-09,8.56305667289747e-09,8.284702237750049e-09,7.443488595270712e-09,1.0695575153385303e-08,1.046250529596306e-08,1.0191667817791437e-08,1.3654931822664149e-08,9.412350490385107e-09,1.0604568687681189e-08,1.1730108346683708e-08,1.1278522853689431e-08,1.3671836179549239e-08,1.7611897940567592e-08,1.375315266667739e-08,Buffer,300.0,BASELINE,Buffer,
88,112.790831,8.207047615055885e-09,7.313248881771865e-09,8.63559673412139e-09,8.213453666281573e-09,7.49287347690103e-09,1.06920408662919e-08,1.0457725656132045e-08,1.0191743154316493e-08,1.3696487843005741e-08,9.41828464437339e-09,1.0647559302730524e-08,1.1650580341177992e-08,1.1237312300189024e-08,1.3649588685263165e-08,1.765677830480846e-08,1.3735146843004482e-08,Buffer,300.0,BASELINE,Buffer,
89,113.689561,8.172600305456263e-09,7.293791666502449e-09,8.601989766749073e-09,8.201693900163508e-09,7.496482907897058e-09,1.07037153252642e-08,1.0523490335064838e-08,1.0174505486649184e-08,1.3741614747623626e-08,9.467618705381359e-09,1.062810894728329e-08,1.1594142395140054e-08,1.1294544207501583e-08,1.3670404499213369e-08,1.7659756243092436e-08,1.3810521506218458e-08,Buffer,300.0,BASELINE,Buffer,
90,114.789147,8.141159851419836e-09,7.251152205419623e-09,8.565192901253345e-09,8.214166613501217e-09,7.487339229375113e-09,1.0732900833293215e-08,1.0505337455924532e-08,1.0179766895666812e-08,1.369419208429678e-08,9.404332294976856e-09,1.06383780438851e-08,1.1626354493927437e-08,1.1293579399163962e-08,1.370549302488035e-08,1.7659409613998173e-08,1.3744546266810324e-08,Buffer,300.0,BASELINE,Buffer,
91,115.587451,8.152650420898921e-09,7.325597235710519e-09,8.615518052865182e-09,8.29420637191756e-09,7.494393041634593e-09,1.0745235607394449e-08,1.0564978535511223e-08,1.0143539112496979e-08,1.3706978743360918e-08,9.461047515292624e-09,1.0644601573191984e-08,1.1648438447476852e-08,1.1223899635257786e-08,1.369601331860262e-08,1.762128536302442e-08,1.3817125005555232e-08,Buffer,300.0,BASELINE,Buffer,
92,116.586609,8.211939919538658e-09,7.296525752032984e-09,8.630128092644021e-09,8.279319592458595e-09,7.486038501941145e-09,1.0745524203946543e-08,1.0447650289716714e-08,1.0155038636572536e-08,1.3644178193742683e-08,9.457364926666788e-09,1.0679128457974295e-08,1.166348730480109e-08,1.1258326819050706e-08,1.3634218567210987e-08,1.765471611201032e-08,1.3825960925685377e-08,Buffer,300.0,BASELINE,Buffer,
93,117.585768,8.15760878759425e-09,7.304651716213955e-09,8.607686907762554e-09,8.315129533213332e-09,7.512346668326089e-09,1.075161687381069e-08,1.0493731948010178e-08,1.016965741441244e-08,1.3656151340059985e-08,9.39746302187436e-09,1.0637909924265201e-08,1.1630791116932043e-08,1.1282258028082955e-08,1.364670307005297e-08,1.7659161373762772e-08,1.3770555137781516e-08,Buffer,300.0,BASELINE,Buffer,
94,118.685355,8.132414393090113e-09,7.304811793213717e-09,8.60924980096618e-09,8.284188681286182e-09,7.4838320203569e-09,1.0704782609377903e-08,1.0530177999191849e-08,1.0178311113612609e-08,1.3616356378361763e-08,9.383851932684104e-09,1.0623595882520363e-08,1.1701090704243576e-08,1.1241520877059719e-08,1.3635290876224776e-08,1.7585653202868452e-08,1.3713979608189799e-08,Buffer,300.0,BASELINE,Buffer,
95,119.584085,8.188132497340447e-09,7.331408870061669e-09,8.588263957884586e-09,8.333198823744039e-09,7.510995299996121e-09,1.0721767169982215e-08,1.0489193555585289e-08,1.0253915843393728e-08,1.3601483943908022e-08,9.487953469450023e-09,1.0620410723270806e-08,1.1685516897327177e-08,1.1257125610620694e-08,1.361429147849213e-08,1.761524831113132e-08,1.3731833114071763e-08,Buffer,300.0,BASELINE,Buffer,
96,120.683672,8.161440120043604e-09,7.322134754189648e-09,8.588831651953543e-09,8.279836145293129e-09,7.491081238784472e-09,1.0771475520156501e-08,1.0534706740230092e-08,1.0240469646283202e-08,1.3645966738159535e-08,9.433377912399812e-09,1.062467822446462e-08,1.1727247190704307e-08,1.1260984250770644e-08,1.3617013595266166e-08,1.758622809252543e-08,1.3763925296421858e-08,Buffer,300.0,BASELINE,Buffer,
97,121.682831,8.14850454102172e-09,7.2653240440521015e-09,8.554285952106117e-09,8.199650738562181e-09,7.542955636191568e-09,1.0822173244918827e-08,1.0492687595508588e-08,1.0144247785179257e-08,1.3618987514658063e-08,9.416203275869636e-09,1.067805003385294e-08,1.1656390494666037e-08,1.1222349123752908e-08,1.3655061049654082e-08,1.758326392875984e-08,1.3839893373143978e-08,Buffer,300.0,BASELINE,Buffer,
98,122.681991,8.155814784730086e-09,7.278435496063783e-09,8.577189946973594e-09,8.116685122760122e-09,7.541621828122992e-09,1.0791556485551657e-08,1.0505530193437373e-08,1.0144987579299109e-08,1.3623349800096098e-08,9.430503369721253e-09,1.0594620628412135e-08,1.1662529838142395e-08,1.1225432298628516e-08,1.3664787348197892e-08,1.7604709406371492e-08,1.3800367545181681e-08,Buffer,300.0,BASELINE,Buffer,
99,123.681149,8.14629354883907e-09,7.306160898124508e-09,8.51204319607507e-09,8.030382247123668e-09,7.548344456801619e-09,1.0736134246767383e-08,1.0550861016814876e-08,1.0122531962758233e-08,1.3626506696463313e-08,9.441164808638136e-09,1.0696616769757903e-08,1.1667031261617382e-08,1.1323810445950957e-08,1.365488985517159e-08,1.7590819482204806e-08,1.3798731946978261e-08,Buffer,300.0,BASELINE,Buffer,
100,125.378182,8.215388495658322e-09,7.328245857933939e-09,8.520153991032403e-09,8.151037914855332e-09,7.581247157404001e-09,1.0753181071961706e-08,1.0553922190002563e-08,1.0165949722386989e-08,1.3592047536293643e-08,9.479050159635534e-09,1.066482452211029e-08,1.1633256304603748e-08,1.1305654324045706e-08,1.3636195743912461e-08,1.7559261889900543e-08,1.3854195170453155e-08,Buffer,300.0,BASELINE,Buffer,
101,126.37734,8.164041052970518e-09,7.3268537443846684e-09,8.555048610892495e-09,8.153185679471592e-09,7.53478010118184e-09,1.077241465461595e-08,1.0536063080620635e-08,1.0078543818953721e-08,1.359527318568062e-08,9.500259158612101e-09,1.0673625162762433e-08,1.1693273133165157e-08,1.1279498252421256e-08,1.3643836377847991e-08,1.7540894426672102e-08,1.3847506732889349e-08,Buffer,300.0,BASELINE,Buffer,
102,126.879482,8.173949375467528e-09,7.332870729162239e-09,8.543767032453628e-09,8.321382407885476e-09,7.579898138333334e-09,1.0791429131678437e-08,1.0503444732164608e-08,1.0162484745717011e-08,1.3626680034142656e-08,9.522370897561875e-09,1.068563566324285e-08,1.1625181879348405e-08,1.12713800608115e-08,1.3662072500148479e-08,1.7631357615891383e-08,1.38057727432e-08,Buffer,300.0,BASELINE,Buffer,
103,127.677785,8.175114165900899e-09,7.283132100374071e-09,8.572377213043229e-09,8.524246014571192e-09,7.57969329975066e-09,1.080499874464009e-08,1.0507930779348986e-08,1.010897536228271e-08,1.3583786125080612e-08,9.484889661329589e-09,1.0688707089702263e-08,1.1640761814620813e-08,1.125491454073178e-08,1.3690708228277314e-08,1.7629272545344143e-08,1.3875130626525979e-08,Buffer,300.0,BASELINE,Buffer,
104,128.676943,8.147335324149236e-09,7.29323437250096e-09,8.566221144900877e-09,8.832933397256e-09,7.556329025739725e-09,1.078880391631151e-08,1.0517730798832716e-08,1.0074609583548372e-08,1.3570044985501528e-08,9.45507015973808e-09,1.0757374667896212e-08,1.1670219679138546e-08,1.1251816302441202e-08,1.3642040040164822e-08,1.752728111222706e-08,1.3866615134748131e-08,Buffer,300.0,BASELINE,Buffer,
105,129.676102,8.14328992092488e-09,7.317049797706437e-09,8.512421488431284e-09,8.999222280438877e-09,7.518689335981024e-09,1.0730618771423953e-08,1.0605085306556772e-08,1.0176949911381054e-08,1.3635206935423701e-08,9.393592419694673e-09,1.076241442813282e-08,1.1638051554624809e-08,1.1238808205315356e-08,1.3665130516525539e-08,1.7597291607237426e-08,1.3832655686105872e-08,Buffer,300.0,BASELINE,Buffer,
106,130.67526,8.149774369626475e-09,7.251359705535905e-09,8.541054584909227e-09,9.202147693025176e-09,7.523395213636975e-09,1.0788514288140545e-08,1.0583350006034596e-08,1.0115979393628436e-08,1.3644738854257572e-08,9.442328471262437e-09,1.0753993192857915e-08,1.162909526779937e-08,1.1225178216316361e-08,1.36594169231692e-08,1.7568186694505265e-08,1.3873464054855955e-08,Buffer,300.0,BASELINE,Buffer,
107,131.67442,8.185285588501558e-09,7.264774924441432e-09,8.530271981298705e-09,9.350754372998562e-09,7.54126006638382e-09,1.0764972565005726e-08,1.0480716718388576e-08,1.0116214582688718e-08,1.3648772827371506e-08,9.399930856243664e-09,1.0730270511789057e-08,1.1620728968423555e-08,1.126741677206673e-08,1.3707642303161974e-08,1.7560030380323828e-08,1.3837071820527172e-08,Buffer,300.0,BASELINE,Buffer,
108,132.673579,8.101726607650968e-09,7.23085470509006e-09,8.53793239802774e-09,9.450625004241166e-09,7.524182691182143e-09,1.078515888372554e-08,1.0499565444773866e-08,1.011997633995195e-08,1.36408609446004e-08,9.37811131600231e-09,1.0755187722920923e-08,1.164329696123238e-08,1.1276005301288833e-08,1.3706524326313271e-08,1.7581920719403726e-08,1.3882072357283665e-08,Buffer,300.0,BASELINE,Buffer,
109,133.672737,8.176680452172199e-09,7.249603356256026e-09,8.514902863472e-09,9.452058846345237e-09,7.552140270583084e-09,1.0788480796726292e-08,1.055507538897432e-08,1.0091034368188121e-08,1.361644958755642e-08,9.491535501715084e-09,1.0678346595522277e-08,1.1564581664937606e-08,1.1287294222209174e-08,1.37041401793309e-08,1.7589178429622956e-08,1.3885019846833793e-08,Buffer,300.0,BASELINE,Buffer,
110,134.671896,8.165428834451598e-09,7.282713937509061e-09,8.534779062945843e-09,9.38235114652419e-09,7.5257545530651e-09,1.0775433910884856e-08,1.048918505285478e-08,1.0084894884470134e-08,1.3633213189550173e-08,9.470580902464434e-09,1.0755075560657914e-08,1.1616691055797766e-08,1.1268797565154254e-08,1.3685807764077037e-08,1.762671281879394e-08,1.3855929903438606e-08,Buffer,300.0,BASELINE,Buffer,
