,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
62,207.204575,1.1823625393625717e-08,9.046284309382817e-09,8.656660802474513e-09,9.808150554962462e-09,1.3294916915123478e-08,1.3275713997076402e-08,1.555979935747761e-08,1.6023856165597944e-08,1.5039312652489712e-08,1.1823436469774592e-08,9.483663876698856e-09,1.0061608763123875e-08,1.2747712505720618e-08,1.834771967105123e-08,1.6261113740831492e-08,1.9339991531265596e-08,Buffer,300.0,BASELINE,Buffer,
63,210.207591,1.1865112259586761e-08,9.048658981064639e-09,8.634771138363251e-09,9.911833256584396e-09,1.3323846603095902e-08,1.3381897650612714e-08,1.5506369748688672e-08,1.605944243911781e-08,1.5035644495031504e-08,1.1814625338385811e-08,9.608896288222356e-09,1.0173993062130636e-08,1.2731554887239252e-08,1.8425247493902838e-08,1.6276899055740212e-08,1.9437152160670122e-08,Buffer,300.0,BASELINE,Buffer,
64,213.129675,1.179064118744161e-08,9.024629228872482e-09,8.651672738463303e-09,9.831713719782375e-09,1.328702294074971e-08,1.334083781500659e-08,1.5640459524575274e-08,1.607595968786201e-08,1.5123624168135576e-08,1.1835270840968171e-08,9.563924948672344e-09,1.023947750148273e-08,1.2726513902781662e-08,1.8472392598271753e-08,1.6334587032471006e-08,1.9336496840154482e-08,Buffer,300.0,BASELINE,Buffer,
65,216.236764,1.1872284828251423e-08,9.329584635583956e-09,8.355532018688285e-09,9.977273640124915e-09,1.3375615013875584e-08,1.343620932193062e-08,1.5704074308783264e-08,1.6119571314728995e-08,1.4989077144949546e-08,1.167342323857744e-08,9.464160031428207e-09,1.0221316945360452e-08,1.2796165751238094e-08,1.8506838407235104e-08,1.6379569428300152e-08,1.920619340486711e-08,Buffer,300.0,BASELINE,Buffer,
66,219.225312,1.1803395673928626e-08,9.007855201779374e-09,8.62350296872865e-09,9.836162712708932e-09,1.3304423507264875e-08,1.3389516701183152e-08,1.5515469840808824e-08,1.6026598833665344e-08,1.51209961927681e-08,1.1828782234570002e-08,9.499574809853669e-09,1.0130725449965337e-08,1.2768899424516612e-08,1.8391378470246627e-08,1.6323116549521582e-08,1.928851339977441e-08,Buffer,300.0,BASELINE,Buffer,
67,222.229148,1.193008181979453e-08,9.091689601210769e-09,8.584457899956062e-09,9.847286962716405e-09,1.3319214983064394e-08,1.3319552686680184e-08,1.555922220417001e-08,1.6107447764941475e-08,1.501091140928949e-08,1.1746688952812088e-08,9.552040629480128e-09,1.0107217268551328e-08,1.279228585230294e-08,1.8488404482706808e-08,1.630273866817016e-08,1.9334282341936302e-08,Buffer,300.0,BASELINE,Buffer,
68,225.225415,1.2000617769805039e-08,9.025391590958892e-09,8.664296437643273e-09,9.765662242287805e-09,1.3277397293811608e-08,1.345103149109971e-08,1.5630406037435705e-08,1.6139974001655284e-08,1.51356387234603e-08,1.1654488825930632e-08,9.517771793678312e-09,1.0167174407988484e-08,1.2852518824432331e-08,1.8439827187836398e-08,1.631054911299593e-08,1.940115387669426e-08,Buffer,300.0,BASELINE,Buffer,
69,228.315117,1.192439719396448e-08,9.092228265404722e-09,8.584689539983622e-09,9.780142627974467e-09,1.3244815686068293e-08,1.3503483179809082e-08,1.564589615604893e-08,1.6001444293694925e-08,1.5063299131520602e-08,1.1646696881218754e-08,9.548087861907349e-09,1.0060495512184241e-08,1.276157746486687e-08,1.8513143207948356e-08,1.6334851118138225e-08,1.927466442992669e-08,Buffer,300.0,BASELINE,Buffer,
70,231.225168,1.1921411208264075e-08,9.05383676964004e-09,8.550063561814798e-09,9.795854561232623e-09,1.3339681195505509e-08,1.3437277827898248e-08,1.5575040838843606e-08,1.62369445652171e-08,1.510467684493603e-08,1.1649687847926666e-08,9.559041223686202e-09,1.0124007258803344e-08,1.2855393773981864e-08,1.8455906776077573e-08,1.6412299594808596e-08,1.9388336423010384e-08,Buffer,300.0,BASELINE,Buffer,
71,234.248716,1.1940564299206985e-08,9.187772460173496e-09,8.49308824791105e-09,9.722468111111153e-09,1.345286862710028e-08,1.3440636474930362e-08,1.5758115633975952e-08,1.611034079025468e-08,1.5152154216353068e-08,1.1480928791490372e-08,9.533217592445867e-09,1.013227143097382e-08,1.2752147991384113e-08,1.8382970037663843e-08,1.6321918142221754e-08,1.9341499023369832e-08,Buffer,300.0,BASELINE,Buffer,
72,237.289045,1.196985833174343e-08,9.10250959585763e-09,8.56756135439584e-09,9.777552192788978e-09,1.3344758375388747e-08,1.3537916682971786e-08,1.5728255159060584e-08,1.623144867668767e-08,1.5095315715196013e-08,1.1638046455145605e-08,9.54008128327083e-09,1.0140573322265256e-08,1.286477622136029e-08,1.848866352095461e-08,1.6349017355709784e-08,1.9430527907109674e-08,Buffer,300.0,BASELINE,Buffer,
73,240.260463,1.2043797686047685e-08,9.163498472319892e-09,8.615821999408045e-09,9.863269848170589e-09,1.3344108344345083e-08,1.3515992020990625e-08,1.5667580721044728e-08,1.610583361815862e-08,1.5066796474201754e-08,1.152753474761725e-08,9.41555489001454e-09,1.016015950020711e-08,1.278430292077608e-08,1.8409433239496827e-08,1.634172769011751e-08,1.9394895077917524e-08,Buffer,300.0,BASELINE,Buffer,
74,243.333372,1.1978622896227712e-08,9.075871050524605e-09,8.431731414152019e-09,9.827811133180413e-09,1.3365831161437875e-08,1.3501817505968661e-08,1.5773774408474856e-08,1.6117777484339025e-08,1.509143529906862e-08,1.1481157510021496e-08,9.553627701577795e-09,1.0127665796732892e-08,1.2796287823806013e-08,1.8500695985023965e-08,1.6396264911084733e-08,1.92241398338963e-08,Buffer,300.0,BASELINE,Buffer,
75,246.360403,1.1913428962490721e-08,9.1500954705919e-09,8.529810657401643e-09,9.819194428467987e-09,1.3335067889415567e-08,1.3387811841926534e-08,1.566431527851803e-08,1.6197653970382698e-08,1.5052531261187902e-08,1.152123648047648e-08,9.478992347262183e-09,1.0109807122834705e-08,1.2787258332025092e-08,1.8399490328909728e-08,1.6333456936224284e-08,1.9320010212005213e-08,Buffer,300.0,BASELINE,Buffer,
76,249.326805,1.1958808507039007e-08,9.052922859939996e-09,8.588956394786232e-09,9.713746380328509e-09,1.3311595510475647e-08,1.3511339387514314e-08,1.5657407015521736e-08,1.6106157884439602e-08,1.5168279583215305e-08,1.155131246038639e-08,9.560391893284202e-09,1.0170116632189135e-08,1.2747456892409347e-08,1.8467926263359778e-08,1.6354611646706666e-08,1.9281836148625448e-08,Buffer,300.0,BASELINE,Buffer,
77,252.359484,1.1926130655327587e-08,9.142431099547115e-09,8.496943351586346e-09,9.887183439178639e-09,1.3336281382201804e-08,1.361094672231554e-08,1.5700975476463356e-08,1.632013619248062e-08,1.4911522237210837e-08,1.1547085248649511e-08,9.455681464105453e-09,1.0228314100475644e-08,1.2772116141960271e-08,1.8347510126806728e-08,1.6317366397721032e-08,1.9372321483705963e-08,Buffer,300.0,BASELINE,Buffer,
78,255.344011,1.1995174864143248e-08,9.125557378361282e-09,8.493351121507498e-09,9.811778500340684e-09,1.3269195841205808e-08,1.3501949883912599e-08,1.5703042312171632e-08,1.6171998343951536e-08,1.5154646874852883e-08,1.1503941874617053e-08,9.515459296791557e-09,1.017230629555099e-08,1.2809279982053993e-08,1.8500235591480006e-08,1.6277095044904265e-08,1.9293283272648084e-08,Buffer,300.0,BASELINE,Buffer,
79,258.446339,1.1943713277154362e-08,9.1125326241825e-09,8.53184062984626e-09,9.820989407356101e-09,1.3287115672464865e-08,1.3439465452377156e-08,1.567650249203857e-08,1.609786704233272e-08,1.5032461732874125e-08,1.1474109556641944e-08,9.457689774336366e-09,1.0124910148013238e-08,1.2832143137782078e-08,1.8467348128607197e-08,1.6384418286813393e-08,1.920293497561698e-08,Buffer,300.0,BASELINE,Buffer,
80,261.474634,1.1997742943005128e-08,9.094568800899984e-09,8.665206337279002e-09,9.740850281344519e-09,1.3348993950776827e-08,1.34261231137946e-08,1.5755255398215387e-08,1.6125065513041286e-08,1.5099706745961987e-08,1.1577292979106335e-08,9.484130421043332e-09,1.0108288442442427e-08,1.2722871142422248e-08,1.8454582177989562e-08,1.626717840214615e-08,1.9275507239625963e-08,Buffer,300.0,BASELINE,Buffer,
81,264.424243,1.1863202333958284e-08,9.046423551224701e-09,8.637387230162647e-09,9.719799711880909e-09,1.3304001283720879e-08,1.33701678593005e-08,1.5701871976917706e-08,1.6144265273048433e-08,1.506410387707597e-08,1.1682985826214594e-08,9.437335236888194e-09,1.0200342626410115e-08,1.2725675535328813e-08,1.8481202124897033e-08,1.627610097677124e-08,1.9443866794490424e-08,Buffer,300.0,BASELINE,Buffer,
82,267.517966,1.189117860612154e-08,9.098868125678788e-09,8.665664216196286e-09,9.794841462628954e-09,1.3344556877738913e-08,1.3530909201884855e-08,1.5747178350378738e-08,1.6014439367755972e-08,1.5061928878379942e-08,1.1672233985135937e-08,9.472960164597102e-09,1.014411288914932e-08,1.2772301765279844e-08,1.845642424892914e-08,1.628584872382126e-08,1.9281980389974833e-08,Buffer,300.0,BASELINE,Buffer,
83,270.492208,1.1879254863346828e-08,9.149957046925791e-09,8.54535755647182e-09,9.796201719116685e-09,1.3336155884236068e-08,1.3474459476209799e-08,1.5546291965207764e-08,1.5970627855632815e-08,1.5039296276516303e-08,1.1474841749565012e-08,9.472293007356929e-09,1.008607915829408e-08,1.276750870212067e-08,1.8437866505244413e-08,1.6356266747031086e-08,1.9275439680883755e-08,Buffer,300.0,BASELINE,Buffer,
84,273.610805,1.2176558972545613e-08,9.205058006899742e-09,8.537383229593611e-09,9.78096219403474e-09,1.3291346834837778e-08,1.3599591392489043e-08,1.5822423540906446e-08,1.606886750923881e-08,1.5086813646625542e-08,1.1246912579265833e-08,9.519815869325325e-09,9.978466333135495e-09,1.2875141630332086e-08,1.8724360463171616e-08,1.640387716773387e-08,1.9322000447347358e-08,Buffer,300.0,BASELINE,Buffer,
85,276.694592,1.2611370677503247e-08,9.837585466401689e-09,8.696270836722661e-09,1.0204093045020822e-08,1.3498115204606868e-08,1.3960655619448266e-08,1.6094125013365398e-08,1.640207359848091e-08,1.5849229241139327e-08,1.2358526016297158e-08,9.985402337944868e-09,1.0466941496065658e-08,1.329204726550072e-08,1.9653794530191958e-08,1.6983843492420544e-08,1.9978111272490953e-08,Buffer,300.0,BASELINE,Buffer,
86,279.624959,1.3421756600116213e-08,1.0647535272923096e-08,9.716921626547573e-09,1.1387239105829203e-08,1.5720420622115586e-08,1.6192786888738887e-08,1.8241071138533993e-08,1.9053974565684503e-08,1.6419583837739428e-08,1.3500030574558356e-08,1.0610836288560495e-08,1.156933336495899e-08,1.476019243299832e-08,2.2073102973128272e-08,1.8464947124893843e-08,2.209202394210293e-08,Buffer,300.0,BASELINE,Buffer,
87,282.633622,1.3548045803340329e-08,1.0694852856195185e-08,9.734770788027823e-09,1.1827583572545629e-08,1.5775330668591388e-08,1.6169000332644477e-08,1.8355694452826455e-08,1.87517220761729e-08,1.6691160729700837e-08,1.3210705820415867e-08,1.0915197153375325e-08,1.1795545654611802e-08,1.5130824902171158e-08,2.2413146641295312e-08,1.9110541414070502e-08,2.210264710190964e-08,3M GuHCl,400.0,REGENERATION,3M GuHCl,
88,285.655275,3.3710122056058988e-09,2.1312255416361813e-09,2.0143577282581397e-09,2.389607675702158e-09,2.555121184449057e-09,2.0400487600455645e-09,2.233261207219308e-09,2.778270933651147e-09,4.413542267259927e-09,5.678536645638978e-09,9.887286878632935e-09,4.6810023970965834e-09,7.045846547081011e-09,9.202368106491542e-09,3.5636149060078063e-09,3.803846367300724e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
89,288.746901,2.6788056636465416e-09,1.823711250001909e-09,1.7153468314591568e-09,2.272396499136474e-09,2.1155170139817694e-09,1.9364200769194828e-09,1.8611365127890462e-09,1.954507758415828e-09,3.505555481473103e-09,3.175842502720914e-09,2.316046329900251e-09,2.6838899342410504e-09,4.068885064927405e-09,4.378980290986336e-09,3.005549764284337e-09,2.5387682255497494e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
90,291.756008,2.3329583093746158e-09,1.7127571751864717e-09,2.6042455762703424e-09,1.0172037991990197e-08,2.8181312029314425e-09,1.945032293913615e-09,2.2022098535136543e-09,1.9110300262804096e-09,2.6919898917085003e-09,2.5961025798608158e-09,8.780169020309053e-09,2.141394087553853e-09,1.1976592328385615e-08,3.00193410252217e-09,2.352202164168952e-09,2.2653903286207894e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
91,293.634656,2.4160565500347058e-09,1.7657585877917504e-09,1.7791331720433176e-09,5.445494355221366e-09,3.383724039015086e-09,2.2562078515048055e-09,2.2471365641418874e-09,2.007638547141558e-09,2.5300759784983945e-09,2.8283242096871863e-09,2.893959763586196e-09,2.3037007851041738e-09,1.1705850407562622e-08,3.0983206525262504e-09,2.5869222566719812e-09,2.3413181979816646e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
92,295.21202,2.5754592581701447e-09,1.8351888656344303e-09,1.8524948978208957e-09,5.548999780285466e-09,1.202447961317721e-08,2.1245038845991848e-09,2.1731190995479464e-09,1.4363846273862963e-08,2.4363971790705454e-09,2.695544037169893e-09,2.8940516275450772e-09,2.31494693521752e-09,1.1976984739080314e-08,2.9245780666038095e-09,2.4682904582979365e-09,2.31953425903366e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
93,298.05613,2.35438519963321e-09,1.6450341495503177e-09,1.8992721446300047e-09,5.1745163139822166e-09,7.223758756415096e-09,2.028843580165439e-09,1.980587256750292e-09,1.3916738882968625e-08,2.4564432695676585e-09,2.488933120145373e-09,2.917034470714831e-09,2.2065970037056576e-09,1.1376647197778534e-08,2.7542523605526376e-09,2.1840276637566067e-09,1.6694235438209022e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
94,300.998653,2.044471910407398e-09,1.653718279710651e-09,1.7521965812339406e-09,5.229387879296658e-09,1.179204650046102e-08,2.143399728811063e-09,2.0255141442569405e-09,1.3936963197073658e-08,4.34595137431794e-09,2.477292995545884e-09,3.028511895807155e-09,2.134639961303359e-09,7.234144677775768e-09,2.9409705428962455e-09,2.390103154756971e-09,2.270729732795285e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
95,302.877302,2.1321238701200185e-09,1.814946376790653e-09,1.826552897981972e-09,5.304599894472621e-09,1.1814013425518747e-08,2.24998046669139e-09,2.0673050042876812e-09,4.779398281041365e-09,4.303342486428445e-09,2.578230694480927e-09,3.092008797740174e-09,2.1513048783939085e-09,7.342058152411005e-09,3.075460125021212e-09,2.224273779980891e-09,2.3995663794421132e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
96,305.59053,2.0915263008974266e-09,1.758831936889021e-09,1.7235906656967096e-09,5.031746232643862e-09,7.492135959590825e-09,1.9162147249508516e-09,1.8904570664940914e-09,1.381126588065827e-08,4.31877103348679e-09,2.485226435652881e-09,3.038116782031017e-09,2.272203752416566e-09,7.587178570963597e-09,2.9028841420816993e-09,2.566320542950788e-09,2.2981554740058824e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
97,308.627713,2.2808525482697938e-09,1.850876300479457e-09,1.9258535284136265e-09,5.20458596451804e-09,7.739803809520042e-09,1.889323110227997e-09,2.207777787678577e-09,1.3716711438324166e-08,4.2692051232389735e-09,2.542618317078001e-09,2.866879914013995e-09,2.1629626981552327e-09,1.1473376182638077e-08,2.9543720935687558e-09,2.267083531109813e-09,1.6403772225362713e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
98,311.674065,2.209927202243021e-09,1.8324628638600274e-09,1.8397975585402046e-09,5.376319943228824e-09,1.1358265213389688e-08,2.178510205568244e-09,9.81985471253487e-09,4.7033122734297646e-09,4.679530192546396e-09,2.5973715355710487e-09,2.8292761906522304e-09,2.1763909518336428e-09,1.1516995563258627e-08,2.8194433126063125e-09,2.4978481370152346e-09,1.6501317725648017e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
99,314.749851,2.3318992742764572e-09,1.8472713241118318e-09,1.6798673685535181e-09,5.6553419351763814e-09,1.1600681044334426e-08,2.2924713061620866e-09,1.017069599865569e-08,1.4156280053661648e-08,2.444196468467989e-09,2.6690160779787485e-09,2.94347522857713e-09,2.148658223863923e-09,1.1880269331285171e-08,2.725289664357292e-09,2.556665160818215e-09,2.1891824746259374e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
100,317.788338,2.364162233800288e-09,1.6578107109903765e-09,1.5849412746270577e-09,5.7519313388536226e-09,1.189372746695088e-08,2.206482980544219e-09,1.7139729469681402e-09,1.3979681956271729e-08,4.77451915729679e-09,2.672336913031704e-09,2.8534560242083974e-09,2.2086922608889225e-09,1.1672839451960761e-08,2.8730885488751212e-09,2.5156320164882943e-09,2.2031559709217374e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
101,320.762364,2.42740134910085e-09,1.7258306312767127e-09,1.7109848793855389e-09,5.715373496642464e-09,1.1724415936381847e-08,2.5123416824058404e-09,1.0988156529746407e-08,1.4026993870347494e-08,4.694412162914865e-09,2.6454908469703087e-09,8.244890946343213e-09,2.057145359706696e-09,1.1818493101368463e-08,3.043865728174208e-09,2.3546542138899007e-09,2.2052467263868537e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
102,323.783318,2.2599850555458645e-09,1.8382721355501907e-09,1.872245632019838e-09,5.779874337586961e-09,3.3714456491769394e-09,2.360594897256781e-09,1.9234920977249222e-09,1.3969899304193491e-08,4.835006321494915e-09,2.6280054574295436e-09,8.645480344742088e-09,2.360975003528496e-09,1.1627451675202049e-08,3.116233706182695e-09,2.4030451700603102e-09,2.1889855963252677e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
103,325.561537,2.5212129776742157e-09,2.177242347533314e-09,1.8045858189313464e-09,6.175387226360355e-09,3.6926656330998014e-09,2.4464053463153783e-09,2.2321573824618845e-09,1.420604400392481e-08,4.709222995176355e-09,2.4859097708678537e-09,8.717993598301109e-09,2.18738762934872e-09,1.1599986567535403e-08,3.138392647958907e-09,2.3855060372131674e-09,2.2956257951321643e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
104,328.378259,2.4732375453765018e-09,2.0665795932762607e-09,1.8243476463300898e-09,1.0055934775984667e-08,3.5879507839970264e-09,2.5688542154186003e-09,1.9202077061235337e-09,1.4477254849225379e-08,4.669670218959406e-09,2.6272248600618124e-09,8.734283130824647e-09,1.9420215644297356e-09,1.193382073054456e-08,3.047529770828949e-09,2.8000801332060926e-09,2.209483422607016e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
105,330.15648,2.5534646091961894e-09,1.963336864247416e-09,1.871343477051845e-09,9.987008510936686e-09,3.3052402117675323e-09,2.7143718128425938e-09,2.1362466390961483e-09,1.4280423028892119e-08,4.6076705598013034e-09,2.6610104743626075e-09,8.508551810980693e-09,2.152910861094948e-09,1.1963107419315862e-08,3.1314031662617632e-09,2.681919132386949e-09,2.3830831050764233e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
106,331.733843,2.6242342248160675e-09,2.0420803336088737e-09,2.0642742355512157e-09,1.0011719987655563e-08,3.5129238080109935e-09,2.831750779110478e-09,2.2043766665292213e-09,1.4500712299422407e-08,4.7665711484511775e-09,2.7270757156246054e-09,8.500526996924112e-09,2.10290058644562e-09,1.211282471093864e-08,3.1966295440031683e-09,2.650754622939099e-09,2.3566289854060872e-09,3M GuHCl,400.0,REGENERATION,3M GuHCl,
107,333.311207,2.577375568157067e-09,2.1121284603833477e-09,2.0423113111621945e-09,1.0164216292181918e-08,3.6581962260111643e-09,2.9120872818006273e-09,2.1027928266429693e-09,1.452332213968479e-08,4.9445217054165585e-09,2.590762011343858e-09,8.644477921255132e-09,2.344973292376763e-09,1.2247608696782334e-08,3.3166253027443658e-09,2.6240815604384275e-09,2.3760537367081636e-09,Buffer,300.0,BASELINE,Buffer,
108,336.164663,2.7998058122941534e-09,2.3180392908829338e-09,2.0223285081907146e-09,1.0444511651101645e-08,3.3627843152825204e-09,3.2794614965637662e-09,1.989331804053664e-09,1.516381904847501e-08,5.243048711764762e-09,2.9026974814983718e-09,8.817652136198671e-09,2.3016467324582955e-09,1.2621211681743104e-08,3.67743843987422e-09,2.818037826283887e-09,2.4668573836284065e-09,Buffer,300.0,BASELINE,Buffer,
109,339.185858,3.195764355018683e-09,2.6588874103308685e-09,1.9105714085402465e-09,1.0565742650952553e-08,3.108076823289351e-09,3.810613069006769e-09,2.1134273992936227e-09,1.526379169251404e-08,1.3768333858070491e-08,3.4341728544743453e-09,8.878848000503453e-09,2.714646930311142e-09,1.2628144863882805e-08,4.401565373874867e-09,3.1572835987555936e-09,2.5147226769800655e-09,Buffer,300.0,BASELINE,Buffer,
