,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
61,98.014423,1.2581922696825148e-08,1.3259626214921658e-08,1.1966634258441958e-08,1.3366864253289812e-08,1.27162493836196e-08,1.6059642672537987e-08,1.8203662440939703e-08,2.016899662732144e-08,1.927819319115588e-08,1.4036132444207298e-08,1.442958744505212e-08,1.484827430063141e-08,1.5469481888142625e-08,2.1596720807434364e-08,2.4900319301893958e-08,2.289798514102965e-08,Buffer,300.0,BASELINE,Buffer,
62,99.231152,1.2587045261818536e-08,1.3140724035918554e-08,1.1889686162029389e-08,1.333651512722638e-08,1.2673798783032613e-08,1.6101075110855563e-08,1.814801798129163e-08,2.0219486559594603e-08,1.931270179134013e-08,1.3974182211190073e-08,1.4426726829801808e-08,1.4888155660893163e-08,1.5612893374327568e-08,2.1538487622840965e-08,2.494017346601802e-08,2.2879103383859078e-08,Buffer,300.0,BASELINE,Buffer,
63,100.447881,1.2596403658353124e-08,1.3229171816226106e-08,1.198141277964728e-08,1.3349638607365761e-08,1.2738066518895789e-08,1.6136835274943544e-08,1.8115939718362004e-08,2.0256740688170042e-08,1.9349564055082157e-08,1.3891218191795796e-08,1.4431406481478989e-08,1.4864050748820897e-08,1.5388552641708378e-08,2.154305930930956e-08,2.5058083646019236e-08,2.2904203985339584e-08,Buffer,300.0,BASELINE,Buffer,
64,101.664609,1.2585962009946991e-08,1.3143569390336855e-08,1.197857796925911e-08,1.339598695566079e-08,1.2779197691412168e-08,1.6178141381253553e-08,1.810238117108975e-08,2.0150788189074686e-08,1.9248424714856127e-08,1.3996908758230511e-08,1.4413592873643015e-08,1.4842041551708762e-08,1.5531478671946326e-08,2.1505044308627013e-08,2.4913428533319085e-08,2.2899904442058454e-08,Buffer,300.0,BASELINE,Buffer,
65,102.881337,1.2557128113576366e-08,1.3070028094860786e-08,1.204506013961119e-08,1.338634501334117e-08,1.2713456315735147e-08,1.609373370439594e-08,1.819285490158276e-08,2.0214248611016062e-08,1.9304731478419776e-08,1.3946204900089892e-08,1.4355281197778723e-08,1.4896767028783195e-08,1.5571544913675758e-08,2.1521166507999094e-08,2.495077226392409e-08,2.2887687445360787e-08,Buffer,300.0,BASELINE,Buffer,
66,104.098066,1.2556492451438964e-08,1.3187814185586746e-08,1.2055670400443137e-08,1.33576824349361e-08,1.2815638177254695e-08,1.6076756191223604e-08,1.8135147499682292e-08,2.020503926687263e-08,1.9309095439234948e-08,1.3901285496211041e-08,1.4432850604628097e-08,1.488513446661742e-08,1.5497385933721075e-08,2.1540493082817506e-08,2.4949247316328173e-08,2.2839307673972845e-08,Buffer,300.0,BASELINE,Buffer,
67,105.314795,1.2548805466906513e-08,1.3149971827775411e-08,1.1974942964563228e-08,1.3343566660462277e-08,1.2722984878161273e-08,1.6097965649629403e-08,1.812547279008466e-08,2.0261445228322103e-08,1.931492666691966e-08,1.3920400899306621e-08,1.438348622948592e-08,1.4863180593516795e-08,1.5538905220493443e-08,2.1499258518540113e-08,2.4980968450549213e-08,2.2853059469867422e-08,Buffer,300.0,BASELINE,Buffer,
68,106.531524,1.2561628141444583e-08,1.3092753769808885e-08,1.2008630124611823e-08,1.3374088458691698e-08,1.2764451413887588e-08,1.6118750743869327e-08,1.824904458935943e-08,2.0190461547135025e-08,1.9247301660877456e-08,1.3874293432859672e-08,1.4301413326671259e-08,1.487944250096064e-08,1.5554609979766624e-08,2.1403156433807696e-08,2.493974977297446e-08,2.2843214831260952e-08,Buffer,300.0,BASELINE,Buffer,
69,107.748252,1.2544779676023659e-08,1.3072139150618531e-08,1.2072993347083204e-08,1.3461273220546164e-08,1.2760895397479954e-08,1.6119903481758317e-08,1.8235140692996465e-08,2.00970485209083e-08,1.9193118738610993e-08,1.3955440142299829e-08,1.4379900148166122e-08,1.485642111136813e-08,1.559278212470919e-08,2.1473006777167987e-08,2.492983561381605e-08,2.2781832921931436e-08,Buffer,300.0,BASELINE,Buffer,
70,108.96498,1.253320907343207e-08,1.3042291358795191e-08,1.1943989425236342e-08,1.3367867763700243e-08,1.2716087609773267e-08,1.6092297626762726e-08,1.8112857688209266e-08,2.0147901860715885e-08,1.9308203974699886e-08,1.3874997155050222e-08,1.430990626030834e-08,1.4926643101359808e-08,1.5490565428958822e-08,2.1558743578974954e-08,2.493478868755175e-08,2.2908819216068115e-08,Buffer,300.0,BASELINE,Buffer,
71,110.181709,1.2435336067393607e-08,1.3191956688046444e-08,1.2050762989510947e-08,1.3449452047664988e-08,1.287002600827146e-08,1.622957434971803e-08,1.8227851934497988e-08,2.014876886273051e-08,1.924534683968678e-08,1.3975464273203425e-08,1.4332237021857541e-08,1.4933140999421464e-08,1.5510653853400724e-08,2.14974718473371e-08,2.498498138673414e-08,2.287810714944422e-08,Buffer,300.0,BASELINE,Buffer,
72,111.398437,1.2492049081407309e-08,1.3144709528611801e-08,1.204872056783438e-08,1.330525678304979e-08,1.2764132975733608e-08,1.622814204817155e-08,1.815730869745694e-08,2.0170058360205816e-08,1.928574620989021e-08,1.3915198251164993e-08,1.4313653314009776e-08,1.4852637691918394e-08,1.5485517757623755e-08,2.1416917625088652e-08,2.504739505579194e-08,2.2894153962007518e-08,Buffer,300.0,BASELINE,Buffer,
73,112.615166,1.2474137473967497e-08,1.313986652092615e-08,1.1966647798746678e-08,1.3238622976703354e-08,1.2705000848814997e-08,1.6182495106131707e-08,1.8306887554210623e-08,2.0196783730168605e-08,1.9172243787197824e-08,1.3947101353612181e-08,1.4416202797586815e-08,1.4858658088016435e-08,1.549987952224562e-08,2.144822629076211e-08,2.490302142588335e-08,2.2911564540043508e-08,Buffer,300.0,BASELINE,Buffer,
74,113.831895,1.2496997323682616e-08,1.3065735392928447e-08,1.1974238102615449e-08,1.3321587078921952e-08,1.2640548495580776e-08,1.6090300415407867e-08,1.8206657326971455e-08,2.0199321075969823e-08,1.914950539874287e-08,1.39040351479887e-08,1.4362352741635745e-08,1.4812380748744234e-08,1.5495832372954507e-08,2.1518796240244776e-08,2.4979257661204408e-08,2.2794938511907105e-08,Buffer,300.0,BASELINE,Buffer,
75,115.048623,1.2486723347346621e-08,1.313402213337506e-08,1.1938490120345918e-08,1.3271264457720428e-08,1.2660383263438685e-08,1.6188022422657337e-08,1.817670205211638e-08,2.01723299393493e-08,1.9173881185228585e-08,1.3934842770263537e-08,1.4310239888681773e-08,1.4867139021338072e-08,1.5560606751233686e-08,2.1386111197173795e-08,2.488540184937126e-08,2.2821986357828423e-08,Buffer,300.0,BASELINE,Buffer,
76,116.265352,1.247127137890444e-08,1.3112248688841726e-08,1.1892223755459919e-08,1.335719060855441e-08,1.2727818444831834e-08,1.6237470798740974e-08,1.8223148181298066e-08,2.003727827394463e-08,1.91706307186908e-08,1.3930201312417335e-08,1.4342889118893201e-08,1.49039799650861e-08,1.5503018952249854e-08,2.145789276622317e-08,2.4977635657720746e-08,2.2810497708944375e-08,Buffer,300.0,BASELINE,Buffer,
77,117.482081,1.2553867857352171e-08,1.3073288700153028e-08,1.2041789114019353e-08,1.3243276820750908e-08,1.2680204985762393e-08,1.618904565527894e-08,1.8123784788712298e-08,2.019705083441257e-08,1.9278244388951373e-08,1.383842874216388e-08,1.4270985236651603e-08,1.4934456835234006e-08,1.551419677347596e-08,2.1422007633060302e-08,2.4919572834532862e-08,2.2872190323207307e-08,Buffer,300.0,BASELINE,Buffer,
78,118.698808,1.2442966239034149e-08,1.3098081015046622e-08,1.198530867845154e-08,1.3322141193589663e-08,1.2832819223694577e-08,1.6136242396102974e-08,1.8192713269039668e-08,2.0186408913694507e-08,1.9246935647130822e-08,1.3866708034247056e-08,1.4248316420256754e-08,1.4866688531728534e-08,1.554146867866931e-08,2.1528686119620044e-08,2.4938068969204807e-08,2.288058827328261e-08,Buffer,300.0,BASELINE,Buffer,
79,119.915537,1.2482831227749186e-08,1.3078719068489257e-08,1.1948377775202978e-08,1.3307001531930525e-08,1.2777942351521709e-08,1.623421438499312e-08,1.8209104780080933e-08,2.009992834948701e-08,1.9228267838117483e-08,1.3861729404167086e-08,1.4326000560664846e-08,1.4843505790205738e-08,1.555697026185948e-08,2.142165985547815e-08,2.5023302842283076e-08,2.2912914513531648e-08,Buffer,300.0,BASELINE,Buffer,
80,121.132265,1.2521350615571559e-08,1.3129416549799391e-08,1.201765329480243e-08,1.3375873707168243e-08,1.2855089007663867e-08,1.6245510926236104e-08,1.8321821994859952e-08,2.0000266654951272e-08,1.9181169121528806e-08,1.3923431287792194e-08,1.4263926023981927e-08,1.4865857231255908e-08,1.5585151725956627e-08,2.143952056216797e-08,2.4985649918228482e-08,2.2834120106418834e-08,Buffer,300.0,BASELINE,Buffer,
81,122.348994,1.2536312228244882e-08,1.3122433343953381e-08,1.2047253544371996e-08,1.3298427163187766e-08,1.268619718235637e-08,1.616131976410158e-08,1.823058632612383e-08,2.01762278229352e-08,1.915586749439074e-08,1.3877743941178032e-08,1.4305531495531556e-08,1.49561852170839e-08,1.556692404102121e-08,2.1479789393638862e-08,2.484507131641632e-08,2.2971237996825963e-08,Buffer,300.0,BASELINE,Buffer,
82,123.565723,1.245283490532031e-08,1.3160712043995476e-08,1.2025206540327776e-08,1.3291092792466897e-08,1.2693380572704188e-08,1.623337779986268e-08,1.8234675387140432e-08,2.0159257443511306e-08,1.92624949210177e-08,1.3926599506141647e-08,1.4243604907996997e-08,1.4834635274658238e-08,1.5587788614631785e-08,2.147485235192247e-08,2.4844830733590047e-08,2.2894238153199113e-08,Buffer,300.0,BASELINE,Buffer,
83,124.782451,1.2483718999312286e-08,1.315060472177754e-08,1.1981786713303482e-08,1.3310152882730408e-08,1.2657772819828171e-08,1.6234590917406858e-08,1.8354091367829728e-08,2.0091643266655148e-08,1.9202115397679447e-08,1.3890194605347157e-08,1.4234089560743215e-08,1.4840702263834823e-08,1.546113741040107e-08,2.144340945368005e-08,2.495586571836733e-08,2.2848348237438455e-08,Buffer,300.0,BASELINE,Buffer,
84,125.99918,1.2536194624345982e-08,1.3214284200096982e-08,1.2021905675627252e-08,1.329398847293582e-08,1.2759733706477189e-08,1.619055709281668e-08,1.8206596067399546e-08,2.0173885110121244e-08,1.9202285142995543e-08,1.3913214584255377e-08,1.433787168543498e-08,1.4879711993990752e-08,1.5466853532982388e-08,2.1471866937778574e-08,2.4904872974803373e-08,2.2918802784012652e-08,Buffer,300.0,BASELINE,Buffer,
85,127.215908,1.2449924535208387e-08,1.3074943427884409e-08,1.1979277622105624e-08,1.3336349850820566e-08,1.2865203494128166e-08,1.6317416760486856e-08,1.8327991459266787e-08,2.0118725296061518e-08,1.9248170834142233e-08,1.3858936585129878e-08,1.4279829908914735e-08,1.4816559192534885e-08,1.5532926279114774e-08,2.1442385431491194e-08,2.4933537063315023e-08,2.2861017937754908e-08,Buffer,300.0,BASELINE,Buffer,
86,128.432637,1.2498080296916957e-08,1.315327392615397e-08,1.199656243425341e-08,1.3336643501530059e-08,1.285327202314491e-08,1.627662989141994e-08,1.828044591176054e-08,2.0053478232307135e-08,1.9249518251237297e-08,1.390246618441346e-08,1.4282359465040967e-08,1.4787683406389105e-08,1.5509437423587876e-08,2.143173684128633e-08,2.5007835910709078e-08,2.2891111878268934e-08,Buffer,300.0,BASELINE,Buffer,
87,129.649365,1.252284596993994e-08,1.3149075539908483e-08,1.1994629586401854e-08,1.3433764253268358e-08,1.2901712314541393e-08,1.629266701053541e-08,1.828670390349432e-08,2.0035111107214426e-08,1.926568331321455e-08,1.3913907692593149e-08,1.4218136358722198e-08,1.4674356440296129e-08,1.556773983048068e-08,2.1412886283400692e-08,2.5108006136064786e-08,2.2843739281808046e-08,Buffer,300.0,BASELINE,Buffer,
88,130.866094,1.246554588098097e-08,1.3198934652998415e-08,1.2021784688773755e-08,1.3433056580022286e-08,1.2789483398950227e-08,1.6278949650804596e-08,1.8333919191338904e-08,2.0049612673236126e-08,1.9255659584123583e-08,1.3897103823474802e-08,1.4232598179071267e-08,1.4788481088910025e-08,1.5496740360956052e-08,2.1372840146039932e-08,2.5121726783814505e-08,2.2794766173329442e-08,Buffer,300.0,BASELINE,Buffer,
89,132.082822,1.2514593521472935e-08,1.3153701970586552e-08,1.191911931271001e-08,1.3344342445289492e-08,1.2854948342372325e-08,1.6308945240524944e-08,1.820495645610901e-08,2.0071680701551528e-08,1.9249206040187927e-08,1.3939488798932668e-08,1.4306826370898131e-08,1.4782362774548127e-08,1.55407033175232e-08,2.145267475232858e-08,2.5083893139021324e-08,2.2870501897671737e-08,Buffer,300.0,BASELINE,Buffer,
90,133.299552,1.2433347886169316e-08,1.3166339460834403e-08,1.1963112959573183e-08,1.3346511849684273e-08,1.2791966495352882e-08,1.6292259174491343e-08,1.8304782563316877e-08,2.0076523727309256e-08,1.926932727736395e-08,1.3871417248328232e-08,1.4348850905433922e-08,1.4740752315803512e-08,1.55824105769295e-08,2.1368182163059257e-08,2.5079529809095952e-08,2.2905812062085692e-08,Buffer,300.0,BASELINE,Buffer,
91,134.51628,1.239306464802766e-08,1.3110883470972295e-08,1.2037579166563512e-08,1.34055142192514e-08,1.2818366007413297e-08,1.6225475431295572e-08,1.8285330152727168e-08,2.00565124483874e-08,1.9318356235877744e-08,1.3871127890082487e-08,1.4187155350622408e-08,1.4793537911203784e-08,1.5608027984870938e-08,2.1391983276816785e-08,2.5046221396208107e-08,2.2884459271862294e-08,Buffer,300.0,BASELINE,Buffer,
92,135.733008,1.237326835213162e-08,1.3115333715074434e-08,1.200053165064103e-08,1.3365574797576373e-08,1.273232458080193e-08,1.6335350133595885e-08,1.8298262641397138e-08,2.0147150337657766e-08,1.924527055902139e-08,1.3931053020284146e-08,1.4250970072413029e-08,1.4726478137671103e-08,1.5562416276493786e-08,2.1435507066564083e-08,2.5042422463278992e-08,2.291222111330196e-08,Buffer,300.0,BASELINE,Buffer,
93,136.949737,1.2359279673474735e-08,1.312154071700325e-08,1.1880034164373115e-08,1.3484976589067556e-08,1.286454688023884e-08,1.6245268802212365e-08,1.8326622818488557e-08,2.010281171421275e-08,1.9212321206251904e-08,1.3941639714900131e-08,1.425085304055066e-08,1.4788763618754861e-08,1.563792122249887e-08,2.1336111016579954e-08,2.5026739769914474e-08,2.2898954089077238e-08,Buffer,300.0,BASELINE,Buffer,
94,138.166466,1.2461645582575793e-08,1.3069775151974852e-08,1.197469967941046e-08,1.340177339479324e-08,1.2774670688373829e-08,1.631744560761287e-08,1.8363919463296984e-08,1.995381083764713e-08,1.9279639345952845e-08,1.3954480619914694e-08,1.418133009142979e-08,1.4812107787755074e-08,1.55568815518604e-08,2.1341200658764588e-08,2.5203856897076344e-08,2.288561768045431e-08,Buffer,300.0,BASELINE,Buffer,
95,139.383194,1.2459826807048376e-08,1.3104052613103869e-08,1.2043112153591705e-08,1.3426886595538486e-08,1.277007745812169e-08,1.622797043934413e-08,1.829491307995048e-08,2.0049047702213016e-08,1.9243971760163747e-08,1.3937680063862212e-08,1.4247670461342583e-08,1.4775798602796027e-08,1.5506808783276052e-08,2.1430221750629198e-08,2.497513819285054e-08,2.2880288139524865e-08,Buffer,300.0,BASELINE,Buffer,
96,140.599922,1.2497697835803375e-08,1.3191928831853242e-08,1.1984922089792425e-08,1.3424042883621606e-08,1.2837572182563709e-08,1.630530633045922e-08,1.8408673528792847e-08,2.0052146249294214e-08,1.9240806279372395e-08,1.3962966175581982e-08,1.4273510624629182e-08,1.4784887736219647e-08,1.5605633482780642e-08,2.143788909410924e-08,2.5092376728005798e-08,2.2868061777309066e-08,Buffer,300.0,BASELINE,Buffer,
97,141.81665,1.2427665175416293e-08,1.3132020636897556e-08,1.2067717944679746e-08,1.3478517523721326e-08,1.293817639714999e-08,1.6341781819493833e-08,1.835193052188833e-08,1.9962046824229217e-08,1.930304047655875e-08,1.3958856100854032e-08,1.4182176187359205e-08,1.4732844605172884e-08,1.560059242218098e-08,2.1422350343438204e-08,2.5196900365768843e-08,2.278178743937436e-08,Buffer,300.0,BASELINE,Buffer,
98,143.033379,1.2407312429122948e-08,1.3174463121959522e-08,1.203353783639095e-08,1.3587363724715974e-08,1.2888755578392843e-08,1.6362865598354846e-08,1.8389611455377846e-08,1.9917522890994007e-08,1.9254950469165322e-08,1.3909066985915413e-08,1.4173627768555244e-08,1.4716118613885273e-08,1.5547371322669518e-08,2.137787017597014e-08,2.515570750919849e-08,2.287837982202458e-08,Buffer,300.0,BASELINE,Buffer,
99,144.250108,1.2415084428014529e-08,1.3215247434326874e-08,1.1962034163737197e-08,1.3574519290192126e-08,1.2839732673686015e-08,1.6334702906631083e-08,1.837898722773275e-08,1.999361115215801e-08,1.9301625042148177e-08,1.3861957840104198e-08,1.4242842941275641e-08,1.4707650142838641e-08,1.5592524277754134e-08,2.1351817641107984e-08,2.5138174902781346e-08,2.2880089908452113e-08,Buffer,300.0,BASELINE,Buffer,
100,146.549563,1.236916715674207e-08,1.3170364350132327e-08,1.2099298005023213e-08,1.358810030260302e-08,1.2863834504881724e-08,1.6395285582445683e-08,1.838683043373344e-08,1.999276248126508e-08,1.928548538286034e-08,1.3917317205993021e-08,1.4166325962938423e-08,1.4763760746506182e-08,1.5533359217864692e-08,2.1325183308722078e-08,2.5177569944714683e-08,2.2807178829157294e-08,Buffer,300.0,BASELINE,Buffer,
101,147.900293,1.2368256347109892e-08,1.3128757055378339e-08,1.1989458995645334e-08,1.3592038840131267e-08,1.2861236451283389e-08,1.627118195236668e-08,1.833533617581102e-08,1.989155673119926e-08,1.9271383391258346e-08,1.3872519657516229e-08,1.4160547061283424e-08,1.4709791361308839e-08,1.5637927845629027e-08,2.1435484233399695e-08,2.5239760557476312e-08,2.2920653861980775e-08,Buffer,300.0,BASELINE,Buffer,
102,148.849016,1.2473375189603164e-08,1.3078885610722571e-08,1.2104671962839288e-08,1.3540727743610526e-08,1.2894086346883944e-08,1.6292435900028918e-08,1.8407075250755956e-08,1.9984197931230665e-08,1.9205738698648074e-08,1.397553915885229e-08,1.4235448548959746e-08,1.469361287594617e-08,1.5502014980795702e-08,2.1427303924140323e-08,2.5114581883292845e-08,2.285854600071459e-08,Buffer,300.0,BASELINE,Buffer,
103,150.065744,1.2410695772526129e-08,1.3236544462734958e-08,1.2001054398931589e-08,1.3563805537487786e-08,1.2906288527026802e-08,1.6337871194635025e-08,1.8319514712441872e-08,1.9944320082883424e-08,1.9290879383050446e-08,1.3956661465266883e-08,1.4189347870373407e-08,1.4766338605683307e-08,1.561622504215053e-08,2.1362327622276114e-08,2.5227360389946037e-08,2.2792145957674842e-08,Buffer,300.0,BASELINE,Buffer,
104,151.282474,1.2420252214186195e-08,1.3099974292358634e-08,1.2114321985463118e-08,1.3574375582488123e-08,1.2870921385083642e-08,1.6246502150950304e-08,1.851818162512444e-08,1.9979604433467483e-08,1.9288764765947693e-08,1.3869906672940855e-08,1.41643183144359e-08,1.473677115499739e-08,1.5513760658459285e-08,2.1356286785853407e-08,2.509948226696402e-08,2.286410530428952e-08,Buffer,300.0,BASELINE,Buffer,
105,152.499203,1.2449100615515156e-08,1.3162437131658661e-08,1.2035562445598173e-08,1.355726147134624e-08,1.2945967254842685e-08,1.6331153743846876e-08,1.8378958279472484e-08,2.0008407805896832e-08,1.931345207054097e-08,1.392582255506987e-08,1.4130497258840966e-08,1.4708008417835282e-08,1.5497620130463967e-08,2.1399381308806105e-08,2.5102501288117046e-08,2.2798106670336227e-08,Buffer,300.0,BASELINE,Buffer,
106,153.715931,1.2479626738338046e-08,1.3180876244072803e-08,1.2012320042285873e-08,1.3492231231458802e-08,1.2892698747171955e-08,1.6315508190062044e-08,1.842082518890269e-08,1.9870742759639916e-08,1.930247138236681e-08,1.3915333700252075e-08,1.4146553750258807e-08,1.4755307534747736e-08,1.5581570693380058e-08,2.1347310716243462e-08,2.5225498528091905e-08,2.2902688669206142e-08,Buffer,300.0,BASELINE,Buffer,
107,154.932659,1.2423313456446741e-08,1.3190618405066529e-08,1.2023111014894229e-08,1.3457869214037123e-08,1.2907395101085957e-08,1.6278152821069903e-08,1.8356183090409803e-08,1.9987118408661544e-08,1.9272660324466007e-08,1.3894985340521682e-08,1.4220617170696013e-08,1.4821895666305658e-08,1.557109073778573e-08,2.136411140731287e-08,2.5283757747211698e-08,2.28742299829607e-08,Buffer,300.0,BASELINE,Buffer,
108,156.149387,1.247142681099492e-08,1.3209172056538139e-08,1.202547879946026e-08,1.3527783085189421e-08,1.2873605852737333e-08,1.6145119701202764e-08,1.8408365959214655e-08,2.0032166106810607e-08,1.9312981802943522e-08,1.399942033012388e-08,1.4166775410377796e-08,1.4731799067538165e-08,1.5503050573536113e-08,2.1395350561088246e-08,2.5207939396691903e-08,2.289669281481285e-08,Buffer,300.0,BASELINE,Buffer,
109,157.366116,1.2461865416163717e-08,1.3120918454266866e-08,1.1973284335572396e-08,1.3646848505145812e-08,1.29005822481339e-08,1.625653406466708e-08,1.831658275444143e-08,1.9980345708175556e-08,1.9242435302357596e-08,1.3897568826243762e-08,1.4231611660702254e-08,1.4663176823922367e-08,1.5571478413059803e-08,2.1344545647586084e-08,2.5165020619844514e-08,2.2892083744260022e-08,Buffer,300.0,BASELINE,Buffer,
