,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
64,104.864555,7.162276828391915e-09,5.298971850034081e-09,6.494417366545712e-09,6.323753055618321e-09,5.717632542886747e-09,7.417161627529884e-09,8.414126588849088e-09,8.278088648091397e-09,7.1664097630250475e-09,6.744845322648433e-09,6.444919212488077e-09,7.777171212728337e-09,9.135050631181716e-09,1.1317968220724677e-08,1.043563719853366e-08,1.1167262163410707e-08,Buffer,300.0,BASELINE,Buffer,
65,106.154995,7.243807805269053e-09,5.314289873525657e-09,6.572244284849065e-09,6.340072093790452e-09,5.70299331791138e-09,7.418287424715661e-09,8.39425514931568e-09,8.306585693070622e-09,7.2942081937370525e-09,6.767000368461178e-09,6.3394133267057485e-09,7.691970985190732e-09,9.282552536509723e-09,1.1583054314777578e-08,1.0632763956525094e-08,1.120814980192988e-08,Buffer,300.0,BASELINE,Buffer,
66,107.445433,7.215107969536295e-09,5.409015491845892e-09,6.488220370095141e-09,6.258482724665462e-09,5.6861154768892396e-09,7.393924168192686e-09,8.386974367028195e-09,8.249303885702659e-09,7.282786875424092e-09,6.823552948863934e-09,6.522550244365007e-09,7.809464627116461e-09,9.50482057789684e-09,1.154967226503242e-08,1.0598042089362123e-08,1.1302471922963195e-08,Buffer,300.0,BASELINE,Buffer,
67,108.735873,7.230489577660607e-09,5.517542151760223e-09,6.5293216641062725e-09,6.337129434425279e-09,5.695489226196222e-09,7.410429833336334e-09,8.43685449862045e-09,8.259637892315983e-09,7.223509205646501e-09,6.828776862577935e-09,6.540773270692805e-09,7.690903802650244e-09,9.398460361816445e-09,1.1448367744214262e-08,1.0535747213616478e-08,1.1349451856538776e-08,Buffer,300.0,BASELINE,Buffer,
68,110.026313,7.237246925122524e-09,5.356596528415284e-09,6.559091007263759e-09,6.339860474727767e-09,5.786364320821705e-09,7.330764423762882e-09,8.463490403972428e-09,8.22371526944566e-09,7.198071484458047e-09,6.7631280245872995e-09,6.602966820492654e-09,7.801941481529802e-09,9.236340889563808e-09,1.1470565655824922e-08,1.0576458112484212e-08,1.1363614406860679e-08,Buffer,300.0,BASELINE,Buffer,
69,111.316752,7.240136865554245e-09,5.457397693870975e-09,6.536103106007348e-09,6.3123038346367445e-09,5.721223229478295e-09,7.4090274618148945e-09,8.473079385661135e-09,8.248217856978658e-09,7.316488996124257e-09,6.783044358084378e-09,6.280348650673095e-09,7.754099935000238e-09,9.28645061360259e-09,1.147801373024106e-08,1.050502084374474e-08,1.1116012062466153e-08,Buffer,300.0,BASELINE,Buffer,
70,112.607192,7.3093624352866366e-09,5.361195068749559e-09,6.5615226031325134e-09,6.415391531872396e-09,5.727127255655424e-09,7.354884351440616e-09,8.481807332883686e-09,8.297553284337658e-09,7.1222921945835995e-09,6.7287119329943654e-09,6.4526719576486194e-09,7.82989529013544e-09,9.250438532908138e-09,1.1405096322677679e-08,1.049868598887302e-08,1.1131550402771276e-08,Buffer,300.0,BASELINE,Buffer,
71,113.897632,7.299302362998245e-09,5.329865302121869e-09,6.516589539660919e-09,6.364249753680214e-09,5.7266831982354e-09,7.3906852547619675e-09,8.443787589993692e-09,8.226149145735789e-09,7.177884913572304e-09,6.797087030447916e-09,6.365651472275689e-09,7.656196636502227e-09,9.454306203276052e-09,1.1401242969051597e-08,1.024117454782311e-08,1.101013292184033e-08,Buffer,300.0,BASELINE,Buffer,
72,115.188071,7.229812015481508e-09,5.378507635144597e-09,6.518838113620058e-09,6.261198501517105e-09,5.799887928691005e-09,7.426406577612543e-09,8.493250259097116e-09,8.213305786395662e-09,7.079844490050832e-09,6.8756153645418414e-09,6.267189259575966e-09,7.790265021528984e-09,9.301807363587876e-09,1.1597957021545888e-08,1.0382414981041474e-08,1.1316754704660323e-08,Buffer,300.0,BASELINE,Buffer,
73,116.47851,7.2019361343257555e-09,5.276369983830257e-09,6.509904714471747e-09,6.313440237821975e-09,5.786319955526075e-09,7.400606629078887e-09,8.476558600886965e-09,8.23316885938722e-09,7.080302098216975e-09,6.78487046807324e-09,6.471383969697215e-09,7.573902394364912e-09,9.225870693905162e-09,1.1431881469721692e-08,1.039156369662117e-08,1.1277576424804345e-08,Buffer,300.0,BASELINE,Buffer,
74,117.76895,7.1753693770272936e-09,5.433548535507184e-09,6.500166130034423e-09,6.302890246721693e-09,5.782216849863749e-09,7.393511865493549e-09,8.468560543883088e-09,8.280351272743889e-09,7.137434653998088e-09,6.753184312645133e-09,6.318321270879079e-09,7.671115658483152e-09,9.034206195894376e-09,1.1374354585059224e-08,1.039415371906048e-08,1.1007942438543081e-08,Buffer,300.0,BASELINE,Buffer,
75,119.05939,7.202549782674395e-09,5.325068144383366e-09,6.495276741923536e-09,6.3548558239165725e-09,5.78037676664993e-09,7.340420131253666e-09,8.453021278687178e-09,8.25367792129411e-09,7.215526551800438e-09,6.83017357545512e-09,6.4458372247203585e-09,7.874266134963785e-09,9.130783792797892e-09,1.153588276715346e-08,1.0398966382273955e-08,1.1249145510400083e-08,Buffer,300.0,BASELINE,Buffer,
76,120.349829,7.290756119272263e-09,5.435896291727101e-09,6.503281248924286e-09,6.338519917080054e-09,5.857478289905102e-09,7.328650169523076e-09,8.56539705620337e-09,8.176797756483156e-09,7.310412580399398e-09,6.791387603210971e-09,6.468043815194246e-09,7.709688110821482e-09,9.174886347025654e-09,1.1505622130388798e-08,1.0252266455849751e-08,1.1117528887855552e-08,Buffer,300.0,BASELINE,Buffer,
77,121.640269,7.160803118118717e-09,5.324062630047665e-09,6.4740326165212985e-09,6.340807564013207e-09,5.8201099940111856e-09,7.393915290574776e-09,8.487453972841038e-09,8.177739649780626e-09,7.045456597499177e-09,6.807498971303796e-09,6.2369994600525586e-09,7.818514255500462e-09,9.051238018687017e-09,1.1566414277416921e-08,1.0337661800287686e-08,1.1039121793612795e-08,Buffer,300.0,BASELINE,Buffer,
78,122.930708,7.20153432574281e-09,5.445324947294522e-09,6.5376250203638805e-09,6.389023165580169e-09,5.911389791058381e-09,7.3553104821617095e-09,8.572876259990045e-09,8.211154068319238e-09,7.2846653206579544e-09,6.833439103139872e-09,6.435718867533201e-09,7.78770334265751e-09,9.361228557169582e-09,1.1903909346780742e-08,1.028106902315392e-08,1.1296442897108806e-08,Buffer,300.0,BASELINE,Buffer,
79,124.221147,7.247045347385431e-09,5.437253296703321e-09,6.505659694104986e-09,6.3263644423148356e-09,5.887241863500534e-09,7.394029588162782e-09,8.501740402400689e-09,8.267404407469817e-09,7.097500883845135e-09,6.661777335883348e-09,6.466476227364356e-09,7.798356389774323e-09,9.124699435386407e-09,1.158780153203435e-08,1.011520627526419e-08,1.1300773284529089e-08,Buffer,300.0,BASELINE,Buffer,
80,125.511587,7.168239025349597e-09,5.360636876235307e-09,6.484967602790027e-09,6.34031104247796e-09,5.812283916649103e-09,7.421108053026543e-09,8.586764860051551e-09,8.27686227960908e-09,7.200676827079512e-09,6.89684127633838e-09,6.60567811159908e-09,7.860679810820047e-09,9.175436310121299e-09,1.1726860850851704e-08,1.0279332228247965e-08,1.1168354638710522e-08,Buffer,300.0,BASELINE,Buffer,
81,126.802027,7.2299674639758455e-09,5.417098560039492e-09,6.512999865955387e-09,6.351838752354754e-09,5.87890292336622e-09,7.298529002538621e-09,8.504330297238364e-09,8.238741766782302e-09,7.127947450299448e-09,6.799969174872424e-09,6.447365860867094e-09,7.77921036634645e-09,9.261494902579634e-09,1.1655431358016375e-08,1.0247044790035837e-08,1.1130242806587578e-08,Buffer,300.0,BASELINE,Buffer,
82,128.092466,7.1763526843338245e-09,5.4109620207244e-09,6.517488420364173e-09,6.3518915922671754e-09,5.828240863043435e-09,7.339582581544571e-09,8.476545708961272e-09,8.218420901974642e-09,7.008144410337021e-09,6.914558928632514e-09,6.506973868967592e-09,7.804965087507376e-09,9.25864504063918e-09,1.1767158521913579e-08,1.0146750030226271e-08,1.1145722885284968e-08,Buffer,300.0,BASELINE,Buffer,
83,129.382905,7.2108025643456676e-09,5.51883458394562e-09,6.506241216419228e-09,6.360972561839271e-09,5.900368829600476e-09,7.382616341059565e-09,8.43566349620421e-09,8.232748580028648e-09,6.993661286908843e-09,7.281199311577339e-09,6.343527631663501e-09,7.763973663099563e-09,9.24401872895679e-09,1.1887419231203597e-08,1.001173667364801e-08,1.1359571656699828e-08,Buffer,300.0,BASELINE,Buffer,
84,130.673345,7.237769988106166e-09,5.431101766083567e-09,6.4610447506594045e-09,6.4396097887150625e-09,5.872578270871216e-09,7.3900943647509255e-09,8.495993615430642e-09,8.207638477750619e-09,7.114012651456664e-09,6.875821979163305e-09,6.410154534099548e-09,7.692871583917442e-09,9.083266926500339e-09,1.1859863723117056e-08,1.0053915127098491e-08,1.1127648614080833e-08,Buffer,300.0,BASELINE,Buffer,
85,131.963784,7.1526345463946114e-09,5.395959056538366e-09,6.528055041943896e-09,6.332702643253311e-09,5.839956132990127e-09,7.341937927815852e-09,8.483036163225453e-09,8.273346352081502e-09,7.0829252272696275e-09,6.754915768750105e-09,6.368112554114266e-09,7.685763994033327e-09,9.225237712166807e-09,1.1702637307383972e-08,1.017354978684256e-08,1.1047003498667052e-08,Buffer,300.0,BASELINE,Buffer,
86,133.254224,7.233223639247723e-09,5.360750435530183e-09,6.387981331343267e-09,6.448808442463943e-09,5.8443943472959475e-09,7.412311083283131e-09,8.530341101382328e-09,8.238514652930979e-09,7.265732171880323e-09,7.276620827095193e-09,6.6463762363555354e-09,7.872127195702754e-09,9.367035449080406e-09,1.1795399101372735e-08,1.009311111034612e-08,1.1025407079837795e-08,Buffer,300.0,BASELINE,Buffer,
87,134.544663,7.1421733489246025e-09,5.4086676909673984e-09,6.531800232806964e-09,6.402702477275248e-09,5.931339094216309e-09,7.327857596822225e-09,8.494625650030495e-09,8.200933773009562e-09,7.029446405488409e-09,6.795484286793453e-09,6.358132469100878e-09,7.709496740373452e-09,9.355194061433069e-09,1.1641337863593806e-08,1.0027811682671142e-08,1.1276870737281678e-08,Buffer,300.0,BASELINE,Buffer,
88,135.835103,7.193545379226976e-09,5.40296553963902e-09,6.565424713352052e-09,6.383546122425189e-09,5.896163224025671e-09,7.3236834324365435e-09,8.500243166058792e-09,8.226553325318068e-09,7.103827814452979e-09,6.741864738794333e-09,6.4446905205843405e-09,7.735057628111169e-09,9.136798730269746e-09,1.144311204046536e-08,1.0090733586173213e-08,1.1222111991541046e-08,Buffer,300.0,BASELINE,Buffer,
89,137.125543,7.149676764581379e-09,5.338813815611522e-09,6.515339667970448e-09,6.361301514147029e-09,5.9517623681883414e-09,7.4333134498805734e-09,8.481839105834243e-09,8.27178863147379e-09,6.932122995531774e-09,6.790411635500986e-09,6.41511747833653e-09,7.722317677200459e-09,9.082102531103853e-09,1.1715809547085669e-08,1.0189373229750061e-08,1.1285137453467055e-08,Buffer,300.0,BASELINE,Buffer,
90,138.415982,7.175026707472175e-09,5.4095123635424324e-09,6.552082651917139e-09,6.4175878356693425e-09,5.858814191088283e-09,7.309643084468659e-09,8.505998656478353e-09,8.205612631155619e-09,7.026286882513392e-09,6.792024055956681e-09,6.135835730921261e-09,7.784075466551023e-09,9.29495231764333e-09,1.169181653946194e-08,1.0317955872381373e-08,1.1271731882113879e-08,Buffer,300.0,BASELINE,Buffer,
91,139.706422,7.210463978599267e-09,5.362315820149663e-09,6.482033815228485e-09,6.3661700119338e-09,5.837788692978761e-09,7.366946160107891e-09,8.431644645732379e-09,8.245497468700263e-09,7.0193821112286005e-09,6.8284313760067075e-09,6.379237790155812e-09,7.571476266661223e-09,9.252176565524127e-09,1.1871212522215867e-08,1.0212620904371774e-08,1.1123058855978312e-08,Buffer,300.0,BASELINE,Buffer,
92,140.996861,7.249748128190656e-09,5.256037333169671e-09,6.498749359695554e-09,6.3795138219292285e-09,5.858387250065288e-09,7.336692708169491e-09,8.546902104156343e-09,8.21476877470598e-09,6.902915198002805e-09,6.734660856753081e-09,6.241295041258708e-09,7.541333661654815e-09,9.485048320828557e-09,1.190302197015155e-08,1.0273993803982151e-08,1.1080525475846139e-08,Buffer,300.0,BASELINE,Buffer,
93,142.287301,7.203910438554792e-09,5.3901340184349776e-09,6.452843286993978e-09,6.4279854222514985e-09,5.896320746387136e-09,7.413608505668245e-09,8.548390239317824e-09,8.154752859770933e-09,6.983403078087151e-09,7.357283207500942e-09,6.397475165300179e-09,7.64983871334614e-09,9.266452500630127e-09,1.1719646296084519e-08,1.0140618977812449e-08,1.1330642000641727e-08,Buffer,300.0,BASELINE,Buffer,
94,143.57774,7.253136118483192e-09,5.3662434543822545e-09,6.409974599380891e-09,6.404753056959098e-09,5.784063217139022e-09,7.330881575191151e-09,8.468685106925929e-09,8.160069186372316e-09,6.8550738752729845e-09,6.667373494945035e-09,6.465461876624977e-09,7.61089731803532e-09,9.486621767811933e-09,1.155348283186351e-08,1.0177615576767695e-08,1.117073108625887e-08,Buffer,300.0,BASELINE,Buffer,
95,144.86818,7.204418150759769e-09,5.434226165622478e-09,6.539266782194144e-09,6.390118262378983e-09,5.7627835200767386e-09,7.36604436899033e-09,8.46864299330129e-09,8.13036139331211e-09,7.059057866664348e-09,6.793336333758715e-09,6.390681717910584e-09,7.492891704426824e-09,9.472423259500185e-09,1.163114621412718e-08,1.0249194043396622e-08,1.1265872588761261e-08,Buffer,300.0,BASELINE,Buffer,
96,146.158619,7.294341244259777e-09,5.397768923447874e-09,6.516107880587507e-09,6.385942964137424e-09,5.909482046656611e-09,7.3666409329718845e-09,8.532864200525788e-09,8.219616957667552e-09,6.960240758345524e-09,7.295465377232267e-09,6.446337126698237e-09,7.625840818354842e-09,9.510757458855322e-09,1.1916510756812091e-08,1.0225890581055205e-08,1.1076650524393588e-08,Buffer,300.0,BASELINE,Buffer,
97,147.449059,7.263577641239023e-09,5.420082130932264e-09,6.460065652525502e-09,6.408276017036025e-09,5.915955223159433e-09,7.404434954348422e-09,8.499042772338946e-09,8.2396112434502e-09,6.991301210446262e-09,7.26637197733592e-09,6.489113306734234e-09,7.609640570209106e-09,9.556120887365945e-09,1.1735953951100346e-08,1.0287122133251617e-08,1.1235634353441257e-08,Buffer,300.0,BASELINE,Buffer,
98,148.739498,7.234976419807562e-09,5.460324455457442e-09,6.58686220043882e-09,6.2801782221217365e-09,5.974850251497711e-09,7.347849489426007e-09,8.425985746158813e-09,8.072284531297349e-09,6.856569808963862e-09,7.2774912648857486e-09,6.548736963118322e-09,7.491152600212062e-09,9.429563641942457e-09,1.1743686775987708e-08,1.032225420529795e-08,1.1269618400240404e-08,Buffer,300.0,BASELINE,Buffer,
99,150.029937,7.312518776863635e-09,5.445230103336574e-09,6.5085846533117885e-09,6.329955845292768e-09,5.85283588613124e-09,7.35843249564812e-09,8.564366065655045e-09,8.089295976205679e-09,7.043159058204912e-09,6.775177418970671e-09,6.378293778600181e-09,7.610437592409356e-09,9.36433711341429e-09,1.171023390396837e-08,1.035084205243124e-08,1.1225678674856031e-08,Buffer,300.0,BASELINE,Buffer,
100,152.342811,7.291659673153829e-09,5.4532375378910524e-09,6.5542387249248696e-09,6.3096227829742635e-09,5.954425433620394e-09,7.39306727216765e-09,8.560013923432402e-09,8.110381107046201e-09,6.9880006322916575e-09,7.36720869288338e-09,6.6209093251422435e-09,7.621771147291883e-09,9.280803841758872e-09,1.1624016576749277e-08,1.0291069881387363e-08,1.1121616493966476e-08,Buffer,300.0,BASELINE,Buffer,
101,153.767253,7.3366480078889556e-09,5.401234049134985e-09,6.493964199491246e-09,6.323826641079797e-09,5.929964976689606e-09,7.504341249763533e-09,8.522022992350804e-09,8.141657301100325e-09,7.078846611878538e-09,7.313332072325167e-09,6.6646002391418015e-09,7.759998432596724e-09,9.356662450139072e-09,1.1842715889069037e-08,1.0455277120822127e-08,1.1175767157650676e-08,Buffer,300.0,BASELINE,Buffer,
102,157.772575,7.306068948042689e-09,5.4484005122413e-09,6.50255395811901e-09,6.333971366798587e-09,6.005865080942995e-09,7.406341862640375e-09,8.63663053464064e-09,8.177580383357709e-09,7.111880819307505e-09,7.348531498269021e-09,6.578622372990411e-09,7.451267512770765e-09,9.452403355449715e-09,1.1943224929297482e-08,1.0460702097765737e-08,1.1342367184607737e-08,Buffer,300.0,BASELINE,Buffer,
103,159.063014,7.301113131171833e-09,5.5163979200889405e-09,6.498468051730083e-09,6.4281172200605856e-09,5.935977343237227e-09,7.413191839538928e-09,8.5592788052896e-09,8.147347864562918e-09,7.157512108855082e-09,7.46307486067321e-09,6.445747998016546e-09,7.61087627447256e-09,9.522514349280328e-09,1.1961455854192572e-08,1.0519003760915072e-08,1.1377747483056482e-08,Buffer,300.0,BASELINE,Buffer,
104,160.353454,7.3835116822812826e-09,5.482337886290708e-09,6.565394760875017e-09,6.351021368239367e-09,5.9007770717607564e-09,7.370070780030008e-09,8.618852647503891e-09,8.082552648582068e-09,7.10404265140312e-09,7.51643167131555e-09,6.559215073452293e-09,7.564056808362821e-09,9.274267533216518e-09,1.1770690474452597e-08,1.0408397193278675e-08,1.116056289344621e-08,Buffer,300.0,BASELINE,Buffer,
105,161.643893,7.381378551155558e-09,5.4479631682483554e-09,6.55892032925182e-09,6.333334095197388e-09,5.866087357913369e-09,7.482542883232655e-09,8.586932767846485e-09,8.19149444168216e-09,7.075905837144559e-09,7.377377814458916e-09,6.463755074074591e-09,7.511952753150114e-09,9.422795006861389e-09,1.171341262639123e-08,1.0417488584816394e-08,1.1180662541688886e-08,Buffer,300.0,BASELINE,Buffer,
106,162.934333,7.2754182453724555e-09,5.543524017226029e-09,6.494331243831205e-09,6.44534448802507e-09,5.95968668860024e-09,7.361308701427301e-09,8.575359487361303e-09,8.217251027660234e-09,7.054741581618243e-09,7.49360611811389e-09,6.624907107157078e-09,7.505110173868943e-09,9.413281762128659e-09,1.1720024989975489e-08,1.055808194869494e-08,1.1139477795326843e-08,Buffer,300.0,BASELINE,Buffer,
107,164.224772,7.371111762093139e-09,5.528697550082814e-09,6.566098179134795e-09,6.350308562420487e-09,5.926510818758287e-09,7.416932378055026e-09,8.65098855211223e-09,8.174937184641026e-09,7.066277484190386e-09,7.475964733433827e-09,6.7057706006335305e-09,7.491501078537871e-09,9.428110027417382e-09,1.156169082740685e-08,1.0586889379407587e-08,1.1159737717619676e-08,Buffer,300.0,BASELINE,Buffer,
108,165.515212,7.381609135243269e-09,5.464047911964609e-09,6.609381172402287e-09,6.331011224954601e-09,5.963079005785116e-09,7.411210208076609e-09,8.61065042153777e-09,8.171794838270626e-09,7.091663537517613e-09,7.432174471117251e-09,6.6479292177728746e-09,7.507851301426495e-09,9.53492751481466e-09,1.168723600816343e-08,1.0652345738430634e-08,1.1485104558341122e-08,Buffer,300.0,BASELINE,Buffer,
109,166.805651,7.394862721191765e-09,5.378144792998755e-09,6.610066145678835e-09,6.456382902115966e-09,6.031159393364575e-09,7.434830041710607e-09,8.644695924774777e-09,8.252780378568702e-09,6.938274525892166e-09,7.463634826434425e-09,6.4656299535327545e-09,7.525331395360894e-09,9.490515304216963e-09,1.1776025797265662e-08,1.0601913055225026e-08,1.1273850987626825e-08,Buffer,300.0,BASELINE,Buffer,
110,168.096091,7.418266353479337e-09,5.466093620618739e-09,6.70849189469103e-09,6.349912132247137e-09,5.949577416667158e-09,7.408908701323073e-09,8.557292082024477e-09,8.255321765271464e-09,6.877618454533403e-09,7.481588632208874e-09,6.6166372134123746e-09,7.458194587889302e-09,9.58101905543025e-09,1.1717472897389079e-08,1.0750499439460912e-08,1.1246630296869493e-08,Buffer,300.0,BASELINE,Buffer,
111,169.38653,7.4221647578676984e-09,5.3261995399187e-09,6.650751445564447e-09,6.487992897008886e-09,5.915538734970416e-09,7.3798603261499245e-09,8.602195166962066e-09,8.263589166979963e-09,6.961145911270969e-09,7.513260186744114e-09,6.693621312685841e-09,7.647238670209824e-09,9.462225079948342e-09,1.1740620354564548e-08,1.0573056511759808e-08,1.1157203756078854e-08,Buffer,300.0,BASELINE,Buffer,
