,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
62,103.291779,1.0602298833566801e-08,1.075972890528155e-08,1.1558495662613508e-08,1.201721082210771e-08,1.1557991933955833e-08,1.4017685666339277e-08,1.567788166844283e-08,1.642185584504078e-08,1.968955986323699e-08,1.4360175164625716e-08,1.477678310122697e-08,1.558643701300529e-08,2.213899335449588e-09,2.1560925006130348e-08,2.5539551759844754e-08,2.33378992116344e-08,Buffer,300.0,BASELINE,Buffer,
63,104.435966,1.0373321704023259e-08,1.0136985762988221e-08,1.115821300728285e-08,1.1593818317469268e-08,1.0983445520561534e-08,1.3192896215896862e-08,1.482000847953704e-08,1.5291318964659327e-08,1.9797430066844045e-08,1.4279041131728238e-08,1.4697602353275587e-08,1.5574161190154823e-08,2.19701556654184e-09,2.1484258676286708e-08,2.549604276792065e-08,2.3260857458858622e-08,Buffer,300.0,BASELINE,Buffer,
64,105.680582,9.392596995605243e-09,9.501855209254811e-09,1.0618021918877401e-08,1.0858364092281506e-08,1.0434038266163097e-08,1.2221157825520525e-08,1.364320888420987e-08,1.4077948333135814e-08,1.9670826588068362e-08,1.4324457671230868e-08,1.4805669810697073e-08,1.5496022497058702e-08,2.1484219558345326e-09,2.1550412123057115e-08,2.5508260271016185e-08,2.334521338313871e-08,Buffer,300.0,BASELINE,Buffer,
65,106.824769,8.497760315204864e-09,9.26388339535448e-09,1.0012416867090101e-08,1.0613876989807969e-08,1.0438944995117532e-08,1.172307683160947e-08,1.3466060787168593e-08,1.3223113358324692e-08,1.9788887137543026e-08,1.4398386198718032e-08,1.475240571820843e-08,1.559241783904996e-08,2.1869038849438545e-09,2.154317799005289e-08,2.554707668354174e-08,2.3305739063273536e-08,Buffer,300.0,BASELINE,Buffer,
66,107.968956,8.653588739839383e-09,9.113099064539224e-09,9.40536890909462e-09,1.033777606089222e-08,1.0037097883529218e-08,1.1634544055708928e-08,1.3218348785895462e-08,1.2974993545825697e-08,1.9848827160574586e-08,1.4316240565564735e-08,1.4914896374141667e-08,1.556520680612297e-08,2.167212361246456e-09,2.1557456228900154e-08,2.5576835691808507e-08,2.338610587883847e-08,Buffer,300.0,BASELINE,Buffer,
67,111.012821,8.71121934156353e-09,8.620417107308254e-09,8.539737878290547e-09,9.01479381369063e-09,8.758462438967665e-09,1.0578591241755168e-08,1.173170885111526e-08,1.2236169994272189e-08,1.9919557450008564e-08,1.4352999571745303e-08,1.485491894536179e-08,1.5511157673706597e-08,2.0000634967447177e-09,2.1522757384966974e-08,2.5230525964794876e-08,2.3369025510175482e-08,Buffer,300.0,BASELINE,Buffer,
68,112.502248,8.804944154198227e-09,8.477472743449391e-09,8.259279538825303e-09,8.841578165669814e-09,8.27502430000635e-09,9.82710904974667e-09,1.1116280221043055e-08,1.200448482714085e-08,1.9748402863001952e-08,1.4294101591882e-08,1.4705638377534595e-08,1.5456052762935542e-08,2.0396893267864614e-09,2.1499562272870847e-08,2.4880240232612756e-08,2.3130285805043285e-08,Buffer,300.0,BASELINE,Buffer,
69,113.790819,8.465468999182071e-09,8.272901399431125e-09,7.98874938435921e-09,8.692739180163646e-09,8.158584946696462e-09,9.474425285661177e-09,1.0684010757868014e-08,1.2007882553771499e-08,1.9793123343585988e-08,1.4273396031203331e-08,1.4704243776325494e-08,1.5421045612578447e-08,1.9797594188352558e-09,2.149436804882048e-08,2.474757576228263e-08,2.279489779593312e-08,Buffer,300.0,BASELINE,Buffer,
70,115.07939,8.390685362908318e-09,8.615259345227355e-09,8.061542420804885e-09,8.725940939683418e-09,8.27362816079815e-09,9.747304186310386e-09,1.085698096542313e-08,1.2446598486829013e-08,1.9860840483215005e-08,1.4217811845809567e-08,1.4666534217712108e-08,1.5445720665332338e-08,1.8470914168777193e-09,2.1564739569757206e-08,2.417381230554635e-08,2.239477183240962e-08,Buffer,300.0,BASELINE,Buffer,
71,116.36796,8.083781305507972e-09,8.485054065922126e-09,8.007082850190542e-09,8.734398880315698e-09,8.419263805817917e-09,9.891048794084163e-09,1.1090836199444852e-08,1.2708734966285663e-08,1.9968041838688995e-08,1.4215900137952682e-08,1.4725362528460811e-08,1.5498580098219704e-08,1.8349846995862867e-09,2.165835542561276e-08,2.3671727497041902e-08,2.2006805357376032e-08,Buffer,300.0,BASELINE,Buffer,
72,117.65653,7.784425980727936e-09,8.630911547102488e-09,7.932976894213918e-09,8.591797918544966e-09,8.20539127903081e-09,9.563271700037025e-09,1.0880098177768304e-08,1.2215706229118767e-08,1.9901704784565608e-08,1.414804154751642e-08,1.461678419812399e-08,1.542852027700084e-08,2.113900007890004e-09,2.1704014015042542e-08,2.310575353102772e-08,2.1541895242663754e-08,Buffer,300.0,BASELINE,Buffer,
73,118.945101,6.833730585680071e-09,7.893899747670788e-09,7.700253498593119e-09,8.000058921843345e-09,7.873930211698563e-09,8.53918113558832e-09,1.0253226939873277e-08,1.1529421219668529e-08,1.995323962061735e-08,1.4032776890765591e-08,1.471386632078447e-08,1.5378838009401665e-08,2.183586198356442e-09,2.1776644025075268e-08,2.2435931267964337e-08,2.0809334032423725e-08,Buffer,300.0,BASELINE,Buffer,
74,120.233671,6.343758962573595e-09,7.125054626329548e-09,7.287819030441951e-09,7.900959418485405e-09,7.612212959836266e-09,7.447881964635357e-09,9.96686610396197e-09,1.0813499874146445e-08,1.9927253356396125e-08,1.4029297674961638e-08,1.4709583607671518e-08,1.5301269832199232e-08,2.190276952978897e-09,2.1855676049644197e-08,2.1817887562302972e-08,2.0223164982429587e-08,Buffer,300.0,BASELINE,Buffer,
75,121.522242,5.870790741223461e-09,6.449969559467996e-09,6.805367436863377e-09,7.133692421913482e-09,7.0610913793416064e-09,6.489706831023342e-09,7.709605494210633e-09,1.00679723390173e-08,1.9931311370522676e-08,1.4061928681556474e-08,1.4646145410894408e-08,1.5302291410833466e-08,2.1279789397423727e-09,2.18986484608653e-08,2.1137007768146967e-08,1.9580646737221046e-08,Buffer,300.0,BASELINE,Buffer,
76,122.810812,3.970053991008118e-09,5.7682552553791185e-09,6.279450224404377e-09,6.454160011331153e-09,6.485124835259106e-09,6.86854588943564e-09,6.6158878277493065e-09,7.51954160232764e-09,1.9991376949858347e-08,1.4118465356487329e-08,1.46249055531475e-08,1.5312555811265945e-08,2.0862133035993575e-09,2.1907633475961748e-08,2.073806769896295e-08,1.9331250607911867e-08,Buffer,300.0,BASELINE,Buffer,
77,124.099383,4.100723655010564e-09,5.2936289240406315e-09,5.867140862495174e-09,5.6619815857004e-09,5.663016823056917e-09,5.869256521928612e-09,5.659351843014769e-09,6.2334738335073875e-09,2.0008135434322096e-08,1.4166309281786635e-08,1.4721591008081678e-08,1.5315644837114253e-08,2.1162236430556735e-09,2.171167482288101e-08,2.008514612943754e-08,1.8498605277307058e-08,Buffer,300.0,BASELINE,Buffer,
78,125.387953,4.277749710173486e-09,4.765459805522504e-09,3.8752423606689055e-09,5.714770720392882e-09,5.9558588528944516e-09,4.957618830402117e-09,6.2571208141728306e-09,7.195366557938176e-09,2.0002918644521694e-08,1.4140071523949985e-08,1.4757634694657209e-08,1.529060563230824e-08,2.0777888716214012e-09,2.1711523937175093e-08,1.9432931305362915e-08,1.7788454510023816e-08,Buffer,300.0,BASELINE,Buffer,
79,126.676524,5.061237516202661e-09,4.3195908061423895e-09,4.066785264731556e-09,5.007450377187441e-09,4.841801129060545e-09,4.951803042089059e-09,5.249808115464524e-09,5.71928439501269e-09,1.9864472649980466e-08,1.3976650679410114e-08,1.4471618812280538e-08,1.514157326467527e-08,2.0614715089215846e-09,2.1680372970021134e-08,1.8783062221179424e-08,1.7287483856191643e-08,Buffer,300.0,BASELINE,Buffer,
80,127.965095,4.339166991494852e-09,5.054704558263182e-09,4.593404308148981e-09,5.05089576744955e-09,5.178058976206209e-09,4.7022753423944736e-09,5.308594561299454e-09,5.116709904969238e-09,1.9768925662964958e-08,1.3874481023152221e-08,1.458435338662606e-08,1.50924334731396e-08,2.036599243569068e-09,2.153963887756107e-08,1.813217662806245e-08,1.6789410600074517e-08,Buffer,300.0,BASELINE,Buffer,
81,129.253665,4.845762026861416e-09,5.514516943483586e-09,4.871034901297763e-09,5.2135431407075774e-09,5.628067100081731e-09,5.056887449591897e-09,6.0424494313916785e-09,5.245582659846862e-09,1.9835158560801604e-08,1.391010952918196e-08,1.4410467329848157e-08,1.4977630111567906e-08,2.0110593243002384e-09,2.160402684940649e-08,1.7644675764843626e-08,1.6305866063374622e-08,Buffer,300.0,BASELINE,Buffer,
82,130.542236,5.555012278844061e-09,5.574258433639076e-09,4.954186817380188e-09,5.7473798157636144e-09,5.899877084286174e-09,5.747161163029436e-09,6.8566238664053695e-09,6.185541255543355e-09,1.9914402477589837e-08,1.3967392613468358e-08,1.4523405740027102e-08,1.503005598087013e-08,2.0051161654545436e-09,2.1584552878528227e-08,1.6883752972909615e-08,1.596544715622954e-08,Buffer,300.0,BASELINE,Buffer,
83,131.830806,5.015851370798704e-09,5.4965311944830046e-09,4.889495111329639e-09,5.97688775616981e-09,5.720243204810253e-09,6.077567034996026e-09,7.192203016078821e-09,6.3350587694447165e-09,1.9838154491290966e-08,1.3972543243132387e-08,1.4542597736420166e-08,1.5109873941877913e-08,2.0169224693024602e-09,2.1540122965504407e-08,1.6453660541881394e-08,1.5681012819322993e-08,Buffer,300.0,BASELINE,Buffer,
84,133.119377,6.107125842815665e-09,5.519396592736441e-09,5.414648475550947e-09,6.23626400493007e-09,5.419332635339807e-09,6.489081379364162e-09,7.960867090342948e-09,1.03156309197662e-08,1.9856207883567032e-08,1.3922328016067296e-08,1.44737679522915e-08,1.495520074205352e-08,1.9794674788078912e-09,2.1533399725856278e-08,1.6056058956474998e-08,1.5432185849104308e-08,Buffer,300.0,BASELINE,Buffer,
85,134.407947,6.5169305675304295e-09,6.5061754691146345e-09,5.9280726148126295e-09,6.6485549311904606e-09,4.934429155146731e-09,7.234984116077152e-09,8.500975547602841e-09,9.729672219769703e-09,1.9977616913374307e-08,1.396166140117058e-08,1.457173633721771e-08,1.5053945128357122e-08,1.9249398604399165e-09,2.1637333994005476e-08,1.5486511371657038e-08,1.508528386703703e-08,Buffer,300.0,BASELINE,Buffer,
86,135.696518,7.1376926546057015e-09,6.803178850444376e-09,6.378968109450501e-09,6.93377049559366e-09,4.293203595585276e-09,7.793967245674202e-09,9.05600336777326e-09,8.612817747742758e-09,1.9957794614054215e-08,1.3952276874342161e-08,1.4581702659087783e-08,1.506627495161039e-08,1.8675932947243893e-09,2.1604108419831722e-08,1.515286984416467e-08,1.4804936260995927e-08,Buffer,300.0,BASELINE,Buffer,
87,136.985088,7.626705258070613e-09,6.9427389019383365e-09,6.519318182348881e-09,7.173826791522156e-09,6.581790575237612e-09,8.284473836021923e-09,9.622012839918427e-09,9.274131010104375e-09,1.9922084347424465e-08,1.3948009762416036e-08,1.4529211740989847e-08,1.506472002973224e-08,1.841468728550644e-09,2.150568287407472e-08,1.513603344760083e-08,1.4824934852008418e-08,Buffer,300.0,BASELINE,Buffer,
88,138.273659,8.158811545176148e-09,7.097062680938442e-09,6.913806067279877e-09,7.609580140284354e-09,7.059446897752621e-09,8.666109582764339e-09,1.0110072667940308e-08,9.754576599811114e-09,1.9856788826914382e-08,1.3969798340079356e-08,1.4479194957758427e-08,1.5051372550036153e-08,1.8209505741255046e-09,2.144930800386271e-08,1.533338420168938e-08,1.4766220358906232e-08,Buffer,300.0,BASELINE,Buffer,
89,139.56223,8.589532000898304e-09,7.478600385361458e-09,7.1784651227239054e-09,7.852388695984377e-09,8.52503780834223e-09,8.753052511918433e-09,1.0366512689479389e-08,1.015410491236907e-08,1.9857273160268118e-08,1.3954193602450345e-08,1.449339192414141e-08,1.5060901129481102e-08,1.8316064786439407e-09,2.1476736307980785e-08,1.5384420590007505e-08,1.482874428373426e-08,Buffer,300.0,BASELINE,Buffer,
90,140.8508,8.898313327568451e-09,7.7275123619462e-09,7.621742257303143e-09,8.26251534056358e-09,8.983466165440652e-09,9.43445522860056e-09,1.0848672526981753e-08,1.0676870219667078e-08,1.9830588094994214e-08,1.397380896453306e-08,1.4453447581374681e-08,1.5023668551164143e-08,1.8342028431634023e-09,2.153488440914051e-08,1.5601975138524964e-08,1.479544460770689e-08,Buffer,300.0,BASELINE,Buffer,
91,142.13937,9.313838815272424e-09,7.70888529913158e-09,7.854914032795459e-09,8.191335800739982e-09,9.251257214509662e-09,9.743124266192506e-09,1.1186842666611287e-08,1.0968786572518228e-08,1.9872264848645942e-08,1.3994483335807199e-08,1.4458215915281304e-08,1.4943579224966147e-08,1.8345837241505414e-09,2.1617483206292584e-08,1.5285309614210477e-08,1.4778904407994018e-08,Buffer,300.0,BASELINE,Buffer,
92,143.427941,9.199539743658899e-09,7.921826564601629e-09,8.182463910601748e-09,8.0635286472288e-09,9.495379920486533e-09,9.918286363447738e-09,1.163489339518278e-08,1.1308735099581096e-08,1.984352371582957e-08,1.389676142981952e-08,1.4352564898446783e-08,1.499894231855161e-08,1.8346708635471882e-09,2.150059701138991e-08,1.5040503822128762e-08,1.492905005465416e-08,Buffer,300.0,BASELINE,Buffer,
93,144.716511,9.28383738892578e-09,8.062544898760392e-09,7.891821093566839e-09,9.379009961881918e-09,9.565858276971918e-09,1.0063254327512233e-08,1.1823154247797262e-08,1.1550906841097271e-08,1.987983243216986e-08,1.3993229495726036e-08,1.4375573067666974e-08,1.4906817240356872e-08,1.839060575445347e-09,2.1501816982639634e-08,1.5260953494086377e-08,1.528864660497735e-08,Buffer,300.0,BASELINE,Buffer,
94,146.005082,8.9269333983195e-09,8.096378093105779e-09,7.581724414676051e-09,9.708698253029379e-09,9.721215044078462e-09,1.0219180957665786e-08,1.1990435654607786e-08,1.1595628740651478e-08,1.999769986030575e-08,1.4089662493290376e-08,1.4388900440056137e-08,1.5014183422468184e-08,1.8425912574827512e-09,2.149969953703267e-08,1.5377928746257223e-08,1.5537642370411893e-08,Buffer,300.0,BASELINE,Buffer,
95,147.293652,8.307046340060466e-09,8.125953164592318e-09,7.172990386587389e-09,9.964912434846977e-09,9.63437369604932e-09,1.0032414687848649e-08,1.1888550646225121e-08,1.1503441519497205e-08,2.0067681071066222e-08,1.4110085850415697e-08,1.455635738449167e-08,1.513821841988747e-08,1.8492967439711675e-09,2.164578770923418e-08,1.5707427285715357e-08,1.5807620960921953e-08,Buffer,300.0,BASELINE,Buffer,
96,148.582223,7.812504618916998e-09,8.152471965971792e-09,6.613569676327519e-09,9.907975303573666e-09,9.599410627982573e-09,9.828559216486093e-09,1.1721859285207793e-08,1.146792546902065e-08,2.0085127159283565e-08,1.417350077455625e-08,1.4501473678383662e-08,1.508625462198582e-08,1.831359701871288e-09,2.1757506942655387e-08,1.5928238180831696e-08,1.6104188549840287e-08,Buffer,300.0,BASELINE,Buffer,
97,149.870793,7.50320510654197e-09,8.285768103519024e-09,6.0513377794592095e-09,1.0228798574845001e-08,9.636577800510043e-09,1.0064684792701153e-08,1.1811619373383152e-08,1.174571924145706e-08,2.0077508109906828e-08,1.4219933531818528e-08,1.4564195712139738e-08,1.515994263588879e-08,1.8697142433622365e-09,2.1437681480575165e-08,1.6487427228417563e-08,1.6530693849286418e-08,Buffer,300.0,BASELINE,Buffer,
98,151.159364,7.0122054253278215e-09,8.385951973627574e-09,5.877841551888955e-09,1.0240259774255393e-08,9.628321251427078e-09,9.99547948674383e-09,1.1748164630303588e-08,1.1743189699407567e-08,2.0009315621936286e-08,1.4154419166018674e-08,1.460565575162754e-08,1.5130586087417e-08,1.8859576424729927e-09,2.16442420430887e-08,1.7037454528707588e-08,1.702506449735467e-08,Buffer,300.0,BASELINE,Buffer,
99,152.447934,6.818436801923352e-09,8.158525514928529e-09,5.3554136940239395e-09,1.0016760566141841e-08,9.455360355305076e-09,9.931130527757045e-09,1.1448104373481646e-08,1.1401707062534594e-08,2.007465593485194e-08,1.4212391559443959e-08,1.4400892713514136e-08,1.512638240572349e-08,1.8883309881618884e-09,2.16106139108615e-08,1.739017106609596e-08,1.7197274841978334e-08,Buffer,300.0,BASELINE,Buffer,
100,154.723791,6.749166411582092e-09,5.877871741119791e-09,5.072892184026768e-09,9.686240524292556e-09,8.919539074690551e-09,9.562652108627313e-09,1.0771185377500283e-08,1.0387880731324312e-08,2.008951967953041e-08,1.4145859799468986e-08,1.4461433818944212e-08,1.5113461422775015e-08,1.9152113856226126e-09,2.163297288092433e-08,1.7900187643003957e-08,1.74483293053457e-08,Buffer,300.0,BASELINE,Buffer,
101,155.025075,6.785008660240294e-09,6.016819977695812e-09,5.327395815310827e-09,5.9376516254023714e-09,7.030461194109041e-09,7.875330103507038e-09,1.0394628582481117e-08,9.902472192410495e-09,1.9920605126385568e-08,1.4116069435321826e-08,1.4380639468576493e-08,1.5043290234044575e-08,1.8823890686163327e-09,2.1646537097095307e-08,1.8112968971448132e-08,1.7633667632231388e-08,Buffer,300.0,BASELINE,Buffer,
102,156.313646,6.6854040606895175e-09,8.29144711012289e-09,6.0029559429145405e-09,1.0029753968691946e-08,9.635431557056325e-09,1.0844090723231847e-08,1.2123018334155685e-08,1.3128995410495794e-08,2.0174545079654116e-08,1.426896743930297e-08,1.4450259442983867e-08,1.518061271811246e-08,1.9486944867974273e-09,2.1869893113600405e-08,1.883313886488234e-08,1.792844454665969e-08,Buffer,300.0,BASELINE,Buffer,
103,157.602217,6.8773615755575164e-09,8.78984348858688e-09,5.248899411846658e-09,1.0409042347317032e-08,9.764006577450952e-09,1.1407059762667721e-08,1.3170908379306818e-08,1.372462161540851e-08,2.0326467505436206e-08,1.4311915271891196e-08,1.4618586357139927e-08,1.5236965093957618e-08,1.9509158683368567e-09,2.2074425033093918e-08,1.9100924289436746e-08,1.8085987670266452e-08,Buffer,300.0,BASELINE,Buffer,
104,158.890787,1.0002150512313122e-08,8.68402188768818e-09,4.829369927148743e-09,1.0247820984053418e-08,9.551098722070318e-09,1.1331773665640624e-08,1.2831053719706175e-08,1.3381523548506302e-08,2.026603492186531e-08,1.4310259857055225e-08,1.4542798630385812e-08,1.5169849638597367e-08,1.959256284649042e-09,2.1883619539080775e-08,1.9181422828620787e-08,1.7912377998819924e-08,Buffer,300.0,BASELINE,Buffer,
105,160.179358,1.0786219519646405e-08,8.120789355754343e-09,4.835781939672305e-09,9.873458098642409e-09,8.660855138844344e-09,1.0244993662824716e-08,1.154283532402049e-08,1.1736115732237504e-08,2.0265314898783862e-08,1.420340277242319e-08,1.4449539752251902e-08,1.520943599874627e-08,2.0115033578674295e-09,2.1708964953653307e-08,1.919552614977159e-08,1.7827674873339535e-08,Buffer,300.0,BASELINE,Buffer,
106,161.467928,1.034718909531862e-08,8.026351574351812e-09,4.6066493558555936e-09,9.778275216808353e-09,8.497429259474499e-09,1.0425054022734443e-08,1.1806347199757009e-08,1.1519106497403703e-08,2.0245703319537005e-08,1.4237571045026153e-08,1.4468387087578917e-08,1.521003017918008e-08,2.0121325708470903e-09,2.1942763503796133e-08,1.929020795560028e-08,1.768006982023187e-08,Buffer,300.0,BASELINE,Buffer,
107,162.756499,9.820019031676975e-09,7.663198804129436e-09,4.4857119549826056e-09,9.228992415208285e-09,8.351686067738732e-09,1.0097885011402113e-08,1.1672498821994564e-08,1.0908696616275918e-08,2.0173895995519923e-08,1.4158938159484971e-08,1.4413686326441613e-08,1.5151239170031387e-08,1.975818739136223e-09,2.1531675050759087e-08,1.930160189454115e-08,1.7476846445630448e-08,Buffer,300.0,BASELINE,Buffer,
108,164.04507,9.397471368151126e-09,6.172565349582271e-09,4.339654248377798e-09,8.92609501935654e-09,6.173672297245145e-09,9.615496289284411e-09,1.1389252963810646e-08,1.0632662082218593e-08,1.9899089146491103e-08,1.4028861988606988e-08,1.4322318515209902e-08,1.5057510794663158e-08,1.995889128288345e-09,2.160120742652671e-08,1.928171842378788e-08,1.7679141433004058e-08,Buffer,300.0,BASELINE,Buffer,
109,165.33364,8.650402631860338e-09,6.454599086240476e-09,4.627472108900948e-09,8.923310770374713e-09,6.1612813990817485e-09,9.545954525045499e-09,1.1208384183157116e-08,1.0289341147301678e-08,1.989482468838733e-08,1.4033480002907866e-08,1.4299808659965616e-08,1.5039392797163226e-08,2.0017924932568745e-09,2.1323036830357575e-08,1.9013072641704514e-08,1.7609503036101197e-08,Buffer,300.0,BASELINE,Buffer,
110,166.62221,7.889150873467552e-09,6.586177321357513e-09,5.0180512460490525e-09,6.223671976113436e-09,5.938322747532057e-09,9.462442060093708e-09,1.1083991603315233e-08,1.0060049507197199e-08,1.9823094433103234e-08,1.403729724352938e-08,1.4297705789321622e-08,1.5056056079764633e-08,1.989781536012702e-09,2.1549395160191298e-08,1.899087709455831e-08,1.7291554931984324e-08,Buffer,300.0,BASELINE,Buffer,
