,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
61,92.093376,1.2610480976096409e-08,1.252768635747968e-08,1.1724932835035777e-08,1.3545268194998404e-08,1.3089351848315393e-08,1.6149954563922145e-08,1.8552196301131273e-08,2.0367948873152933e-08,1.858553580736415e-08,1.3792910411346171e-08,1.3755030252591704e-08,1.4245986003643972e-08,1.5247323289380777e-08,2.1071021059557246e-08,2.493798295022355e-08,2.2477747467616447e-08,Buffer,300.0,BASELINE,Buffer,
62,93.107339,1.2513283874489019e-08,1.2394588741155257e-08,1.1712531659639876e-08,1.3520678879366862e-08,1.3055237892931387e-08,1.61491519978686e-08,1.8634768647606236e-08,2.0285331484665187e-08,1.86529983894356e-08,1.3785017495456927e-08,1.3849586373597186e-08,1.4283882473968553e-08,1.5194634885301483e-08,2.1043620691287495e-08,2.4964664040539193e-08,2.2446448668088034e-08,Buffer,300.0,BASELINE,Buffer,
63,94.121301,1.2496084332533828e-08,1.2462527769608343e-08,1.1677132294037113e-08,1.3587744086806587e-08,1.306717318572875e-08,1.610982062147871e-08,1.8567063301609543e-08,2.0333087900768624e-08,1.8629872956120462e-08,1.3771652858261857e-08,1.3807236336042243e-08,1.4141590242291447e-08,1.5167662716728918e-08,2.1090384116566082e-08,2.4933941906573902e-08,2.2454783770278433e-08,Buffer,300.0,BASELINE,Buffer,
64,95.135264,1.2581520399077471e-08,1.2428891552573864e-08,1.1685427068233324e-08,1.3600593106040102e-08,1.3084855534098441e-08,1.6190822234897356e-08,1.8586763792345384e-08,2.0336347800778684e-08,1.861653761088723e-08,1.373397219231193e-08,1.3850728404003133e-08,1.4140411210153333e-08,1.5263136413243744e-08,2.114775744175931e-08,2.4956240279909508e-08,2.238118674217975e-08,Buffer,300.0,BASELINE,Buffer,
65,96.149227,1.2582645703531005e-08,1.242511246159978e-08,1.1652900679295237e-08,1.3498622801884694e-08,1.3047428049210326e-08,1.6139596275406544e-08,1.855943178519643e-08,2.03112483447371e-08,1.857245373106258e-08,1.3782637126041054e-08,1.379945191981742e-08,1.4274527443726369e-08,1.5220028759261467e-08,2.1139434521075923e-08,2.4980210516796043e-08,2.237696209478311e-08,Buffer,300.0,BASELINE,Buffer,
66,97.263618,1.2555658059466357e-08,1.2391275143975398e-08,1.163524733487439e-08,1.35637675489326e-08,1.3071981573254973e-08,1.6123188610227918e-08,1.8612715676785976e-08,2.020976078655556e-08,1.8608974141020583e-08,1.375590374410432e-08,1.3931833845517187e-08,1.4207577497128591e-08,1.51663608478394e-08,2.1026065688997448e-08,2.4983755368957095e-08,2.2457400768303583e-08,Buffer,300.0,BASELINE,Buffer,
67,98.177153,1.2595984911576946e-08,1.2450669012383768e-08,1.168067223164457e-08,1.3558425333029758e-08,1.3070528806836999e-08,1.6012422333615113e-08,1.845341605833951e-08,2.027709971144648e-08,1.85586271971285e-08,1.374071786058869e-08,1.3898922778584543e-08,1.428383225090576e-08,1.5299803026630406e-08,2.1157634645784717e-08,2.492947985938662e-08,2.2455659852092897e-08,Buffer,300.0,BASELINE,Buffer,
68,99.191116,1.2615712525998286e-08,1.2429707795894382e-08,1.1674070080806683e-08,1.3521681770655119e-08,1.297367156290081e-08,1.6126236419897993e-08,1.8555446834180764e-08,2.0184721896108113e-08,1.863674995934358e-08,1.3691204215109042e-08,1.3846721446549206e-08,1.4294407021817795e-08,1.5203109423369946e-08,2.112478622856234e-08,2.489818165317741e-08,2.2406053434928578e-08,Buffer,300.0,BASELINE,Buffer,
69,100.205078,1.2524924561298989e-08,1.2387496594665309e-08,1.154106531846793e-08,1.3525209856737532e-08,1.3074907629923996e-08,1.6110498570690493e-08,1.853351081625065e-08,2.028667549122485e-08,1.8503247076841912e-08,1.3785379672630858e-08,1.3853418743063295e-08,1.4231437888522357e-08,1.522778246042052e-08,2.1076252746381637e-08,2.4986889683405093e-08,2.2418848231496257e-08,Buffer,300.0,BASELINE,Buffer,
70,101.219042,1.2571808333998271e-08,1.2336150491936417e-08,1.1705776608665768e-08,1.3549954686414602e-08,1.3008436920156362e-08,1.6091364118600592e-08,1.8486874298476042e-08,2.023048777796558e-08,1.860615693916639e-08,1.3731823313256526e-08,1.3821630929363316e-08,1.421961595175748e-08,1.5251453165433533e-08,2.114640704113778e-08,2.5009095078680248e-08,2.243042032820402e-08,Buffer,300.0,BASELINE,Buffer,
71,102.233004,1.2637368123745206e-08,1.2438009685580338e-08,1.1745826611681328e-08,1.3503952228076288e-08,1.3066987182338352e-08,1.6092931876587087e-08,1.850120961046498e-08,2.022460293728272e-08,1.8575688801399994e-08,1.365067520093655e-08,1.3887137433714833e-08,1.4372380819443332e-08,1.5330519617599183e-08,2.1269980144132987e-08,2.4966962063179124e-08,2.2504111947938715e-08,Buffer,300.0,BASELINE,Buffer,
72,103.246967,1.2667949977066494e-08,1.2460084178840787e-08,1.1682432348469699e-08,1.35804343566924e-08,1.2986070485947605e-08,1.6066145733202664e-08,1.8540609468149907e-08,2.0196623902475126e-08,1.8563200290703527e-08,1.3646813675852728e-08,1.3876043053414637e-08,1.425618503862521e-08,1.5266966950925816e-08,2.1223544774406482e-08,2.5023940291075167e-08,2.2424382217766826e-08,Buffer,300.0,BASELINE,Buffer,
73,104.361358,1.261863804834225e-08,1.24107194486566e-08,1.16541533123453e-08,1.3437342306693112e-08,1.3020141211977913e-08,1.6057396764800458e-08,1.8450275635853404e-08,2.0241929358420775e-08,1.8508643419425463e-08,1.3679023275049945e-08,1.3848854980509025e-08,1.4303342318463555e-08,1.5244228310360033e-08,2.1209088964039226e-08,2.497254297525795e-08,2.248288826326383e-08,Buffer,300.0,BASELINE,Buffer,
74,105.274893,1.2601632281678338e-08,1.2371360582995734e-08,1.168470881229435e-08,1.3473442761105023e-08,1.2977404116458602e-08,1.6004571120265194e-08,1.837429429529429e-08,2.017168097921641e-08,1.8544983779100362e-08,1.3729830163716134e-08,1.3816910482172423e-08,1.4279645690924288e-08,1.5225326600827304e-08,2.122408878318469e-08,2.4967862020284078e-08,2.249799656602677e-08,Buffer,300.0,BASELINE,Buffer,
75,106.288856,1.255192135334897e-08,1.2371388888944832e-08,1.1667916191864378e-08,1.3529155908980247e-08,1.3054181084693594e-08,1.609662413619186e-08,1.8450055422756587e-08,2.0249717224410608e-08,1.843026325236275e-08,1.3650981650324616e-08,1.3829275292105611e-08,1.4242961974413543e-08,1.5269582209611468e-08,2.1246030716683825e-08,2.495376138500737e-08,2.2393597915098486e-08,Buffer,300.0,BASELINE,Buffer,
76,107.302819,1.2565223963448461e-08,1.2424625179556536e-08,1.1699452430462277e-08,1.3553004717201754e-08,1.2951982283388036e-08,1.6019244815371568e-08,1.851700230303354e-08,2.0145016336507374e-08,1.849821796933052e-08,1.3601872149612269e-08,1.3865597522570037e-08,1.436509291186781e-08,1.527803145279849e-08,2.1268673748245012e-08,2.4943822922611518e-08,2.2431004598248954e-08,Buffer,300.0,BASELINE,Buffer,
77,108.316781,1.2509546004345613e-08,1.2369095031961518e-08,1.1745311174830678e-08,1.3532087621827283e-08,1.2962172574133444e-08,1.6039484244996737e-08,1.8514957857166195e-08,2.023112433118973e-08,1.8492933867961e-08,1.3632618665912229e-08,1.3866160935939547e-08,1.4287832023051639e-08,1.5294565253168946e-08,2.1237148324223196e-08,2.5048987163296525e-08,2.2378422371912172e-08,Buffer,300.0,BASELINE,Buffer,
78,109.330744,1.2524986233997377e-08,1.2371455133141044e-08,1.1687250151433918e-08,1.3418259468809333e-08,1.304362464007922e-08,1.6000069340468767e-08,1.8478787970533386e-08,2.0151652677129476e-08,1.8465169489072818e-08,1.355414762469611e-08,1.3830053412380248e-08,1.4282284857625157e-08,1.5276917618773435e-08,2.1216867695192013e-08,2.4973536157303078e-08,2.243927019084775e-08,Buffer,300.0,BASELINE,Buffer,
79,110.344707,1.252335361553531e-08,1.2421491967883142e-08,1.1683505161436162e-08,1.3419043515505932e-08,1.2969849163161971e-08,1.6028842397118414e-08,1.845741111082258e-08,2.0189737044278548e-08,1.845222567436404e-08,1.3564681825427964e-08,1.3893245196870381e-08,1.4375724167779589e-08,1.5270603164036405e-08,2.1250480744661504e-08,2.499261187890821e-08,2.2428927173836124e-08,Buffer,300.0,BASELINE,Buffer,
80,111.35867,1.259232177909388e-08,1.2367422624992041e-08,1.1694207043046901e-08,1.3406281261757337e-08,1.3007242908694201e-08,1.5968665710531323e-08,1.8452936252691034e-08,2.0134851454865937e-08,1.850640741641966e-08,1.363087275465466e-08,1.3844334651609814e-08,1.4287216910500493e-08,1.5256037901180567e-08,2.1231382046696433e-08,2.4981912740706768e-08,2.2435778851956153e-08,Buffer,300.0,BASELINE,Buffer,
81,112.372633,1.2434419007427278e-08,1.2382916533560369e-08,1.1770386761772885e-08,1.3470791265037014e-08,1.2986289323485802e-08,1.5928665526620165e-08,1.8458671292196027e-08,2.015738631886775e-08,1.847777044622817e-08,1.3608303619277523e-08,1.3812786959047546e-08,1.4389270779008051e-08,1.530106649411823e-08,2.1303631791556926e-08,2.499777577031202e-08,2.2523748996496526e-08,Buffer,300.0,BASELINE,Buffer,
82,113.386596,1.2431503222956286e-08,1.235839576832294e-08,1.1589520654650795e-08,1.3346958461229458e-08,1.2989665550791156e-08,1.5990906529493855e-08,1.8412146614532534e-08,2.015558921971563e-08,1.8445670040295484e-08,1.3622474973722327e-08,1.385481442099513e-08,1.4250863077785786e-08,1.5221898994373193e-08,2.133002522809463e-08,2.504622399565473e-08,2.2509658775404378e-08,Buffer,300.0,BASELINE,Buffer,
83,114.500987,1.2491817244730893e-08,1.2392147283755268e-08,1.1691205382220715e-08,1.341182404789337e-08,1.297956883357596e-08,1.5909319185775633e-08,1.8445036363582023e-08,2.0134961295406643e-08,1.84606890249697e-08,1.3614729705869859e-08,1.3848557388825251e-08,1.4301900580921299e-08,1.5199171424639574e-08,2.1394066854346826e-08,2.4943652839803438e-08,2.250415715864984e-08,Buffer,300.0,BASELINE,Buffer,
84,115.414521,1.250381745703627e-08,1.2473552195206026e-08,1.170225230327539e-08,1.3463694199018817e-08,1.3034438561479534e-08,1.595897645230496e-08,1.8424172305241483e-08,2.015468711245458e-08,1.8466002167308544e-08,1.355388427631025e-08,1.3864714639733054e-08,1.4326085707227866e-08,1.5225884574820903e-08,2.127743903499616e-08,2.4941104281561443e-08,2.248463722059267e-08,Buffer,300.0,BASELINE,Buffer,
85,116.428484,1.2606036146065323e-08,1.2373313073699741e-08,1.1681401753186714e-08,1.3485025287185858e-08,1.3040918732335952e-08,1.5949217541355127e-08,1.859076661499466e-08,2.0192034732514954e-08,1.841250122498966e-08,1.3513473496462748e-08,1.3794958797812037e-08,1.4309461431155519e-08,1.520268317274009e-08,2.1406264114278917e-08,2.498315258238881e-08,2.247878064711492e-08,Buffer,300.0,BASELINE,Buffer,
86,117.442448,1.2495644318048238e-08,1.2475138275265345e-08,1.1636749250950912e-08,1.3367579778710857e-08,1.2956992411728378e-08,1.5924342070604475e-08,1.8441687655678232e-08,2.014948729181583e-08,1.8499988037285225e-08,1.3539732306225254e-08,1.3876338331605405e-08,1.4298849226800067e-08,1.5272042888663197e-08,2.1247578538618372e-08,2.500639456432673e-08,2.2461593815333565e-08,Buffer,300.0,BASELINE,Buffer,
87,118.45641,1.2436536777242581e-08,1.2374699299379361e-08,1.1675973460811582e-08,1.3493371454529838e-08,1.2963010806909911e-08,1.599589023880519e-08,1.844664678885592e-08,2.0067882772340947e-08,1.847633398563939e-08,1.3571919764113452e-08,1.3887034821350662e-08,1.4316126121718493e-08,1.5232963175055455e-08,2.1298699758436717e-08,2.4979057917054908e-08,2.246197537440426e-08,Buffer,300.0,BASELINE,Buffer,
88,119.470373,1.247343137463085e-08,1.2447212705187248e-08,1.1724750452937561e-08,1.3411976397744363e-08,1.2920136129185822e-08,1.5974734239247722e-08,1.8495787148863027e-08,2.013488035282302e-08,1.8385651342173496e-08,1.3504649887033605e-08,1.3943382373845251e-08,1.4310560306772967e-08,1.5322639125013575e-08,2.1318191580098227e-08,2.5025728348865717e-08,2.2471206393623413e-08,Buffer,300.0,BASELINE,Buffer,
89,121.197014,1.2439955327637171e-08,1.2401630770170334e-08,1.1743850428502713e-08,1.3421605156350072e-08,1.29314441579279e-08,1.585383207004105e-08,1.8380563289924397e-08,2.0095830430264476e-08,1.8423489863122377e-08,1.3519858184069986e-08,1.3869757811315288e-08,1.4324921576638817e-08,1.525701417536463e-08,2.1347850428042315e-08,2.4956499151199155e-08,2.2447188264688147e-08,Buffer,300.0,BASELINE,Buffer,
90,121.699155,1.2450481403317129e-08,1.23369977399145e-08,1.169631075077295e-08,1.3396568661356314e-08,1.2951632029750505e-08,1.6007467226418818e-08,1.84987684415869e-08,2.0166591989096972e-08,1.8472254321516538e-08,1.3433940426662522e-08,1.3894676161130885e-08,1.4305058063139224e-08,1.5263199980144254e-08,2.139051855551049e-08,2.502802494457252e-08,2.250482157110289e-08,Buffer,300.0,BASELINE,Buffer,
91,122.411834,1.251184853654874e-08,1.2413559576249656e-08,1.1685191093459059e-08,1.342521824199693e-08,1.293580543258982e-08,1.59258734898222e-08,1.8458655798280777e-08,2.0206759881638577e-08,1.8443819400647055e-08,1.3523736557545163e-08,1.389985262136552e-08,1.433248058832003e-08,1.5231703011829333e-08,2.136243340322811e-08,2.500650876450323e-08,2.2518557564636897e-08,Buffer,300.0,BASELINE,Buffer,
92,123.526224,1.2437446275870221e-08,1.2335237309749863e-08,1.1624278374997872e-08,1.3358902909701926e-08,1.294137956763726e-08,1.588937300296451e-08,1.8500247989090877e-08,2.0052047109062836e-08,1.8415968743490026e-08,1.3470295832391643e-08,1.3911861928021454e-08,1.4325149769719766e-08,1.5210344277195975e-08,2.1365790600097753e-08,2.5113940658723223e-08,2.2526513549307283e-08,Buffer,300.0,BASELINE,Buffer,
93,124.540187,1.2481069397791257e-08,1.239507278224929e-08,1.1710666834891623e-08,1.3469874169910707e-08,1.2922631158526454e-08,1.591532476838056e-08,1.8480583771518046e-08,2.004205572469301e-08,1.8487206394948956e-08,1.3518943946354016e-08,1.3885713927472666e-08,1.4272988808741178e-08,1.5301425827027074e-08,2.1349545179582224e-08,2.5095444837613322e-08,2.249729239331336e-08,Buffer,300.0,BASELINE,Buffer,
94,125.55415,1.2516089592165948e-08,1.2428578845420674e-08,1.166604689333217e-08,1.3497167752201139e-08,1.2961391309098135e-08,1.591804247887527e-08,1.8504235113741484e-08,2.0151446676592934e-08,1.849471844224327e-08,1.3468769848019462e-08,1.3882536842598178e-08,1.4292715832173924e-08,1.5250493087136423e-08,2.1350895527090792e-08,2.5026295205958212e-08,2.2531142432441783e-08,Buffer,300.0,BASELINE,Buffer,
95,126.467685,1.2483044192929823e-08,1.2458647724789029e-08,1.1678432700100636e-08,1.3425279082132254e-08,1.302751841601732e-08,1.5900080524655615e-08,1.8471929945756185e-08,2.005943253012245e-08,1.8464638846836397e-08,1.3398830277509815e-08,1.3794970905709375e-08,1.4243329484514085e-08,1.5230844173749032e-08,2.1380252051277645e-08,2.5061411418379206e-08,2.2392609707234992e-08,Buffer,300.0,BASELINE,Buffer,
96,127.682504,1.2486253278079232e-08,1.238961549762743e-08,1.1663710838763583e-08,1.338382895210085e-08,1.2925083255159485e-08,1.584777522894197e-08,1.8459947976344095e-08,2.0221660142755014e-08,1.8355502966618107e-08,1.349149944894948e-08,1.3955107010016268e-08,1.4227968258038987e-08,1.5196546180862245e-08,2.1456383272598648e-08,2.5020046907922906e-08,2.2507021571921405e-08,Buffer,300.0,BASELINE,Buffer,
97,128.596039,1.2438037679997139e-08,1.2350740029205134e-08,1.1669951187593132e-08,1.3369307732910477e-08,1.2832991649940949e-08,1.5861538975881162e-08,1.847288878482205e-08,2.0153768754118113e-08,1.840665566184914e-08,1.3473750236912167e-08,1.3820213034992212e-08,1.4380697662533381e-08,1.525618044079862e-08,2.1479192598599803e-08,2.5027448848997634e-08,2.2435150715795416e-08,Buffer,300.0,BASELINE,Buffer,
98,129.610002,1.2421572448554772e-08,1.2358936155374821e-08,1.1690861267641473e-08,1.3388143204894121e-08,1.2935063570110992e-08,1.5858465670190502e-08,1.8418095066611763e-08,2.009890087310738e-08,1.840400108786406e-08,1.3403163897580257e-08,1.3783403387494728e-08,1.4299003952508481e-08,1.527582372050892e-08,2.1489083660331746e-08,2.505279920031901e-08,2.243147709128012e-08,Buffer,300.0,BASELINE,Buffer,
99,130.623965,1.2509063316526678e-08,1.2406619745445828e-08,1.1691200480104074e-08,1.333408194903652e-08,1.288390238255506e-08,1.5846105709743894e-08,1.8450696947329778e-08,2.021341554844386e-08,1.8409106700117773e-08,1.3456083687404796e-08,1.3857091662770826e-08,1.4355772266341897e-08,1.526801398958534e-08,2.136697120253448e-08,2.5125757223174155e-08,2.2435913015789613e-08,Buffer,300.0,BASELINE,Buffer,
100,132.350605,1.2492750594182197e-08,1.2279795382327861e-08,1.1698802312745732e-08,1.3291408117424904e-08,1.2874026244432142e-08,1.5947226213246596e-08,1.835761492086781e-08,2.0133770945782328e-08,1.8382010603376206e-08,1.3465614873928138e-08,1.3834915522793533e-08,1.4339371583570115e-08,1.519468296072129e-08,2.1467674869016188e-08,2.5035441225585276e-08,2.2480219776619857e-08,Buffer,300.0,BASELINE,Buffer,
101,133.364568,1.2503232659903595e-08,1.2318729027272973e-08,1.1684062963531083e-08,1.3431557924249118e-08,1.2934643693382555e-08,1.5962194490947595e-08,1.844528678623446e-08,2.0132110586520748e-08,1.841882585103012e-08,1.3458672023048856e-08,1.3924939332545096e-08,1.4234958500382576e-08,1.5238459135404025e-08,2.1450647482691924e-08,2.5194372638112105e-08,2.244164550454469e-08,Buffer,300.0,BASELINE,Buffer,
102,134.47896,1.2382350427973719e-08,1.2354826248467407e-08,1.1669413453438838e-08,1.3404283497023609e-08,1.2910635325554883e-08,1.5922228386252796e-08,1.8423337476797047e-08,2.0155555932512117e-08,1.8424600042635644e-08,1.3472681423508902e-08,1.3876978142158428e-08,1.4339823955053689e-08,1.5259991046546028e-08,2.1489887825812627e-08,2.502340606475775e-08,2.2506377629260235e-08,Buffer,300.0,BASELINE,Buffer,
103,134.880672,1.2451589324386942e-08,1.2353465038121369e-08,1.1690939815248008e-08,1.3360254059840644e-08,1.2898789297443227e-08,1.58905700582473e-08,1.8536329745366637e-08,2.0135086254257846e-08,1.8357545347479423e-08,1.3382416884601307e-08,1.390653111105578e-08,1.4213085573470713e-08,1.5309876753035404e-08,2.1524415379472247e-08,2.511736956330203e-08,2.2466802166245355e-08,Buffer,300.0,BASELINE,Buffer,
104,135.894635,1.2403597942912789e-08,1.2380436825785654e-08,1.1702359154301087e-08,1.3367624899098741e-08,1.2863654623126153e-08,1.5918211873681075e-08,1.8415863268380113e-08,2.012415466969806e-08,1.839600907058021e-08,1.3451063808601889e-08,1.384613368696725e-08,1.4247692813798368e-08,1.5310653501518145e-08,2.1528530097100733e-08,2.5080513566681077e-08,2.248570625195545e-08,Buffer,300.0,BASELINE,Buffer,
105,136.908598,1.2442760317972706e-08,1.2428062001246438e-08,1.1709097978440504e-08,1.3301808611597429e-08,1.291017170534381e-08,1.5875806170172473e-08,1.8430382785294476e-08,2.010025668425039e-08,1.836855513547763e-08,1.35413428815299e-08,1.3879308607826866e-08,1.4299748249457974e-08,1.5288077802120675e-08,2.1486235930398522e-08,2.510767077180179e-08,2.248747504054379e-08,Buffer,300.0,BASELINE,Buffer,
106,137.922561,1.2342002102205255e-08,1.2376187989041763e-08,1.1637442588753625e-08,1.3292625562183763e-08,1.2873127384813013e-08,1.5856746572821492e-08,1.8397033577354118e-08,2.0139036676806345e-08,1.8393798412912016e-08,1.3406230736853868e-08,1.3875708253013512e-08,1.4288000429408438e-08,1.5247862288705245e-08,2.1504271431923258e-08,2.515566575377726e-08,2.249665918629103e-08,Buffer,300.0,BASELINE,Buffer,
107,138.936524,1.2332448658217314e-08,1.233779448780956e-08,1.1695841578499482e-08,1.3353228501155934e-08,1.284940144554363e-08,1.5888574653794934e-08,1.8435360433201946e-08,2.0078689857119575e-08,1.8452426956806682e-08,1.336475134656747e-08,1.387640799833453e-08,1.41843699594231e-08,1.5177018039954018e-08,2.1485364124471982e-08,2.51160499395386e-08,2.244109557064846e-08,Buffer,300.0,BASELINE,Buffer,
108,139.950487,1.2353852977175937e-08,1.2323649249402825e-08,1.1726095164825786e-08,1.3336225642557829e-08,1.2994628990644019e-08,1.587723903642307e-08,1.844122005416976e-08,2.0152892916461472e-08,1.8327270314132306e-08,1.3345395035330312e-08,1.3868131518215218e-08,1.4268963694309532e-08,1.5322225931277007e-08,2.1507781099766147e-08,2.510793991438484e-08,2.2442935468021583e-08,Buffer,300.0,BASELINE,Buffer,
109,140.96445,1.2421204725139316e-08,1.2365475610470045e-08,1.1710988004173031e-08,1.3332117627400943e-08,1.2959835338924329e-08,1.5900832243946585e-08,1.853751615443872e-08,2.0064585395614836e-08,1.831478047276266e-08,1.3357536755988318e-08,1.384653527097319e-08,1.4254285751621366e-08,1.5309299918343395e-08,2.1624438521200885e-08,2.5247769164304054e-08,2.2563155078201964e-08,Buffer,300.0,BASELINE,Buffer,
